degree distribution (probability density function of the degree in logarithmic bins) 
4.38959	0.342807
6	0.0655594
7.46953	0.0732397
9.50575	0.0354814
12.1959	0.0307299
16.4111	0.0110742
20.8529	0.00974941
27.1944	0.00534588
34.0833	0.00276845
43.5345	0.00259856
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2405
5	0.1535
6	0.097
7	0.074
8	0.0655
9	0.043
10	0.044
11	0.034
12	0.0275
13	0.018
14	0.0175
15	0.0115
16	0.0135
17	0.01
18	0.01
19	0.0115
20	0.009
21	0.013
22	0.0105
23	0.007
24	0.003
25	0.004
26	0.0055
27	0.007
28	0.007
29	0.006
30	0.0035
31	0.0025
32	0.004
33	0.004
34	0.002
35	0.0055
36	0.003
37	0.002
38	0.001
39	0.003
40	0.003
41	0.0025
42	0.002
43	0.004
44	0.0035
45	0.003
46	0.0035
47	0.0015
48	0.0005
49	0.0025
50	0.0005


--------------------------------------
community distribution (size-occurrences)
21	0.139535
22	0.0232558
25	0.0930233
26	0.0697674
34	0.0697674
35	0.0465116
38	0.0465116
41	0.0697674
43	0.0232558
44	0.0465116
47	0.0232558
52	0.0232558
57	0.0232558
59	0.0465116
62	0.0232558
72	0.0232558
74	0.0232558
80	0.0232558
82	0.0232558
83	0.0232558
84	0.0465116
85	0.0232558
94	0.0232558
98	0.0232558


--------------------------------------
mixing parameter
0	0.0475
0.0833333	0.0005
0.111111	0.0095
0.125	0.0255
0.144866	0.058
0.167858	0.1085
0.19638	0.3185
0.211436	0.055
0.226068	0.069
0.249965	0.2495
0.272294	0.007
0.285714	0.029
0.333333	0.021
0.4	0.0015

--------------------------------------
