1	1229
1	1678
1	1817
1	1985
2	961
2	1525
2	1965
2	1984
3	1744
3	1790
3	1821
3	1827
4	562
4	856
4	1725
4	1990
5	621
5	1635
5	1914
5	1983
6	101
6	1895
6	1991
6	1994
7	1890
7	1964
7	1968
7	1998
8	1336
8	1350
8	1586
8	1897
9	1794
9	1797
9	1909
9	1911
10	1021
10	1120
10	1546
10	1955
11	195
11	744
11	891
11	1443
12	956
12	1464
12	1699
12	1938
13	1423
13	1678
13	1736
13	1937
14	1514
14	1864
14	1902
14	1939
15	1009
15	1706
15	1919
15	1961
16	1836
16	1930
16	1947
16	1956
17	1318
17	1400
17	1479
17	1571
18	873
18	1306
18	1349
18	1708
19	1644
19	1844
19	1848
19	1999
20	1039
20	1593
20	1935
20	1955
21	1626
21	1762
21	1900
21	1910
22	329
22	426
22	1757
22	1924
23	1017
23	1630
23	1756
23	1786
24	583
24	780
24	1320
24	1894
25	1301
25	1891
25	1952
25	1978
26	667
26	1646
26	1761
26	1990
27	189
27	1491
27	1835
27	1912
28	782
28	1515
28	1885
28	1990
29	950
29	1648
29	1869
29	1971
30	984
30	1900
30	1919
30	1961
31	1795
31	1801
31	1884
31	1905
32	1572
32	1929
32	1940
32	1958
33	1562
33	1663
33	1756
33	1786
34	1036
34	1581
34	1760
34	1992
35	1630
35	1663
35	1756
35	1786
36	903
36	1039
36	1754
36	1935
37	949
37	1860
37	1981
37	1982
38	372
38	1796
38	1837
38	1933
39	887
39	1418
39	1755
39	1960
40	958
40	1199
40	1886
40	1979
41	1547
41	1799
41	1850
41	1873
42	1672
42	1791
42	1817
42	1937
43	1289
43	1673
43	1887
43	1926
44	74
44	1157
44	1731
44	1882
45	1366
45	1608
45	1696
45	1845
46	532
46	1218
46	1303
46	1936
47	731
47	1204
47	1754
47	1955
48	219
48	1099
48	1546
48	1700
49	206
49	1210
49	1532
49	1703
50	1002
50	1176
50	1728
50	1988
51	1213
51	1763
51	1989
51	1990
52	570
52	1800
52	1920
52	1926
53	763
53	994
