1	7 
2	21 
3	27 
4	16 
5	21 
6	43 
7	37 
8	17 
9	34 
10	19 
11	31 
12	43 
13	7 
14	36 
15	30 
16	41 
17	12 
18	14 
19	39 
20	19 
21	30 
22	42 
23	40 
24	43 
25	8 
26	16 
27	38 
28	16 
29	34 
30	30 
31	23 
32	33 
33	40 
34	42 
35	40 
36	19 
37	2 
38	20 
39	22 
40	8 
41	35 
42	7 
43	12 
44	6 
45	10 
46	7 
47	19 
48	31 
49	31 
50	8 
51	16 
52	12 
53	25 
54	32 
55	42 
56	11 
57	43 
58	41 
59	12 
60	1 
61	28 
62	14 
63	28 
64	40 
65	25 
66	30 
67	39 
68	19 
69	21 
70	10 
71	37 
72	14 
73	11 
74	6 
75	14 
76	35 
77	34 
78	37 
79	22 
80	27 
81	13 
82	24 
83	12 
84	10 
85	33 
86	23 
87	20 
88	18 
89	11 
90	36 
91	42 
92	8 
93	22 
94	36 
95	12 
96	22 
97	23 
98	34 
99	8 
100	9 
101	43 
102	28 
103	12 
104	34 
105	42 
106	12 
107	16 
108	33 
109	22 
110	19 
111	43 
112	3 
113	31 
114	33 
115	4 
116	36 
117	23 
118	21 
119	21 
120	42 
121	26 
122	43 
123	1 
124	35 
125	41 
126	9 
127	22 
128	33 
129	43 
130	43 
131	11 
132	4 
133	19 
134	36 
135	12 
136	14 
137	10 
138	10 
139	2 
140	16 
141	36 
142	4 
143	30 
144	5 
145	12 
146	43 
147	34 
148	19 
149	12 
150	2 
151	3 
152	16 
153	32 
154	43 
155	16 
156	41 
157	16 
158	5 
159	10 
160	38 
161	10 
162	36 
163	9 
164	19 
165	36 
166	16 
167	10 
168	4 
169	22 
170	22 
171	21 
172	2 
173	5 
174	12 
175	37 
176	13 
177	5 
178	34 
179	36 
180	22 
181	6 
182	34 
183	33 
184	36 
185	2 
186	41 
187	7 
188	6 
189	38 
190	19 
191	5 
192	22 
193	5 
194	5 
195	31 
196	22 
197	10 
198	13 
199	4 
200	20 
201	6 
202	42 
203	43 
204	26 
205	7 
206	31 
207	10 
208	36 
209	10 
210	23 
211	5 
212	21 
213	23 
214	19 
215	17 
216	39 
217	19 
218	2 
219	31 
220	16 
221	22 
222	39 
223	36 
224	30 
225	36 
226	4 
227	8 
228	16 
229	9 
230	36 
231	35 
232	21 
233	43 
234	15 
235	29 
236	1 
237	43 
238	21 
239	23 
240	42 
241	4 
242	24 
243	28 
244	3 
245	8 
246	13 
247	26 
248	27 
249	43 
250	40 
251	43 
252	16 
253	19 
254	16 
255	11 
256	33 
257	22 
258	16 
259	8 
260	5 
261	8 
262	24 
263	31 
264	5 
265	10 
266	2 
267	33 
268	10 
269	29 
270	17 
271	24 
272	13 
273	10 
274	9 
275	41 
276	16 
277	24 
278	21 
279	40 
280	33 
281	21 
282	25 
283	22 
284	28 
285	37 
286	32 
287	24 
288	14 
289	3 
290	26 
291	43 
292	37 
293	19 
294	16 
295	43 
296	7 
297	22 
298	43 
299	28 
300	12 
301	31 
302	9 
303	22 
304	3 
305	31 
306	34 
307	34 
308	8 
309	10 
310	19 
311	14 
312	21 
313	16 
314	5 
315	21 
316	2 
317	12 
318	2 
319	4 
320	5 
321	12 
322	42 
323	43 
324	22 
325	21 
326	33 
327	14 
328	19 
329	42 
330	2 
331	8 
332	12 
333	16 
334	22 
335	19 
336	16 
337	41 
338	37 
339	31 
340	18 
341	25 
342	34 
343	2 
344	34 
345	16 
346	23 
347	6 
348	18 
349	31 
350	23 
351	41 
352	13 
353	11 
354	34 
355	10 
356	23 
357	22 
358	35 
359	12 
360	10 
361	43 
362	8 
363	8 
364	3 
365	41 
366	28 
367	42 
368	37 
369	30 
370	36 
371	37 
372	34 
373	21 
374	26 
375	26 
376	28 
377	26 
378	19 
379	16 
380	24 
381	43 
382	23 
383	8 
384	24 
385	3 
386	11 
387	7 
388	16 
389	26 
390	31 
391	21 
392	37 
393	11 
394	26 
395	5 
396	35 
397	2 
398	22 
399	17 
400	2 
401	29 
402	3 
403	17 
404	42 
405	27 
406	16 
407	12 
408	3 
409	2 
410	7 
411	32 
412	39 
413	4 
414	7 
415	11 
416	15 
417	8 
418	34 
419	9 
420	8 
421	3 
422	34 
423	10 
424	19 
425	12 
426	42 
427	6 
428	5 
429	14 
430	1 
431	2 
432	16 
433	41 
434	39 
435	16 
436	31 
437	39 
438	17 
439	3 
440	34 
441	17 
442	16 
443	36 
444	14 
445	12 
446	30 
447	23 
448	2 
449	18 
450	8 
451	29 
452	12 
453	20 
454	11 
455	22 
456	16 
457	4 
458	16 
459	41 
460	22 
461	23 
462	13 
463	7 
464	20 
465	40 
466	25 
467	29 
468	32 
469	42 
470	21 
471	10 
472	43 
473	22 
474	25 
475	16 
476	19 
477	33 
478	2 
479	12 
480	18 
481	26 
482	28 
483	22 
484	8 
485	42 
486	10 
487	27 
488	40 
489	19 
490	1 
491	24 
492	12 
493	22 
494	11 
495	21 
496	29 
497	37 
498	34 
499	10 
500	10 
501	42 
502	15 
503	34 
504	15 
505	20 
506	29 
507	19 
508	16 
509	34 
510	28 
511	10 
512	19 
513	2 
514	41 
515	13 
516	37 
517	28 
518	39 
519	42 
520	11 
521	34 
522	10 
523	13 
524	23 
525	1 
526	29 
527	30 
528	25 
529	39 
530	10 
531	21 
532	7 
533	8 
534	43 
535	26 
536	32 
537	39 
538	34 
539	3 
540	6 
541	4 
542	32 
543	26 
544	11 
545	34 
546	14 
547	36 
548	41 
549	8 
550	43 
551	1 
552	11 
553	43 
554	8 
555	21 
556	3 
557	6 
558	19 
559	5 
560	43 
561	32 
562	16 
563	1 
564	13 
565	20 
566	8 
567	2 
568	9 
569	2 
570	13 
571	20 
572	9 
573	28 
574	32 
575	41 
576	30 
577	42 
578	36 
579	22 
580	8 
581	28 
582	35 
583	28 
584	8 
585	2 
586	19 
587	22 
588	36 
589	41 
590	29 
591	21 
592	21 
593	34 
594	32 
595	27 
596	41 
597	5 
598	17 
599	12 
600	25 
601	22 
602	33 
603	28 
604	34 
605	8 
606	43 
607	22 
608	30 
609	43 
610	8 
611	23 
612	43 
613	10 
614	34 
615	9 
616	8 
617	10 
618	40 
619	16 
620	13 
621	11 
622	7 
623	12 
624	36 
625	27 
626	21 
627	24 
628	3 
629	8 
630	34 
631	41 
632	17 
633	38 
634	17 
635	43 
636	42 
637	17 
638	23 
639	34 
640	33 
641	10 
642	8 
643	38 
644	6 
645	11 
646	8 
647	22 
648	39 
649	14 
650	23 
651	2 
652	11 
653	13 
654	4 
655	43 
656	35 
657	25 
658	5 
659	12 
660	43 
661	34 
662	23 
663	4 
664	28 
665	18 
666	10 
667	16 
668	7 
669	6 
670	21 
671	19 
672	11 
673	4 
674	26 
675	12 
676	36 
677	21 
678	23 
679	5 
680	8 
681	30 
682	22 
683	39 
684	27 
685	11 
686	12 
687	15 
688	8 
689	34 
690	12 
691	19 
692	28 
693	30 
694	33 
695	34 
696	34 
697	2 
698	36 
699	28 
700	2 
701	15 
702	8 
703	32 
704	22 
705	7 
706	37 
707	27 
708	32 
709	36 
710	34 
711	19 
712	41 
713	22 
714	42 
715	17 
716	19 
717	10 
718	36 
719	16 
720	22 
721	38 
722	23 
723	17 
724	22 
725	2 
726	43 
727	24 
728	20 
729	8 
730	13 
731	19 
732	10 
733	36 
734	2 
735	42 
736	43 
737	43 
738	31 
739	9 
740	23 
741	12 
742	43 
743	24 
744	31 
745	36 
746	34 
747	19 
748	34 
749	29 
750	21 
751	10 
752	34 
753	22 
754	34 
755	2 
756	43 
757	7 
758	8 
759	1 
760	30 
761	2 
762	11 
763	17 
764	34 
765	27 
766	22 
767	5 
768	21 
769	5 
770	17 
771	17 
772	12 
773	22 
774	25 
775	12 
776	28 
777	36 
778	24 
779	12 
780	43 
781	16 
782	16 
783	37 
784	2 
785	42 
786	43 
787	39 
788	17 
789	41 
790	9 
791	17 
792	3 
793	41 
794	12 
795	21 
796	36 
797	2 
798	12 
799	2 
800	3 
801	23 
802	35 
803	18 
804	8 
805	14 
806	42 
807	23 
808	34 
809	26 
810	43 
811	9 
812	5 
813	35 
814	12 
815	13 
816	39 
817	2 
818	16 
819	12 
820	7 
821	23 
822	14 
823	28 
824	5 
825	38 
826	37 
827	43 
828	16 
829	22 
830	7 
831	43 
832	13 
833	42 
834	14 
835	36 
836	41 
837	18 
838	31 
839	22 
840	10 
841	21 
842	42 
843	36 
844	39 
845	31 
846	16 
847	37 
848	12 
849	24 
850	9 
851	14 
852	22 
853	7 
854	10 
855	43 
856	16 
857	12 
858	5 
859	21 
860	34 
861	10 
862	23 
863	8 
864	16 
865	9 
866	2 
867	17 
868	43 
869	41 
870	2 
871	3 
872	4 
873	14 
874	14 
875	43 
876	32 
877	19 
878	36 
879	36 
880	10 
881	43 
882	10 
883	23 
884	42 
885	31 
886	22 
887	22 
888	10 
889	19 
890	41 
891	23 
892	19 
893	14 
894	10 
895	8 
896	2 
897	2 
898	22 
899	37 
900	26 
901	31 
902	14 
903	19 
904	43 
905	24 
906	16 
907	2 
908	16 
909	17 
910	31 
911	11 
912	36 
