1	2639
1	3358
1	3963
1	4865
2	3553
2	3724
2	4781
2	4890
3	1495
3	3874
3	3878
3	4647
4	3333
4	3630
4	3708
4	4900
5	755
5	2010
5	2651
5	4969
6	2024
6	4148
6	4747
6	4862
7	4154
7	4610
7	4738
7	4885
8	3834
8	4300
8	4747
8	4923
9	2837
9	4435
9	4499
9	4942
10	4064
10	4500
10	4812
10	4922
11	1714
11	2583
11	3394
11	3577
12	1250
12	2991
12	3713
12	4523
13	4084
13	4420
13	4900
13	4918
14	1505
14	4421
14	4736
14	4967
15	425
15	2651
15	4651
15	4981
16	3500
16	4253
16	4495
16	4822
17	4474
17	4812
17	4932
17	4973
18	28
18	3027
18	4349
18	4535
19	1962
19	3703
19	3809
19	4988
20	3743
20	4713
20	4915
20	4958
21	3204
21	4239
21	4560
21	4604
22	1818
22	4771
22	4953
22	4994
23	285
23	4649
23	4847
23	4997
24	3388
24	4580
24	4626
24	4683
25	1214
25	3588
25	4639
25	4695
26	3565
26	4843
26	4876
26	4928
27	175
27	2066
27	3513
27	4981
28	18
28	3171
28	3850
28	4599
29	1252
29	1554
29	2918
29	4551
30	3391
30	3721
30	4061
30	4854
31	4521
31	4812
31	4932
31	4973
32	3313
32	4363
32	4703
32	4970
33	3910
33	4177
33	4874
33	4965
34	380
34	2647
34	4724
34	4750
35	4172
35	4764
35	4932
35	4973
36	3454
36	4718
36	4928
36	4985
37	3637
37	3778
37	4754
37	4898
38	4458
38	4485
38	4543
38	4977
39	2312
39	4627
39	4891
39	4907
40	846
40	4300
40	4769
40	4868
41	4305
41	4560
41	4604
41	4692
42	372
42	2333
42	2404
42	3766
43	2350
43	2551
43	4899
43	4988
44	1370
44	2912
44	3949
44	4687
45	186
45	4104
45	4347
45	4944
46	3151
46	3233
46	4769
46	4868
47	4426
47	4831
47	4871
47	4952
48	1118
48	2886
48	4533
48	4765
49	3244
49	4422
49	4986
49	4994
50	3676
50	4525
50	4602
50	4963
51	3657
51	4009
51	4140
51	4235
52	3050
52	3562
52	4124
52	4710
53	1294
53	3935
53	3993
53	4844
54	1979
54	4488
54	4495
54	4822
55	1518
55	3223
55	4393
55	4931
56	2197
56	3300
56	4351
56	4677
57	4485
57	4815
57	4884
57	4977
58	1227
58	1241
58	3342
58	4470
59	794
59	1544
59	1697
59	4192
60	4858
60	4946
60	4975
60	4987
61	398
61	4605
61	4754
61	4898
62	3598
62	4558
62	4623
62	4954
63	1077
63	2289
63	3149
63	4653
64	2992
64	3627
64	4235
64	4647
65	1978
65	4832
65	4879
65	4933
66	2991
66	3448
66	4098
66	4859
67	3907
67	4499
67	4528
67	4942
68	4505
68	4753
68	4813
68	4894
69	1403
69	2907
69	4354
69	4891
70	3191
70	3965
