degree distribution (probability density function of the degree in logarithmic bins) 
4.38418	0.336543
6	0.0740753
7.43948	0.0728721
9.46774	0.0353998
12.2919	0.0321239
16.3042	0.0129445
20.784	0.00814362
26.7326	0.00555378
34.0777	0.00237626
43.5225	0.00198924
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.2382
5	0.1486
6	0.1096
7	0.0778
8	0.061
9	0.0462
10	0.0406
11	0.031
12	0.0288
13	0.0226
14	0.019
15	0.016
16	0.0138
17	0.0136
18	0.0092
19	0.0116
20	0.0086
21	0.0078
22	0.0066
23	0.008
24	0.0062
25	0.006
26	0.0068
27	0.0048
28	0.0044
29	0.0046
30	0.0046
31	0.0034
32	0.0028
33	0.0026
34	0.0022
35	0.0034
36	0.0032
37	0.0018
38	0.0012
39	0.0028
40	0.0022
41	0.0018
42	0.003
43	0.0018
44	0.0018
45	0.0022
46	0.0014
47	0.0016
48	0.0024
49	0.0012
50	0.0012


--------------------------------------
community distribution (size-occurrences)
20	0.0108696
21	0.0326087
23	0.0217391
24	0.0434783
25	0.0217391
26	0.0108696
28	0.0326087
29	0.0217391
30	0.0108696
31	0.0217391
32	0.0108696
34	0.0108696
35	0.0108696
36	0.0108696
37	0.0217391
38	0.0108696
42	0.0217391
43	0.0108696
44	0.0326087
45	0.0434783
46	0.0108696
47	0.0326087
48	0.0108696
49	0.0108696
51	0.0108696
52	0.0217391
54	0.0108696
55	0.0326087
56	0.0108696
57	0.0108696
58	0.0217391
60	0.0217391
61	0.0108696
63	0.0217391
64	0.0108696
65	0.0108696
66	0.0108696
67	0.0108696
73	0.0108696
74	0.0217391
75	0.0326087
76	0.0326087
77	0.0217391
79	0.0217391
80	0.0217391
82	0.0108696
84	0.0108696
85	0.0108696
87	0.0217391
89	0.0217391
94	0.0217391
95	0.0326087
99	0.0108696


--------------------------------------
mixing parameter
0	0.3096
0.0598289	0.0144
0.0739352	0.0416
0.0888631	0.0946
0.10582	0.1472
0.123945	0.0748
0.141694	0.0722
0.165536	0.0746
0.181818	0.002
0.2	0.0752
0.25	0.0934
0.333333	0.0004

--------------------------------------
