1	57 
2	31 
3	77 
4	12 
5	13 
6	82 
7	56 
8	82 
9	24 
10	8 
11	25 
12	33 
13	12 
14	81 
15	13 
16	67 
17	8 
18	28 
19	72 
20	32 
21	7 
22	43 
23	12 
24	63 
25	77 
26	78 
27	13 
28	56 
29	18 
30	16 
31	8 
32	33 
33	85 
34	21 
35	8 
36	78 
37	76 
38	23 
39	39 
40	41 
41	7 
42	56 
43	72 
44	13 
45	70 
46	41 
47	59 
48	69 
49	43 
50	44 
51	77 
52	17 
53	69 
54	67 
55	3 
56	11 
57	23 
58	23 
59	77 
60	27 
61	76 
62	66 
63	73 
64	77 
65	86 
66	33 
67	24 
68	81 
69	39 
70	77 
71	49 
72	58 
73	64 
74	43 
75	59 
76	79 
77	66 
78	30 
79	49 
80	61 
81	36 
82	11 
83	69 
84	56 
85	41 
86	50 
87	58 
88	56 
89	88 
90	54 
91	16 
92	34 
93	35 
94	58 
95	9 
96	60 
97	44 
98	1 
99	61 
100	66 
101	81 
102	10 
103	83 
104	65 
105	66 
106	74 
107	49 
108	73 
109	67 
110	42 
111	15 
112	33 
113	69 
114	74 
115	15 
116	61 
117	56 
118	30 
119	84 
120	33 
121	16 
122	12 
123	70 
124	29 
125	25 
126	56 
127	6 
128	75 
129	75 
130	53 
131	72 
132	82 
133	79 
134	78 
135	52 
136	18 
137	37 
138	39 
139	82 
140	81 
141	59 
142	1 
143	19 
144	30 
145	64 
146	60 
147	12 
148	72 
149	30 
150	87 
151	39 
152	14 
153	84 
154	72 
155	81 
156	21 
157	9 
158	17 
159	73 
160	61 
161	54 
162	79 
163	77 
164	52 
165	25 
166	65 
167	86 
168	68 
169	41 
170	37 
171	53 
172	58 
173	92 
174	4 
175	13 
176	77 
177	33 
178	39 
179	39 
180	44 
181	55 
182	56 
183	13 
184	60 
185	69 
186	70 
187	64 
188	5 
189	2 
190	43 
191	90 
192	70 
193	58 
194	69 
195	42 
196	47 
197	87 
198	69 
199	75 
200	79 
201	67 
202	16 
203	70 
204	65 
205	69 
206	60 
207	32 
208	9 
209	30 
210	64 
211	61 
212	73 
213	12 
214	82 
215	50 
216	43 
217	32 
218	45 
219	40 
220	32 
221	17 
222	27 
223	21 
224	73 
225	66 
226	21 
227	43 
228	47 
229	70 
230	13 
231	87 
232	25 
233	43 
234	87 
235	82 
236	32 
237	90 
238	60 
239	65 
240	86 
241	32 
242	65 
243	43 
244	22 
245	29 
246	46 
247	42 
248	59 
249	62 
250	84 
251	85 
252	73 
253	21 
254	70 
255	3 
256	72 
257	43 
258	39 
259	52 
260	69 
261	43 
262	13 
263	69 
264	54 
265	33 
266	60 
267	27 
268	30 
269	55 
270	57 
271	50 
272	84 
273	38 
274	32 
275	11 
276	69 
277	2 
278	51 
279	28 
280	56 
281	52 
282	29 
283	81 
284	16 
285	12 
286	73 
287	80 
288	77 
289	55 
290	12 
291	29 
292	23 
293	49 
294	34 
295	91 
296	22 
297	4 
298	57 
299	10 
300	76 
301	12 
302	58 
303	73 
304	58 
305	82 
306	69 
307	20 
308	18 
309	47 
310	59 
311	49 
312	65 
313	8 
314	59 
315	22 
316	81 
317	8 
318	60 
319	29 
320	82 
321	6 
322	47 
323	59 
324	15 
325	69 
326	60 
327	78 
328	59 
329	57 
330	30 
331	54 
332	18 
333	73 
334	74 
335	55 
336	60 
337	73 
338	85 
339	46 
340	5 
341	86 
342	38 
343	33 
344	40 
345	58 
346	29 
347	76 
348	62 
349	72 
350	45 
351	52 
352	43 
353	1 
354	40 
355	17 
356	75 
357	40 
358	2 
359	54 
360	58 
361	65 
362	59 
363	17 
364	12 
365	60 
366	12 
367	48 
368	66 
369	76 
370	87 
371	72 
372	56 
373	75 
374	35 
375	42 
376	74 
377	41 
378	21 
379	47 
380	21 
381	86 
382	55 
383	48 
384	18 
385	59 
386	92 
387	51 
388	59 
389	42 
390	3 
391	29 
392	6 
393	58 
394	13 
395	50 
396	9 
397	30 
398	76 
399	32 
400	89 
401	44 
402	59 
403	47 
404	72 
405	42 
406	78 
407	29 
408	39 
409	58 
410	31 
411	41 
412	42 
413	40 
414	3 
415	51 
416	81 
417	1 
418	9 
419	2 
420	64 
421	15 
422	27 
423	41 
424	83 
425	13 
426	58 
427	23 
428	23 
429	13 
430	29 
431	85 
432	1 
433	92 
434	9 
435	9 
436	82 
437	59 
438	59 
439	5 
440	42 
441	9 
442	78 
443	83 
444	13 
445	19 
446	26 
447	1 
448	31 
449	77 
450	87 
451	58 
452	75 
453	43 
454	57 
455	87 
456	13 
457	52 
458	64 
459	56 
460	47 
461	61 
462	62 
463	72 
464	40 
465	23 
466	67 
467	71 
468	78 
469	68 
470	12 
471	59 
472	1 
473	8 
474	8 
475	17 
476	17 
477	65 
478	56 
479	25 
480	65 
481	22 
482	65 
483	50 
484	46 
485	63 
486	81 
487	56 
488	2 
489	14 
490	90 
491	63 
492	66 
493	27 
494	5 
495	70 
496	75 
497	81 
498	77 
499	3 
500	81 
501	56 
502	32 
503	23 
504	55 
505	16 
506	2 
507	59 
508	8 
509	76 
510	46 
511	65 
512	16 
513	12 
514	74 
515	15 
516	67 
517	78 
518	74 
519	58 
520	77 
521	53 
522	31 
523	20 
524	61 
525	32 
526	43 
527	81 
528	58 
529	40 
530	1 
531	70 
532	87 
533	4 
534	76 
535	71 
536	73 
537	16 
538	42 
539	69 
540	5 
541	30 
542	32 
543	30 
544	18 
545	79 
546	44 
547	50 
548	40 
549	54 
550	39 
551	24 
552	60 
553	29 
554	65 
555	54 
556	72 
557	50 
558	81 
559	50 
560	46 
561	65 
562	13 
563	10 
564	76 
565	33 
566	57 
567	81 
568	51 
569	23 
570	53 
571	14 
572	89 
573	2 
574	72 
575	31 
576	65 
577	40 
578	54 
579	23 
580	82 
581	47 
582	8 
583	74 
584	45 
585	43 
586	3 
587	56 
588	68 
589	3 
590	8 
591	87 
