degree distribution (probability density function of the degree in logarithmic bins) 
4.37112	0.322361
6	0.0696146
7.44815	0.0708771
9.43316	0.0381323
12.3814	0.0307299
16.2538	0.015996
20.6747	0.00793334
26.9012	0.00601412
34.3793	0.00334522
44.5652	0.00206093
50	0.000139211

degree distribution (degree-occurrences) 
4	0.233
5	0.1375
6	0.103
7	0.0745
8	0.0605
9	0.053
10	0.0405
11	0.027
12	0.026
13	0.024
14	0.02
15	0.02
16	0.0195
17	0.0145
18	0.011
19	0.01
20	0.01
21	0.0095
22	0.0075
23	0.0045
24	0.006
25	0.006
26	0.0085
27	0.003
28	0.005
29	0.0065
30	0.0055
31	0.0035
32	0.004
33	0.0045
34	0.0035
35	0.0025
36	0.0045
37	0.0035
38	0.003
39	0.0025
40	0.001
41	0.0005
42	0.003
43	0.003
44	0.001
45	0.0025
46	0.0005
47	0.0025
48	0.0035
49	0.003
50	0.002


--------------------------------------
community distribution (size-occurrences)
10	0.0365854
11	0.0365854
12	0.0121951
13	0.0487805
14	0.0853659
15	0.0121951
16	0.0731707
17	0.0365854
18	0.0609756
19	0.0243902
20	0.0365854
21	0.0243902
22	0.0121951
23	0.0365854
25	0.0731707
26	0.0121951
27	0.0365854
28	0.0121951
29	0.0243902
30	0.0243902
31	0.0487805
32	0.0121951
33	0.0243902
34	0.0121951
35	0.0243902
36	0.0121951
39	0.0243902
41	0.0121951
42	0.0121951
43	0.0365854
46	0.0121951
47	0.0121951
48	0.0365854


--------------------------------------
mixing parameter
0.25	0.0025
0.444444	0.0005
0.5	0.1945
0.543385	0.0145
0.570455	0.1595
0.601996	0.33
0.630464	0.102
0.666998	0.089
0.714286	0.016
0.75	0.0865
0.8	0.002
0.833333	0.0015
0.857143	0.001
1	0.0005

--------------------------------------
