1	1479
1	1911
1	1966
1	1989
2	90
2	719
2	1089
2	1239
3	113
3	1210
3	1521
3	1911
4	902
4	1208
4	1520
4	1562
5	86
5	1801
5	1904
5	1959
6	91
6	1080
6	1233
6	1334
7	1650
7	1775
7	1852
7	1859
8	120
8	961
8	1196
8	1561
9	1051
9	1348
9	1380
9	1955
10	29
10	95
10	1944
10	1967
11	365
11	1673
11	1854
11	1922
12	141
12	1599
12	1897
12	1982
13	510
13	1747
13	1797
13	1877
14	1258
14	1742
14	1845
14	1854
15	1020
15	1136
15	1876
15	1930
16	40
16	1311
16	1684
16	1816
17	684
17	1857
17	1927
17	1993
18	504
18	786
18	1436
18	1977
19	1501
19	1679
19	1762
19	1870
20	1051
20	1812
20	1965
20	2000
21	405
21	607
21	1756
21	1963
22	477
22	1759
22	1922
22	1928
23	540
23	1017
23	1893
23	1982
24	1176
24	1356
24	1813
24	1888
25	1228
25	1745
25	1818
25	1928
26	1632
26	1938
26	1955
26	1958
27	1479
27	1814
27	1838
27	1987
28	1237
28	1633
28	1730
28	2000
29	10
29	224
29	930
29	941
30	244
30	997
30	1226
30	1485
31	491
31	1440
31	1537
31	1649
32	1071
32	1877
32	1881
32	1891
33	122
33	1098
33	1392
33	1629
34	823
34	1390
34	1633
34	1679
35	1106
35	1678
35	1914
35	1997
36	84
36	1486
36	1794
36	1996
37	713
37	880
37	942
37	1751
38	93
38	1587
38	1719
38	1792
39	1250
39	1719
39	1824
39	1894
40	16
40	1160
40	1666
40	1991
41	1645
41	1684
41	1778
41	1944
42	1452
42	1491
42	1634
42	1978
43	1136
43	1728
43	1747
43	1991
44	1689
44	1842
44	1945
44	1962
45	1050
45	1518
45	1901
45	1995
46	747
46	1286
46	1949
46	1998
47	954
47	1307
47	1628
47	1879
48	574
48	1261
48	1419
48	1824
49	272
49	1155
49	1939
49	1986
50	388
50	1399
50	1453
50	1943
51	198
51	1455
51	1995
51	2000
52	395
52	1605
52	1802
52	1804
53	711
53	739
53	1085
53	1774
54	869
54	1388
54	1699
54	1923
55	576
55	1591
55	1650
55	1921
56	804
56	1188
56	1474
56	1991
57	806
57	1717
57	1878
57	1956
58	627
58	970
58	1292
58	1975
59	696
59	1581
59	1748
59	1959
60	1033
60	1064
60	1601
60	1745
61	1084
61	1655
61	1944
61	1981
62	90
62	1768
62	1814
62	1981
63	564
63	1241
63	1734
63	1844
64	978
64	1246
64	1900
64	1936
65	1408
65	1725
65	1750
65	1876
66	530
66	723
66	847
66	1938
67	1503
67	1928
67	1944
67	1968
68	149
68	1576
68	1707
68	1934
69	1474
69	1518
69	1667
69	1964
70	1533
70	1779
70	1960
70	1984
71	1733
71	1822
71	1893
71	1937
72	1097
72	1824
72	1832
72	1995
73	1504
73	1629
73	1745
73	1855
74	1652
74	1810
74	1836
74	1939
75	1200
75	1579
75	1992
75	1998
76	589
76	1590
76	1734
76	1844
77	95
77	966
77	1455
77	1867
78	1244
78	1606
78	1618
78	1946
79	1263
79	1796
79	1895
79	1971
80	302
80	411
80	1255
80	1930
81	426
81	1225
81	1423
81	1922
82	1635
82	1764
82	1856
82	1929
83	1052
