1	74 
2	75 
3	73 
4	49 
5	54 
6	55 
7	12 
8	9 
9	40 
10	66 
11	17 
12	68 
13	34 
14	54 
15	63 
16	10 
17	14 
18	21 
19	43 
20	46 
21	63 
22	18 
23	35 
24	6 
25	18 
26	40 
27	35 
28	50 
29	48 
30	71 
31	75 
32	71 
33	67 
34	43 
35	34 
36	28 
37	22 
38	33 
39	31 
40	10 
41	80 
42	33 
43	29 
44	25 
45	26 
46	73 
47	26 
48	81 
49	14 
50	1 
51	26 
52	60 
53	63 
54	26 
55	81 
56	29 
57	47 
58	37 
59	6 
60	32 
61	61 
62	61 
63	32 
64	19 
65	81 
66	55 
67	56 
68	54 
69	52 
70	23 
71	16 
72	26 
73	32 
74	65 
75	73 
76	13 
77	41 
78	49 
79	24 
80	77 
81	81 
82	80 
83	23 
84	28 
85	21 
86	80 
87	10 
88	8 
89	29 
90	75 
91	55 
92	61 
93	36 
94	9 
95	73 
96	11 
97	57 
98	79 
99	40 
100	4 
101	10 
102	5 
103	61 
104	75 
105	2 
106	60 
107	41 
108	21 
109	76 
110	75 
111	80 
112	42 
113	75 
114	21 
115	63 
116	72 
117	33 
118	70 
119	29 
120	62 
121	43 
122	67 
123	11 
124	50 
125	11 
126	53 
127	81 
128	34 
129	40 
130	15 
131	44 
132	75 
133	80 
134	12 
135	80 
136	15 
137	25 
138	33 
139	75 
140	75 
141	20 
142	43 
143	19 
144	13 
145	69 
146	77 
147	22 
148	76 
149	54 
150	77 
151	57 
152	14 
153	7 
154	72 
155	8 
156	50 
157	68 
158	29 
159	39 
160	81 
161	58 
162	3 
163	42 
164	76 
165	11 
166	49 
167	38 
168	78 
169	65 
170	33 
171	80 
172	49 
173	61 
174	20 
175	21 
176	10 
177	66 
178	77 
179	54 
180	46 
181	43 
182	10 
183	26 
184	77 
185	18 
186	8 
187	39 
188	23 
189	47 
190	63 
191	66 
192	56 
193	11 
194	32 
195	62 
196	12 
197	74 
198	79 
199	14 
200	2 
201	76 
202	52 
203	21 
204	62 
205	53 
206	50 
207	11 
208	73 
209	42 
210	65 
211	10 
212	18 
213	49 
214	75 
215	79 
216	74 
217	51 
218	54 
219	16 
220	34 
221	77 
222	79 
223	59 
224	48 
225	17 
226	9 
227	73 
228	71 
229	20 
230	28 
231	72 
232	28 
233	35 
234	24 
235	75 
236	18 
237	16 
238	20 
239	42 
240	20 
241	54 
242	25 
243	69 
244	28 
245	68 
246	21 
247	5 
248	46 
249	20 
250	4 
251	2 
252	9 
253	79 
254	4 
255	75 
256	33 
257	58 
258	16 
259	11 
260	2 
261	64 
262	57 
263	78 
264	39 
265	75 
266	72 
267	61 
268	23 
269	71 
270	14 
271	46 
272	23 
273	2 
274	76 
275	65 
276	61 
277	66 
278	50 
279	33 
280	50 
281	65 
282	35 
283	56 
284	20 
285	9 
286	81 
287	75 
288	54 
289	49 
290	21 
291	72 
292	3 
293	73 
294	3 
295	8 
296	77 
297	24 
298	39 
299	23 
300	50 
301	69 
302	50 
303	61 
304	8 
305	59 
306	73 
307	10 
308	29 
309	49 
310	63 
311	68 
312	41 
313	82 
314	40 
315	3 
316	56 
317	13 
318	2 
319	72 
320	59 
321	7 
322	41 
323	74 
324	80 
325	37 
326	76 
327	2 
328	19 
329	20 
330	26 
331	14 
332	12 
333	50 
334	8 
