1	3136
1	4759
1	4800
1	5000
2	202
2	3168
2	3776
2	4425
3	2107
3	2390
3	4331
3	4750
4	3767
4	4438
4	4591
4	4819
5	1781
5	2735
5	4763
5	4982
6	2392
6	2732
6	3971
6	4085
7	570
7	1279
7	2090
7	3405
8	2333
8	3152
8	4156
8	4593
9	591
9	4695
9	4714
9	4790
10	4445
10	4543
10	4563
10	4782
11	3761
11	3859
11	3872
11	4790
12	800
12	2744
12	3591
12	4751
13	2204
13	2813
13	3262
13	4344
14	2532
14	4378
14	4973
14	4983
15	4385
15	4924
15	4976
15	4996
16	3236
16	3493
16	4728
16	4878
17	143
17	923
17	3824
17	4820
18	1840
18	2518
18	3281
18	3702
19	2919
19	4911
19	4935
19	4974
20	4554
20	4770
20	4951
20	4971
21	1569
21	1670
21	2881
21	4574
22	2436
22	3604
22	3782
22	4272
23	2233
23	4581
23	4854
23	4910
24	2210
24	3483
24	4118
24	4399
25	2053
25	2941
25	4298
25	4441
26	1940
26	2700
26	4515
26	4557
27	1866
27	4766
27	4828
27	4876
28	4001
28	4772
28	4804
28	4910
29	3619
29	3711
29	4223
29	4904
30	4053
30	4667
30	4710
30	4966
31	2949
31	4487
31	4770
31	4931
32	364
32	3397
32	3442
32	4969
33	3505
33	3940
33	4285
33	4944
34	1215
34	4833
34	4893
34	4949
35	1674
35	4786
35	4953
35	4997
36	2302
36	4185
36	4912
36	4999
37	3079
37	3110
37	4874
37	4903
38	2236
38	3874
38	4928
38	4959
39	3723
39	4479
39	4793
39	4980
40	798
40	4119
40	4549
40	4944
41	3485
41	4232
41	4626
41	4913
42	4625
42	4653
42	4727
42	4897
43	180
43	4463
43	4732
43	4806
44	2541
44	3431
44	3792
44	4638
45	849
45	4099
45	4701
45	4898
46	1070
46	4649
46	4664
46	4693
47	4426
47	4601
47	4893
47	4963
48	349
48	625
48	1571
48	3298
49	3450
49	4314
49	4675
49	4805
50	868
50	1748
50	1755
50	2280
51	4797
51	4828
51	4890
51	4992
52	1404
52	3207
52	4572
52	4623
53	1243
53	2866
53	4612
53	4851
54	3118
54	3722
54	4622
54	4640
55	2248
55	4664
55	4946
55	4949
56	2228
56	3280
56	3742
56	4294
57	2266
57	4853
57	4915
57	4982
58	3868
58	4073
58	4445
58	4543
59	2604
59	3226
59	4929
59	4963
60	996
60	3703
60	4629
60	4877
61	3251
61	4122
61	4880
61	4983
62	2685
62	4762
62	4928
62	4959
63	317
63	1529
63	3859
63	4764
64	3905
64	4352
64	4829
64	4981
65	682
65	2403
65	2494
65	3859
66	3684
66	4178
66	4491
66	4625
67	219
67	1943
67	4389
67	4688
68	3724
68	4005
68	4657
68	4895
69	1461
69	2364
69	3932
69	4186
70	2701
70	4619
70	4732
70	4990
71	483
71	2128
71	4591
71	4819
72	3242
72	4217
72	4801
72	4936
73	2258
73	3663
73	4187
73	4246
74	1501
74	4100
74	4711
74	4851
75	914
75	4211
75	4569
75	4713
76	833
76	2936
76	3642
76	4444
77	2134
77	3175
77	3776
77	4818
78	1575
78	4599
78	4922
78	4960
79	441
79	2123
79	2929
79	3096
80	4636
80	4755
80	4786
80	4852
81	1762
81	3700
81	4376
81	4779
82	3095
82	3260
82	3444
82	4026
83	837
83	2237
83	3161
83	4321
84	1581
84	2691
84	4243
84	4298
85	3980
85	4062
85	4695
85	4898
86	3967
86	4680
86	4917
86	4988
87	1461
87	1624
87	3287
87	4127
88	574
88	2008
88	3422
88	3705
89	1429
89	3430
89	4425
89	4872
90	3634
90	4759
90	4914
90	4971
91	2717
91	2923
91	3886
91	4700
92	2403
92	4353
92	4457
92	5000
93	3188
93	3930
93	4129
93	4858
94	1826
94	3414
94	3937
94	4860
95	2948
95	4556
95	4582
95	4917
96	4374
96	4849
96	4908
96	4992
97	777
97	3579
97	4636
97	4810
98	2448
98	4732
98	4896
98	4988
99	2537
99	3582
99	3725
99	4667
100	3674
100	4207
100	4854
100	4939
101	694
101	2259
101	3374
101	4277
102	2851
102	3153
102	3609
102	4600
103	1255
103	2759
103	3117
103	3993
104	3452
104	3522
104	4446
104	4832
105	2491
105	3557
105	4510
105	4751
106	522
106	4029
106	4674
106	4718
107	4322
107	4556
107	4564
107	4635
108	1665
108	4631
108	4812
108	4963
109	3549
109	4190
109	4207
109	4440
110	4022
110	4255
110	4663
110	4794
111	4309
111	4398
111	4508
111	4995
112	4131
112	4650
112	4813
112	4952
113	2124
113	2232
113	3660
113	4101
114	1633
114	2080
114	3761
114	4407
115	2919
115	4395
115	4829
115	4981
116	3506
116	3915
116	3962
116	4587
117	2950
117	4712
117	4743
117	4787
118	1368
118	1392
118	1810
118	2210
119	1631
119	4536
119	4837
119	4921
120	1388
120	1532
120	2801
120	3476
121	971
121	3294
121	3728
121	4345
122	2400
122	3342
122	3993
122	4025
123	698
123	4834
123	4947
123	4998
124	3315
124	4704
124	4871
124	4962
125	3469
125	4353
125	4871
125	4961
126	3538
126	3762
126	4268
126	4437
127	3663
127	4070
127	4246
127	4899
128	259
128	3632
128	4586
128	4694
129	1512
129	3393
129	4659
129	4957
130	461
130	3031
130	3904
130	4698
131	4343
131	4353
131	4463
132	1481
132	2942
132	4136
132	4457
133	2949
133	4667
133	4728
133	4961
134	2633
134	3945
134	4691
134	4884
135	1117
135	3543
135	4343
135	4353
136	3446
136	4429
136	4843
136	4887
137	4422
137	4606
137	4851
137	4922
138	2881
138	4107
138	4234
138	4273
139	4818
139	4828
139	4876
139	4957
140	2657
140	2792
140	3566
140	4439
141	2539
141	3036
141	3722
141	4003
142	3798
142	4645
142	4661
142	4794
143	17
143	1713
143	2397
143	4888
144	1941
144	2852
144	3946
144	4126
145	1364
145	4528
145	4948
145	4982
146	4155
146	4684
146	4869
146	4975
147	2297
147	2801
147	2831
147	3583
148	4390
148	4483
148	4843
148	4887
149	1888
149	2344
149	3432
149	3608
150	2897
150	3849
150	4813
150	4907
151	2467
151	3146
151	3793
151	3856
152	4069
152	4320
152	4573
152	4748
153	3270
153	4964
153	4987
153	4989
154	452
154	4044
154	4780
154	4868
155	4769
155	4919
155	4958
155	4984
156	4226
156	4525
156	4676
156	4923
157	3201
157	3414
157	4714
157	4977
158	3433
158	4039
158	4502
158	4685
159	638
159	710
159	4091
159	4538
160	781
160	4489
160	4568
160	4958
161	2464
161	4005
161	4796
161	4895
162	4421
162	4472
162	4480
162	4877
163	3217
163	4061
163	4987
163	4998
164	853
164	2684
164	3408
164	4044
165	1104
165	4793
165	4909
165	4914
166	2219
166	3914
166	4558
166	4663
167	1840
167	3986
167	4754
167	4941
168	2864
168	4132
168	4618
168	4960
169	2669
169	4532
169	4753
169	4971
170	3400
170	3480
170	4235
170	4527
171	1112
171	3983
171	4043
171	4671
172	3619
172	4018
172	4329
172	4375
173	1907
173	2359
173	4416
173	4768
174	3570
174	4217
174	4782
174	4869
175	778
175	3655
175	4201
175	4340
176	2101
176	4161
176	4744
176	4882
177	1842
177	2683
177	2920
177	4473
178	2681
178	4326
178	4446
178	4518
179	2473
179	3495
179	4146
179	4808
180	43
180	3120
180	3844
180	4753
181	978
181	3444
181	3956
181	4823
182	768
182	2360
182	4033
182	4044
183	407
183	1153
183	4725
183	4751
184	4217
184	4675
184	4805
184	4868
185	2003
185	3581
185	4599
185	4698
186	3802
186	4264
186	4731
186	4989
187	2656
187	2833
187	3486
187	3635
188	4169
188	4464
188	4830
188	4919
189	903
189	3907
189	4840
189	4870
190	4560
190	4599
190	4605
190	4960
191	478
191	1002
191	2442
191	3868
192	324
192	3542
192	4564
192	4886
193	1655
193	3201
193	3597
193	4711
194	1245
194	4891
194	4935
194	4974
195	1100
195	4004
195	4159
195	4884
196	4616
196	4755
196	4852
196	4929
197	728
197	2964
197	3545
197	4529
198	1965
198	2823
198	4351
198	4882
199	2529
199	4133
199	4600
199	4982
200	652
200	2226
200	4397
200	4757
201	1313
201	4869
201	4946
201	4949
202	2
202	4625
202	4987
202	4989
203	2408
203	2767
203	3387
203	3726
204	2288
204	4517
204	4911
204	4974
205	1329
205	1682
205	2037
205	4003
206	670
206	1972
206	4198
206	4660
207	4358
207	4446
207	4477
207	4801
208	363
208	4574
208	4956
208	4965
209	2532
209	3999
209	4727
209	4811
210	1662
210	2826
210	3008
210	4997
211	2372
211	4639
211	4808
211	4917
212	3143
212	3169
212	4679
212	4910
213	1738
213	3603
213	4029
213	4120
214	529
214	4236
214	4904
214	4929
