degree distribution (probability density function of the degree in logarithmic bins) 
3	0.000205188
4.39674	0.3037
6	0.0642902
7.87192	0.0750804
10.8732	0.0314973
14.2762	0.0196519
18.5962	0.00986316
24.6127	0.00584101
32.697	0.0035658
43.4167	0.00234882

degree distribution (degree-occurrences) 
3	0.0002
4	0.2366
5	0.1556
6	0.11
7	0.0668
8	0.0584
9	0.045
10	0.0382
11	0.0302
12	0.0262
13	0.024
14	0.0234
15	0.016
16	0.0148
17	0.0148
18	0.013
19	0.0094
20	0.008
21	0.0068
22	0.0082
23	0.0074
24	0.0052
25	0.0048
26	0.0056
27	0.0056
28	0.004
29	0.004
30	0.0032
31	0.0046
32	0.0058
33	0.0034
34	0.0024
35	0.0034
36	0.0034
37	0.0028
38	0.0036
39	0.0016
40	0.002
41	0.003
42	0.0032
43	0.0028
44	0.0014
45	0.001
46	0.0034
47	0.0016
48	0.0012
49	0.0024
50	0.0016


--------------------------------------
community distribution (size-occurrences)
10	0.0972222
11	0.0555556
12	0.0555556
13	0.0185185
14	0.037037
15	0.0787037
16	0.0787037
17	0.0324074
18	0.0324074
19	0.0231481
20	0.0185185
21	0.0231481
22	0.00925926
23	0.0324074
24	0.0185185
25	0.0185185
26	0.0324074
27	0.0185185
28	0.0138889
30	0.037037
31	0.0185185
32	0.0138889
33	0.0231481
34	0.0138889
35	0.00925926
37	0.0231481
38	0.0185185
39	0.0231481
40	0.0138889
41	0.0324074
42	0.00462963
43	0.00925926
45	0.00925926
46	0.0185185
47	0.0138889
48	0.0138889
50	0.00925926


--------------------------------------
mixing parameter
0	0.0022
0.166667	0.0008
0.202778	0.0016
0.25	0.0884
0.285534	0.0144
0.332933	0.0874
0.36953	0.0966
0.398549	0.3316
0.428957	0.1464
0.457508	0.0174
0.500044	0.2062
0.556503	0.0008
0.588909	0.0028
0.608696	0.0002
0.666667	0.0008
0.75	0.0024

--------------------------------------
