1	67 
2	70 
3	180 
4	9 
5	9 
6	109 
7	161 
8	155 
9	34 
10	179 
11	181 
12	163 
13	176 
14	159 
15	192 
16	15 
17	158 
18	150 
19	5 
20	22 
21	52 
22	171 
23	130 
24	216 
25	78 
26	14 
27	146 
28	130 
29	137 
30	134 
31	47 
32	131 
33	40 
34	180 
35	74 
36	91 
37	32 
38	81 
39	12 
40	38 
41	183 
42	139 
43	67 
44	72 
45	24 
46	106 
47	158 
48	51 
49	48 
50	209 
51	125 
52	140 
53	68 
54	147 
55	97 
56	115 
57	191 
58	179 
59	82 
60	124 
61	159 
62	81 
63	181 
64	17 
65	181 
66	207 
67	24 
68	199 
69	69 
70	185 
71	9 
72	149 
73	169 
74	68 
75	153 
76	57 
77	70 
78	120 
79	197 
80	117 
81	129 
82	82 
83	72 
84	144 
85	24 
86	9 
87	88 
88	153 
89	70 
90	67 
91	213 
92	95 
93	141 
94	118 
95	178 
96	125 
97	160 
98	185 
99	210 
100	156 
101	66 
102	110 
103	188 
104	89 
105	163 
106	56 
107	178 
108	124 
109	21 
110	206 
111	180 
112	12 
113	2 
114	181 
115	17 
116	194 
117	87 
118	109 
119	168 
120	190 
121	91 
122	188 
123	62 
124	172 
125	15 
126	137 
127	169 
128	97 
129	90 
130	45 
131	148 
132	95 
133	15 
134	73 
135	148 
136	165 
137	68 
138	26 
139	146 
140	23 
141	52 
142	184 
143	198 
144	197 
145	128 
146	98 
147	190 
148	165 
149	96 
150	78 
151	199 
152	29 
153	186 
154	67 
155	108 
156	94 
157	118 
158	65 
159	72 
160	178 
161	199 
162	81 
163	62 
164	173 
165	58 
166	131 
167	46 
168	120 
169	67 
170	93 
171	8 
172	56 
173	182 
174	77 
175	111 
176	213 
177	19 
178	89 
179	1 
180	67 
181	167 
182	173 
183	163 
184	48 
185	45 
186	186 
187	107 
188	108 
189	53 
190	120 
191	212 
192	100 
193	118 
194	5 
195	204 
196	117 
197	68 
198	213 
199	22 
200	44 
201	97 
202	186 
203	141 
204	5 
205	52 
206	64 
207	89 
208	149 
209	174 
210	105 
211	9 
212	130 
213	56 
214	202 
215	51 
216	48 
217	59 
218	85 
219	24 
220	83 
221	160 
222	54 
223	5 
224	22 
225	149 
226	34 
227	105 
228	127 
229	141 
230	194 
231	105 
232	69 
233	125 
234	43 
235	186 
236	62 
237	152 
238	61 
239	47 
240	160 
241	11 
242	1 
243	116 
244	96 
245	18 
246	11 
247	171 
248	16 
249	117 
250	9 
251	151 
252	45 
253	10 
254	113 
255	15 
256	106 
257	165 
258	160 
259	198 
260	150 
261	58 
262	3 
263	86 
264	71 
265	28 
266	46 
267	193 
268	119 
269	82 
270	27 
271	87 
272	46 
273	67 
274	151 
275	78 
276	192 
277	19 
278	101 
279	94 
280	98 
281	186 
282	161 
283	100 
284	15 
285	21 
286	28 
287	53 
288	184 
289	116 
290	15 
291	124 
292	42 
293	12 
294	81 
295	128 
296	31 
297	137 
298	100 
299	53 
300	146 
301	91 
302	158 
303	83 
304	62 
305	5 
306	130 
307	26 
308	121 
309	15 
310	23 
311	29 
312	27 
313	141 
314	67 
315	28 
316	24 
317	57 
318	108 
319	90 
320	174 
321	195 
322	24 
323	7 
324	124 
325	172 
326	5 
327	201 
328	97 
329	5 
330	158 
331	128 
332	193 
333	182 
334	104 
335	30 
336	25 
337	168 
338	97 
339	96 
340	8 
341	104 
342	23 
343	90 
344	146 
345	17 
346	176 
347	125 
348	3 
349	93 
350	39 
351	90 
352	161 
353	120 
354	132 
355	26 
356	130 
357	125 
358	166 
359	60 
360	18 
361	94 
362	195 
363	180 
364	131 
365	58 
366	5 
367	132 
368	110 
369	20 
370	54 
371	8 
372	92 
373	34 
374	172 
375	201 
376	15 
377	46 
378	191 
379	62 
380	39 
381	120 
382	3 
383	7 
384	198 
385	8 
386	171 
387	179 
388	40 
389	98 
390	202 
391	42 
392	135 
393	191 
394	158 
395	166 
396	80 
397	108 
398	216 
399	97 
400	150 
401	2 
402	63 
403	188 
404	81 
405	152 
406	52 
407	184 
408	184 
409	153 
410	34 
411	37 
412	79 
413	84 
414	208 
415	122 
416	216 
417	128 
418	46 
419	57 
420	80 
421	199 
422	164 
423	212 
424	62 
425	65 
426	62 
427	144 
428	13 
429	26 
430	17 
431	35 
432	154 
433	207 
434	192 
435	157 
436	191 
437	208 
438	103 
439	82 
440	53 
441	93 
442	97 
443	113 
444	108 
445	158 
446	139 
447	186 
448	25 
449	95 
450	96 
451	146 
452	10 
453	10 
454	90 
455	64 
456	62 
457	5 
458	17 
459	27 
460	68 
461	45 
462	206 
463	99 
464	155 
465	198 
466	111 
467	74 
468	160 
469	146 
470	94 
471	61 
472	17 
473	40 
474	34 
475	92 
476	45 
477	32 
478	212 
479	209 
480	59 
481	116 
482	15 
483	126 
484	20 
485	74 
486	101 
487	199 
488	77 
489	180 
490	154 
491	106 
492	100 
493	131 
494	158 
495	9 
496	213 
497	200 
498	178 
499	26 
500	8 
501	62 
502	42 
503	200 
504	198 
505	151 
506	121 
507	67 
508	178 
509	36 
510	37 
511	126 
512	172 
513	189 
514	178 
515	145 
516	30 
517	129 
518	106 
519	13 
520	99 
521	87 
522	116 
523	151 
524	180 
525	156 
526	120 
527	64 
528	19 
529	8 
530	31 
531	149 
532	152 
533	20 
534	120 
535	113 
536	114 
537	77 
538	27 
539	7 
540	97 
541	65 
542	4 
543	11 
544	44 
545	195 
546	8 
547	86 
548	197 
549	10 
550	22 
551	67 
552	18 
553	155 
554	156 
555	7 
556	161 
557	55 
558	64 
559	7 
560	61 
561	163 
562	112 
563	194 
564	162 
565	95 
566	213 
567	79 
568	113 
569	107 
570	28 
571	141 
572	161 
573	101 
574	166 
575	30 
576	173 
577	192 
578	207 
579	45 
580	7 
581	178 
582	186 
583	172 
584	51 
585	147 
586	47 
587	112 
588	27 
589	203 
590	185 
591	85 
592	142 
593	153 
594	108 
595	108 
596	125 
597	140 
598	153 
599	12 
600	7 
601	122 
602	122 
603	50 
604	149 
605	125 
606	163 
607	90 
608	210 
609	93 
610	158 
611	207 
612	117 
613	45 
614	12 
615	172 
616	199 
617	47 
618	57 
619	43 
620	136 
621	9 
622	149 
623	71 
624	167 
625	51 
626	158 
627	72 
628	160 
629	87 
630	62 
631	8 
632	94 
633	177 
634	205 
635	94 
636	172 
637	131 
638	90 
639	107 
640	191 
641	76 
642	97 
643	135 
644	177 
645	153 
646	40 
647	106 
648	85 
649	95 
650	140 
651	40 
652	196 
653	158 
654	22 
655	54 
656	169 
657	195 
658	30 
659	133 
660	28 
661	59 
662	112 
663	100 
664	154 
665	112 
666	132 
667	180 
668	108 
669	157 
670	172 
671	114 
672	5 
673	151 
674	114 
675	120 
676	45 
677	107 
678	158 
679	195 
680	57 
681	48 
682	125 
683	26 
684	212 
685	34 
686	61 
687	77 
688	32 
689	114 
690	182 
691	85 
692	119 
693	201 
694	66 
695	117 
696	166 
697	80 
698	199 
699	177 
700	8 
701	186 
702	178 
703	106 
704	214 
705	153 
706	26 
707	58 
708	3 
709	200 
710	72 
711	139 
712	211 
713	30 
714	203 
715	101 
716	122 
717	137 
718	108 
719	104 
720	204 
721	7 
722	194 
723	9 
724	151 
725	179 
726	81 
727	185 
728	68 
729	188 
730	20 
731	127 
732	27 
733	92 
734	99 
735	13 
736	165 
737	21 
738	50 
739	108 
740	24 
741	5 
742	6 
743	152 
744	71 
745	67 
746	132 
747	63 
748	196 
749	74 
750	190 
751	17 
752	9 
753	160 
754	124 
755	124 
756	168 
757	17 
758	44 
759	145 
760	165 
761	63 
762	94 
763	206 
764	200 
765	57 
766	40 
767	77 
768	20 
769	91 
770	26 
771	24 
772	26 
773	167 
774	143 
775	124 
776	207 
777	160 
778	116 
779	183 
780	52 
781	99 
782	189 
783	216 
784	38 
785	74 
786	90 
787	64 
788	98 
789	1 
790	5 
791	8 
792	71 
793	19 
794	37 
795	184 
796	58 
797	86 
798	38 
799	110 
800	22 
801	167 
802	45 
