1	3442
1	3522
1	4271
1	4664
2	633
2	3352
2	4514
2	4690
3	4682
3	4771
3	4826
3	4984
4	2305
4	3840
4	3933
4	4897
5	3320
5	4217
5	4686
5	4915
6	1083
6	3906
6	4192
6	4638
7	3923
7	4690
7	4919
7	4932
8	2283
8	3969
8	4675
8	4857
9	2139
9	2867
9	4544
9	4694
10	402
10	1113
10	2981
10	4520
11	2097
11	3380
11	3629
11	4525
12	2507
12	2728
12	4795
12	4911
13	2716
13	3315
13	4106
13	4545
14	2395
14	4796
14	4817
14	4882
15	889
15	3272
15	3766
15	4769
16	741
16	2219
16	2733
16	4064
17	2025
17	2681
17	3634
17	4872
18	970
18	4047
18	4500
18	4866
19	1452
19	3778
19	4699
19	4960
20	726
20	3060
20	3598
20	4635
21	568
21	2109
21	3296
21	4964
22	1752
22	2963
22	3930
22	4091
23	1219
23	4145
23	4472
23	4630
24	2406
24	3140
24	3141
24	3175
25	2643
25	3393
25	4563
25	4791
26	2483
26	4758
26	4914
26	4992
27	845
27	4021
27	4665
27	4989
28	1857
28	4749
28	4751
28	4989
29	2840
29	2959
29	3018
29	4940
30	2353
30	3218
30	3637
30	4742
31	4401
31	4777
31	4782
31	4955
32	2654
32	3765
32	4602
32	4973
33	1392
33	2810
33	3935
33	4942
34	3204
34	3856
34	4882
34	4974
35	4252
35	4503
35	4680
35	4723
36	591
36	3043
36	3060
36	4272
37	4350
37	4387
37	4858
37	4939
38	1262
38	4514
38	4588
38	4864
39	1720
39	4260
39	4383
39	4924
40	1714
40	2687
40	3920
40	4816
41	2198
41	3554
41	3912
41	4728
42	1786
42	3539
42	3672
42	4318
43	3804
43	3885
43	4096
43	4789
44	2405
44	4679
44	4716
44	4781
45	4803
45	4834
45	4955
45	4980
46	3140
46	3392
46	4627
46	4809
47	66
47	3106
47	3344
47	4736
48	1772
48	2956
48	4823
48	4828
49	2504
49	3016
49	3121
49	4843
50	4396
50	4459
50	4729
50	4938
51	886
51	2689
51	4578
51	4601
52	880
52	3853
52	4067
52	4726
53	2042
53	3728
53	4747
53	4822
54	2854
54	3054
54	3746
54	4452
55	902
55	957
55	2624
55	3427
56	165
56	3387
56	4902
56	4954
57	107
57	3610
57	4922
57	4933
58	4393
58	4743
58	4794
58	4963
59	1873
59	3579
59	4536
