1	123 
2	185 
3	193 
4	92 
5	178 
6	99 
7	127 
8	30 
9	41 
10	68 
11	142 
12	163 
13	90 
14	147 
15	113 
16	127 
17	25 
18	135 
19	38 
20	20 
21	145 
22	50 
23	107 
24	96 
25	179 
26	56 
27	117 
28	83 
29	13 
30	72 
31	195 
32	180 
33	58 
34	103 
35	116 
36	163 
37	188 
38	185 
39	172 
40	200 
41	31 
42	103 
43	19 
44	129 
45	166 
46	84 
47	143 
48	36 
49	29 
50	79 
51	41 
52	170 
53	196 
54	22 
55	165 
56	27 
57	9 
58	159 
59	31 
60	124 
61	156 
62	42 
63	87 
64	143 
65	63 
66	148 
67	195 
68	43 
69	151 
70	173 
71	131 
72	175 
73	124 
74	10 
75	29 
76	19 
77	104 
78	14 
79	38 
80	110 
81	4 
82	123 
83	105 
84	121 
85	4 
86	25 
87	182 
88	37 
89	6 
90	157 
91	65 
92	102 
93	18 
94	111 
95	25 
96	96 
97	99 
98	121 
99	189 
100	127 
101	90 
102	160 
103	133 
104	70 
105	185 
106	147 
107	159 
108	32 
109	10 
110	135 
111	63 
112	126 
113	137 
114	7 
115	149 
116	138 
117	195 
118	203 
119	73 
120	111 
121	7 
122	147 
123	32 
124	88 
125	51 
126	18 
127	32 
128	39 
129	186 
130	13 
131	43 
132	180 
133	58 
134	62 
135	111 
136	41 
137	162 
138	107 
139	59 
140	12 
141	194 
142	12 
143	20 
144	82 
145	109 
146	49 
147	154 
148	156 
149	93 
150	148 
151	117 
152	34 
153	148 
154	144 
155	41 
156	61 
157	115 
158	158 
159	124 
160	129 
161	52 
162	59 
163	55 
164	82 
165	53 
166	54 
167	71 
168	120 
169	120 
170	42 
171	109 
172	173 
173	151 
174	11 
175	134 
176	125 
177	41 
178	113 
179	39 
180	198 
181	143 
182	34 
183	120 
184	135 
185	135 
186	92 
187	178 
188	67 
189	89 
190	21 
191	175 
192	180 
193	197 
194	2 
195	147 
196	107 
197	106 
198	158 
199	113 
200	50 
201	16 
202	175 
203	49 
204	191 
205	52 
206	20 
207	142 
208	158 
209	55 
210	168 
211	30 
212	55 
213	28 
214	5 
215	58 
216	149 
217	168 
218	45 
219	90 
220	49 
221	45 
222	102 
223	106 
224	192 
225	96 
226	58 
227	147 
228	126 
229	56 
230	13 
231	203 
232	156 
233	77 
234	56 
235	125 
236	127 
237	143 
238	164 
239	170 
240	70 
241	131 
242	125 
243	99 
244	68 
245	195 
246	35 
247	176 
