degree distribution (probability density function of the degree in logarithmic bins) 
4.40792	0.338283
6	0.0662352
7.43586	0.0720321
9.43855	0.03385
12.2714	0.0310467
16.3582	0.0138796
20.8074	0.00932884
26.7704	0.00582107
33.8015	0.00302223
43.7	0.00197132
50	0.000167053

degree distribution (degree-occurrences) 
4	0.2302
5	0.1586
6	0.098
7	0.0774
8	0.0598
9	0.0466
10	0.0364
11	0.0314
12	0.0262
13	0.0228
14	0.0176
15	0.0166
16	0.015
17	0.0128
18	0.012
19	0.0114
20	0.0102
21	0.011
22	0.0088
23	0.0074
24	0.0082
25	0.0044
26	0.0056
27	0.0058
28	0.0054
29	0.0048
30	0.005
31	0.0056
32	0.0062
33	0.0018
34	0.0026
35	0.0022
36	0.0022
37	0.0032
38	0.0024
39	0.0018
40	0.0018
41	0.0032
42	0.0026
43	0.0018
44	0.0026
45	0.0018
46	0.001
47	0.0018
48	0.001
49	0.0026
50	0.0024


--------------------------------------
community distribution (size-occurrences)
10	0.044335
11	0.0689655
12	0.0541872
13	0.0394089
14	0.0837438
15	0.0492611
16	0.044335
17	0.0246305
18	0.0295567
19	0.0147783
20	0.00492611
21	0.0295567
22	0.0344828
23	0.0344828
24	0.00492611
25	0.0147783
26	0.0246305
27	0.0147783
28	0.0147783
29	0.0147783
30	0.0246305
31	0.0344828
32	0.0147783
33	0.00985222
34	0.00985222
35	0.0246305
36	0.0344828
37	0.0197044
38	0.00985222
39	0.00985222
40	0.0246305
41	0.0147783
42	0.00985222
43	0.00985222
44	0.0147783
45	0.00985222
46	0.0197044
47	0.0344828
48	0.0147783
49	0.00985222


--------------------------------------
mixing parameter
0.25	0.0018
0.406349	0.0018
0.444444	0.0002
0.5	0.0992
0.541958	0.0004
0.569657	0.0534
0.602088	0.1608
0.638638	0.209
0.671363	0.2284
0.714894	0.0478
0.75004	0.1508
0.799857	0.0418
0.829004	0.0014
0.857143	0.001
1	0.0022

--------------------------------------
