1	25 
2	24 
3	34 
4	26 
5	18 
6	6 
7	16 
8	27 
9	2 
10	16 
11	18 
12	30 
13	12 
14	37 
15	1 
16	5 
17	26 
18	27 
19	9 
20	37 
21	28 
22	35 
23	16 
24	11 
25	36 
26	1 
27	12 
28	32 
29	29 
30	3 
31	29 
32	2 
33	5 
34	27 
35	28 
36	17 
37	4 
38	18 
39	30 
40	16 
41	23 
42	12 
43	6 
44	2 
45	22 
46	30 
47	27 
48	32 
49	30 
50	27 
51	18 
52	18 
53	26 
54	35 
55	36 
56	23 
57	16 
58	37 
59	22 
60	10 
61	10 
62	18 
63	2 
64	6 
65	10 
66	12 
67	20 
68	28 
69	37 
70	27 
71	24 
72	30 
73	24 
74	24 
75	34 
76	26 
77	5 
78	23 
79	5 
80	18 
81	21 
82	2 
83	6 
84	37 
85	28 
86	2 
87	36 
88	26 
89	28 
90	32 
91	24 
92	19 
93	28 
94	11 
95	34 
96	36 
97	18 
98	27 
99	25 
100	4 
101	30 
102	2 
103	17 
104	33 
105	9 
106	25 
107	1 
108	17 
109	7 
110	11 
111	3 
112	27 
113	33 
114	16 
115	34 
116	24 
117	31 
118	6 
119	20 
120	36 
121	22 
122	21 
123	28 
124	8 
125	25 
126	30 
127	20 
128	30 
129	26 
130	20 
131	20 
132	12 
133	28 
134	7 
135	37 
136	18 
137	3 
138	23 
139	31 
140	32 
141	1 
142	7 
143	25 
144	36 
145	3 
146	9 
147	5 
148	36 
149	31 
150	29 
151	23 
152	20 
153	32 
154	28 
155	1 
156	35 
157	24 
158	8 
159	30 
160	5 
161	16 
162	20 
163	29 
164	21 
165	10 
166	23 
167	2 
168	27 
169	25 
170	26 
171	34 
172	27 
173	27 
174	24 
175	32 
176	31 
177	32 
178	27 
179	16 
180	29 
181	21 
182	15 
183	24 
184	9 
185	27 
186	16 
187	29 
188	17 
189	20 
190	2 
191	20 
192	5 
193	30 
194	18 
195	29 
196	1 
197	29 
198	30 
199	33 
200	17 
201	32 
202	32 
203	16 
204	17 
205	30 
206	27 
207	23 
208	22 
209	25 
210	12 
211	16 
212	7 
213	35 
214	14 
215	9 
216	13 
217	12 
218	12 
219	8 
220	37 
221	20 
222	32 
223	16 
224	8 
225	30 
226	1 
227	20 
228	3 
229	30 
230	7 
231	36 
232	11 
233	11 
234	23 
235	32 
236	15 
237	20 
238	5 
239	15 
240	16 
241	15 
242	25 
243	33 
244	11 
245	36 
246	5 
247	23 
248	1 
249	4 
250	11 
251	25 
252	32 
253	31 
254	10 
255	27 
256	29 
257	6 
258	14 
259	15 
260	20 
261	37 
262	32 
263	24 
264	30 
265	27 
266	27 
267	22 
268	30 
269	14 
270	29 
271	6 
272	34 
273	8 
274	29 
275	30 
276	16 
277	6 
278	13 
279	9 
280	30 
281	11 
282	9 
283	1 
284	19 
285	32 
286	8 
287	16 
288	29 
289	12 
290	31 
291	1 
292	36 
293	36 
294	5 
295	18 
296	5 
297	8 
298	22 
299	19 
300	36 
301	18 
302	5 
303	27 
304	4 
305	29 
306	2 
307	18 
308	31 
309	8 
310	10 
311	33 
312	18 
313	15 
314	18 
315	8 
316	24 
317	22 
318	27 
319	19 
320	31 
321	28 
322	21 
323	4 
324	5 
325	25 
326	34 
327	4 
328	23 
329	25 
330	23 
331	26 
332	21 
333	33 
334	21 
335	5 
336	6 
337	18 
338	16 
339	10 
340	27 
341	20 
342	11 
343	1 
344	18 
345	27 
346	15 
347	20 
348	1 
349	27 
350	24 
351	36 
352	32 
353	6 
354	23 
355	28 
356	12 
357	34 
358	26 
359	27 
360	17 
361	16 
362	2 
363	25 
364	5 
365	19 
366	17 
367	8 
368	24 
369	2 
370	4 
371	8 
372	18 
373	1 
374	8 
375	37 
376	4 
377	7 
378	26 
379	25 
380	32 
381	19 
382	24 
383	21 
384	12 
385	5 
386	36 
387	29 
388	34 
389	32 
390	31 
391	13 
392	5 
393	6 
394	24 
395	29 
396	23 
397	36 
398	18 
399	30 
400	18 
401	8 
402	7 
403	16 
404	27 
405	8 
406	15 
407	32 
408	1 
409	29 
410	32 
411	1 
412	26 
413	22 
414	26 
415	5 
416	32 
417	2 
418	5 
419	12 
420	26 
421	26 
422	27 
423	26 
424	6 
425	29 
426	32 
427	36 
428	5 
429	31 
430	16 
431	30 
432	24 
433	32 
434	15 
435	36 
436	27 
437	16 
438	7 
439	32 
440	35 
441	22 
442	37 
443	34 
444	18 
445	24 
446	12 
447	16 
448	36 
449	29 
450	27 
451	2 
452	21 
453	18 
454	11 
455	9 
456	25 
457	2 
458	34 
459	25 
460	22 
461	15 
462	35 
463	1 
464	32 
465	2 
466	36 
467	2 
468	20 
469	1 
470	32 
471	1 
472	15 
473	29 
474	6 
475	19 
476	36 
477	8 
478	2 
479	11 
480	12 
481	16 
482	17 
483	23 
484	29 
485	25 
486	9 
487	17 
488	34 
489	2 
490	8 
491	13 
492	29 
493	27 
494	2 
495	9 
496	16 
497	23 
498	6 
499	4 
500	18 
501	16 
502	4 
503	21 
504	36 
505	27 
506	13 
507	36 
508	26 
509	19 
510	12 
511	23 
512	12 
513	20 
514	29 
515	8 
516	21 
517	34 
518	8 
519	6 
520	2 
521	35 
522	5 
523	20 
524	28 
525	34 
526	29 
527	34 
528	35 
529	10 
530	26 
531	24 
532	16 
533	28 
534	18 
535	9 
536	20 
537	20 
538	2 
539	25 
540	32 
541	23 
542	30 
543	30 
544	31 
545	14 
