degree distribution (probability density function of the degree in logarithmic bins) 
4.41131	0.338457
6	0.0709663
7.42912	0.0685145
9.47904	0.034054
12.1569	0.032314
16.211	0.0134121
20.662	0.00678635
26.7273	0.00653386
34.1071	0.00322986
44	0.00237455
50	0.000104408

degree distribution (degree-occurrences) 
4	0.229
5	0.16
6	0.105
7	0.0745
8	0.056
9	0.0435
10	0.04
11	0.0335
12	0.033
13	0.0215
14	0.014
15	0.0195
16	0.0155
17	0.008
18	0.0115
19	0.0105
20	0.0065
21	0.007
22	0.0075
23	0.004
24	0.011
25	0.0055
26	0.0045
27	0.0045
28	0.0055
29	0.008
30	0.005
31	0.0035
32	0.003
33	0.0055
34	0.0045
35	0.0035
36	0.0035
37	0.0035
38	0.001
39	0.0025
40	0.002
41	0.003
42	0.002
43	0.002
44	0.004
45	0.002
46	0.002
47	0.0015
48	0.0025
49	0.003
50	0.0015


--------------------------------------
community distribution (size-occurrences)
20	0.027027
22	0.027027
23	0.0810811
24	0.027027
26	0.0540541
28	0.027027
29	0.027027
32	0.027027
35	0.027027
38	0.0540541
44	0.027027
47	0.027027
52	0.027027
53	0.027027
57	0.027027
61	0.0540541
64	0.027027
65	0.0540541
66	0.027027
71	0.027027
72	0.027027
73	0.027027
76	0.0540541
79	0.027027
81	0.027027
82	0.027027
87	0.027027
88	0.027027
95	0.027027
98	0.027027


--------------------------------------
mixing parameter
0	0.0005
0.166667	0.0005
0.2	0.0005
0.25	0.0925
0.285714	0.0175
0.33307	0.0975
0.370633	0.0905
0.398558	0.3405
0.427429	0.15
0.456386	0.019
0.5	0.1895
0.6	0.001
0.75	0.0005

--------------------------------------
