1	86 
2	34 
3	90 
4	4 
5	87 
6	8 
7	74 
8	11 
9	83 
10	56 
11	24 
12	66 
13	6 
14	64 
15	12 
16	84 
17	87 
18	20 
19	24 
20	11 
21	1 
22	59 
23	35 
24	85 
25	46 
26	38 
27	46 
28	15 
29	27 
30	47 
31	29 
32	51 
33	14 
34	74 
35	55 
36	89 
37	74 
38	76 
39	53 
40	13 
41	4 
42	57 
43	84 
44	8 
45	88 
46	22 
47	85 
48	43 
49	8 
50	9 
51	91 
52	30 
53	62 
54	53 
55	55 
56	31 
57	52 
58	81 
59	75 
60	84 
61	40 
62	73 
63	76 
64	74 
65	15 
66	86 
67	54 
68	64 
69	84 
70	12 
71	85 
72	33 
73	13 
74	58 
75	16 
76	41 
77	7 
78	23 
79	50 
80	80 
81	64 
82	69 
83	82 
84	29 
85	12 
86	15 
87	55 
88	44 
89	6 
90	32 
91	73 
92	8 
93	27 
94	45 
95	49 
96	91 
97	67 
98	5 
99	9 
100	22 
101	9 
102	30 
103	47 
104	25 
105	54 
106	43 
107	50 
108	87 
109	70 
110	56 
111	6 
112	47 
113	64 
114	5 
115	35 
116	23 
117	57 
118	49 
119	73 
120	52 
121	53 
122	24 
123	13 
124	88 
125	58 
126	31 
127	20 
128	48 
129	71 
130	31 
131	76 
132	76 
133	38 
134	62 
135	45 
136	67 
137	26 
138	71 
139	88 
140	28 
141	64 
142	61 
143	29 
144	68 
145	27 
146	26 
147	43 
148	53 
149	45 
150	11 
151	28 
152	6 
153	31 
154	85 
155	40 
156	42 
157	15 
158	52 
159	43 
160	4 
161	65 
162	57 
163	68 
164	28 
165	76 
166	27 
167	54 
168	18 
169	12 
170	51 
171	6 
172	35 
173	62 
174	64 
175	26 
176	46 
177	35 
178	69 
179	30 
180	81 
181	74 
182	45 
183	77 
184	50 
185	7 
186	39 
187	8 
188	13 
189	82 
190	31 
191	30 
192	17 
193	80 
194	88 
195	31 
196	22 
197	71 
198	85 
199	21 
200	34 
201	23 
202	76 
203	90 
204	47 
205	55 
206	4 
207	75 
208	50 
209	83 
210	29 
211	8 
212	66 
213	41 
214	22 
215	68 
216	29 
217	55 
218	57 
219	31 
220	74 
221	12 
222	73 
223	18 
224	21 
225	55 
226	12 
227	20 
228	53 
229	10 
230	22 
231	19 
232	77 
233	87 
234	12 
235	53 
236	27 
237	41 
238	29 
239	1 
240	73 
241	23 
242	1 
243	46 
244	74 
245	43 
246	8 
247	12 
248	55 
249	68 
250	85 
251	1 
252	36 
253	78 
254	85 
255	60 
256	6 
257	73 
258	64 
259	87 
260	9 
261	53 
262	5 
263	8 
264	7 
265	46 
266	7 
267	11 
268	72 
269	4 
270	8 
271	62 
272	9 
273	43 
274	88 
275	34 
276	22 
277	57 
278	46 
279	60 
280	7 
281	89 
282	43 
283	63 
284	30 
285	49 
286	15 
287	31 
288	65 
289	11 
290	85 
291	71 
292	33 
293	31 
294	6 
295	15 
296	52 
297	73 
298	41 
299	26 
300	23 
301	3 
302	17 
303	76 
304	35 
305	91 
306	73 
307	37 
308	87 
309	54 
310	24 
311	53 
312	46 
313	52 
314	84 
315	11 
316	45 
317	51 
318	40 
319	54 
320	64 
321	59 
322	5 
323	56 
324	44 
325	54 
326	14 
327	29 
328	11 
329	37 
330	42 
331	12 
332	9 
333	79 
334	4 
335	50 
336	83 
337	79 
338	19 
339	59 
340	82 
341	87 
342	59 
343	6 
344	75 
345	23 
346	69 
347	82 
348	34 
349	24 
350	35 
351	10 
352	59 
353	47 
354	55 
355	35 
356	57 
357	41 
358	73 
359	86 
360	82 
361	29 
362	14 
363	54 
364	18 
365	41 
366	37 
367	35 
368	35 
369	19 
370	88 
371	34 
372	73 
373	64 
374	21 
375	64 
376	73 
377	43 
378	80 
379	11 
380	19 
381	32 
382	13 
383	59 
384	49 
385	66 
386	85 
387	11 
388	80 
389	42 
390	22 
391	64 
392	19 
393	37 
394	87 
395	85 
396	66 
397	5 
398	26 
399	31 
400	69 
401	28 
402	41 
403	46 
404	85 
405	73 
406	81 
407	62 
408	35 
409	7 
410	35 
411	32 
412	91 
413	64 
414	53 
415	66 
416	4 
417	19 
418	77 
419	16 
420	49 
421	20 
422	77 
423	64 
424	83 
425	16 
426	85 
427	17 
428	42 
429	71 
430	18 
431	4 
432	79 
433	74 
434	45 
435	4 
436	12 
437	75 
438	45 
439	10 
440	48 
441	52 
442	52 
443	21 
444	85 
445	35 
446	11 
447	29 
448	91 
449	7 
450	57 
451	29 
452	85 
453	86 
454	31 
455	18 
456	74 
457	66 
458	3 
459	3 
460	74 
461	40 
462	34 
463	45 
464	86 
465	22 
466	54 
467	66 
468	52 
469	27 
470	74 
471	58 
472	18 
473	61 
474	17 
475	57 
476	57 
477	50 
478	72 
479	11 
480	51 
481	65 
482	44 
483	3 
484	78 
485	62 
486	64 
487	12 
488	61 
489	41 
490	6 
491	22 
492	80 
493	85 
