1	108
1	1606
1	1803
1	1918
2	899
2	1576
2	1923
2	1983
3	653
3	1037
3	1947
3	1953
4	1615
4	1653
4	1773
4	1866
5	919
5	1533
5	1639
5	1884
6	858
6	1287
6	1576
6	1844
7	1215
7	1742
7	1860
7	1890
8	113
8	1094
8	1620
8	1632
9	1142
9	1188
9	1397
9	2000
10	875
10	1605
10	1757
10	1847
11	1332
11	1492
11	1582
11	1837
12	1201
12	1349
12	1396
12	1623
13	772
13	1667
13	1971
13	1983
14	1238
14	1573
14	1761
14	1901
15	964
15	1635
15	1730
15	1952
16	994
16	1241
16	1495
16	1900
17	545
17	1528
17	1609
17	1978
18	1548
18	1913
18	1953
18	1989
19	551
19	949
19	1796
19	1824
20	1320
20	1731
20	1832
20	1844
21	1240
21	1750
21	1972
21	1974
22	1566
22	1607
22	1959
22	1979
23	367
23	1664
23	1776
23	1793
24	1301
24	1511
24	1539
24	1825
25	562
25	1193
25	1591
25	1770
26	1269
26	1435
26	1626
26	1979
27	1069
27	1552
27	1711
27	1944
28	1764
28	1858
28	1921
28	1964
29	983
29	1412
29	1896
29	1928
30	575
30	1646
30	1788
30	1974
31	1060
31	1341
31	1571
31	1880
32	240
32	1509
32	1527
32	1819
33	1499
33	1801
33	1841
33	1878
34	223
34	729
34	1412
34	1733
35	354
35	452
35	1488
35	1934
36	915
36	997
36	1695
36	1994
37	122
37	1222
37	1374
37	1816
38	1408
38	1417
38	1712
38	1849
39	881
39	990
39	1687
39	1971
40	264
40	1590
40	1815
40	1877
41	1787
41	1874
41	1989
41	1998
42	772
42	1104
42	1824
42	1978
43	1304
43	1609
43	1900
43	1904
44	581
44	655
44	850
44	1228
45	1085
45	1212
45	1584
45	1876
46	491
46	1251
46	1380
46	1702
47	460
47	1835
47	1941
47	1948
48	970
48	1548
48	1587
48	1943
49	352
49	907
49	1234
49	1995
50	286
50	371
50	1767
50	1805
51	1349
51	1749
51	1973
51	1999
52	919
52	1427
52	1630
52	1959
53	1738
53	1772
53	1774
53	1826
54	301
54	1344
54	1814
54	1848
55	254
55	1062
55	1507
55	1999
56	627
56	1502
56	1763
56	1800
57	209
57	310
57	840
57	1804
58	934
58	1104
58	1281
58	1926
59	1490
59	1592
59	1621
59	1966
60	1354
60	1626
60	1812
60	1829
61	1858
61	1910
61	1923
61	1979
62	913
62	1020
62	1523
62	1961
63	131
63	240
63	868
63	1886
64	569
64	780
64	1564
64	1950
65	768
65	1350
65	1989
65	2000
66	1027
66	1359
66	1900
66	1959
67	1477
67	1479
67	1839
67	1951
68	495
68	1620
68	1641
68	1790
69	1265
69	1413
69	1777
69	1808
70	856
70	915
70	1321
70	1956
71	290
71	385
71	922
71	1434
72	130
72	1005
72	1127
72	1437
73	1195
73	1275
73	1645
73	1789
74	1162
74	1714
74	1797
74	1945
75	419
75	1107
75	1623
75	1942
76	516
76	1235
76	1718
76	1820
77	822
77	924
77	1626
77	1783
78	82
78	1458
78	1771
78	1960
78	1992
79	729
79	1224
79	1746
79	1811
80	322
80	446
80	1706
80	1871
81	1146
81	1256
81	1873
81	1984
82	78
82	1086
82	1190
82	1424
83	1024
83	1357
83	1512
83	1679
84	735
84	1272
84	1390
84	1503
85	324
85	441
85	1329
85	1786
86	268
86	478
86	1797
86	1881
87	874
87	983
87	1264
87	1729
88	1161
88	1499
88	1755
88	1867
89	1548
89	1822
89	1823
89	2000
90	1070
90	1178
90	1822
90	1924
91	641
91	1061
91	1417
91	1890
92	521
92	747
92	853
92	1868
93	1155
93	1596
93	1621
93	1789
94	973
