degree distribution (probability density function of the degree in logarithmic bins) 
4.40598	0.349333
6	0.0699525
7.3908	0.0685145
9.41573	0.036297
12.285	0.0327892
16.3838	0.0121816
20.7692	0.00745543
26.6949	0.00438066
34.1515	0.00380662
44.1282	0.00174731
50	0.000104408

degree distribution (degree-occurrences) 
4	0.2385
5	0.163
6	0.1035
7	0.0795
8	0.051
9	0.052
10	0.037
11	0.032
12	0.028
13	0.0255
14	0.018
15	0.0135
16	0.015
17	0.0095
18	0.0115
19	0.009
20	0.0085
21	0.008
22	0.0095
23	0.004
24	0.005
25	0.004
26	0.0045
27	0.006
28	0.0045
29	0.0025
30	0.003
31	0.007
32	0.005
33	0.0015
34	0.0045
35	0.0045
36	0.0025
37	0.004
38	0.004
39	0.003
40	0.0005
41	0.001
42	0.002
43	0.0015
44	0.0015
45	0.0015
46	0.0035
47	0.0015
48	0.0025
49	0.001
50	0.0015


--------------------------------------
community distribution (size-occurrences)
10	0.0549451
11	0.0659341
12	0.0549451
13	0.0549451
14	0.0659341
15	0.032967
16	0.043956
17	0.043956
18	0.032967
19	0.032967
20	0.021978
21	0.043956
22	0.021978
23	0.0549451
24	0.043956
25	0.032967
26	0.010989
27	0.010989
28	0.021978
29	0.010989
30	0.032967
31	0.021978
32	0.043956
33	0.021978
34	0.021978
35	0.010989
36	0.010989
39	0.010989
42	0.010989
44	0.021978
45	0.010989
46	0.010989
50	0.010989


--------------------------------------
mixing parameter
0.5	0.0035
0.571429	0.0005
0.6	0.0025
0.666667	0.025
0.714093	0.037
0.727273	0.008
0.751885	0.2585
0.794716	0.337
0.814537	0.089
0.834504	0.1135
0.862788	0.0685
0.888889	0.008
0.909091	0.001
1	0.048

--------------------------------------
