1	1357
1	4157
1	4451
1	4922
2	1438
2	4479
2	4677
2	4722
3	2888
3	3920
3	3997
3	4660
4	3856
4	4028
4	4527
4	4753
5	2964
5	4227
5	4428
5	4947
6	1779
6	2674
6	3326
6	4967
7	1225
7	2873
7	3853
7	4883
8	2273
8	2969
8	4572
8	4846
9	2028
9	2957
9	4690
9	4844
10	510
10	831
10	1293
10	3568
11	394
11	1193
11	3452
11	4699
12	1203
12	1415
12	3767
12	4659
13	1765
13	2550
13	3799
13	4594
14	469
14	1912
14	3363
14	4825
15	1671
15	2525
15	2928
15	4913
16	1599
16	3918
16	4573
16	4952
17	2039
17	2726
17	3902
17	4870
18	1401
18	2115
18	4488
18	4839
19	3142
19	4524
19	4699
19	4960
20	70
20	347
20	2848
20	4938
21	405
21	837
21	2742
21	4396
22	4145
22	4179
22	4492
22	4737
23	4570
23	4739
23	4936
23	4995
24	1337
24	2968
24	4140
24	4365
25	4137
25	4655
25	4664
25	4852
26	2654
26	3936
26	4705
26	4831
27	3576
27	3729
27	4857
27	4974
28	3937
28	4734
28	4852
28	5000
29	4450
29	4521
29	4767
29	4896
30	2853
30	3406
30	3447
30	4855
31	1009
31	4740
31	4860
31	4885
32	2510
32	3189
32	4240
32	4944
33	502
33	2731
33	3582
33	4261
34	343
34	632
34	4014
34	4395
35	2382
35	2874
35	3791
35	4776
36	1514
36	2091
36	4422
36	4957
37	222
37	816
37	3423
37	3638
38	1658
38	2700
38	3307
38	3494
39	4287
39	4337
39	4372
39	4849
40	1916
40	1945
40	4525
40	4786
41	1609
41	3161
41	4063
41	4272
42	1029
42	2431
42	2897
42	4970
43	3971
43	4007
43	4606
43	4781
44	2839
44	3273
44	3840
44	4786
45	633
45	2547
45	3418
45	3942
46	473
46	2860
46	4062
46	4519
47	700
47	2304
47	3776
47	4133
48	3795
48	4030
48	4491
48	4893
49	3502
49	3862
49	4759
49	4957
50	938
50	2306
50	4781
50	4883
51	276
51	1220
51	2799
51	4586
52	2929
52	3388
52	3499
52	4849
53	4089
53	4255
53	4370
53	4800
54	3122
54	4175
54	4759
54	4984
55	3371
55	3765
55	4563
55	4800
56	1446
56	1848
56	4293
56	4925
57	2926
57	3338
57	4103
57	4929
58	2476
58	4192
58	4808
58	4885
59	2270
59	2566
59	4227
59	4775
60	3416
60	3791
60	4172
60	4560
61	2165
61	3988
61	4786
61	4944
62	3908
62	4616
62	4888
62	4943
63	4045
63	4138
63	4449
63	4843
64	3281
64	4028
64	4818
64	4919
65	2773
65	4227
65	4516
65	4810
66	1035
66	4253
66	4862
66	4970
67	1677
67	2723
67	3541
67	4978
68	1517
68	1733
68	3677
68	4557
69	2996
69	4312
69	4406
69	4630
70	20
70	3339
70	4277
70	4955
71	2939
71	4037
71	4435
71	4514
72	1940
72	2083
72	3645
72	4892
73	212
73	1776
73	4774
73	4991
74	2781
74	2789
74	3664
74	4470
75	1125
75	2343
75	3179
75	3311
76	996
76	1374
76	3535
76	4144
77	3009
77	3018
77	4793
77	4817
78	262
78	1468
78	3548
78	3903
79	2271
79	2797
79	3196
79	4199
80	1112
80	2106
80	4603
80	4915
81	3584
81	3657
81	4582
81	4780
82	1850
82	3390
82	3681
82	4663
