1	197 
2	105 
3	100 
4	13 
5	58 
6	27 
7	142 
8	59 
9	145 
10	116 
11	102 
12	187 
13	41 
14	193 
15	160 
16	116 
17	42 
18	186 
19	32 
20	9 
21	170 
22	200 
23	91 
24	100 
25	123 
26	187 
27	152 
28	123 
29	137 
30	38 
31	99 
32	92 
33	41 
34	129 
35	154 
36	93 
37	98 
38	180 
39	46 
40	86 
41	153 
42	107 
43	37 
44	64 
45	160 
46	163 
47	127 
48	30 
49	93 
50	7 
51	199 
52	7 
53	161 
54	60 
55	13 
56	89 
57	153 
58	99 
59	111 
60	21 
61	92 
62	113 
63	107 
64	157 
65	58 
66	146 
67	77 
68	88 
69	130 
70	80 
71	86 
72	72 
73	111 
74	132 
75	37 
76	177 
77	44 
78	143 
79	78 
80	25 
81	141 
82	55 
83	16 
84	153 
85	155 
86	32 
87	170 
88	16 
89	9 
90	135 
91	169 
92	71 
93	91 
94	5 
95	118 
96	139 
97	74 
98	86 
99	95 
100	127 
101	84 
102	1 
103	121 
104	116 
105	102 
106	72 
107	7 
108	142 
109	189 
110	39 
111	92 
112	113 
113	146 
114	166 
115	98 
116	151 
117	25 
118	13 
119	173 
120	61 
121	84 
122	168 
123	197 
124	7 
125	62 
126	121 
127	88 
128	20 
129	176 
130	99 
131	65 
132	103 
133	55 
134	182 
135	116 
136	38 
137	118 
138	196 
139	9 
140	101 
141	53 
142	144 
143	48 
144	132 
145	200 
146	127 
147	25 
148	9 
149	118 
150	76 
151	187 
152	69 
153	160 
154	54 
155	66 
156	205 
157	153 
158	143 
159	91 
160	27 
161	187 
162	156 
163	10 
164	170 
165	94 
166	57 
167	106 
168	67 
169	101 
170	104 
171	23 
172	135 
173	1 
174	154 
175	146 
176	74 
177	29 
178	189 
179	80 
180	1 
181	130 
182	16 
183	165 
184	18 
185	42 
186	151 
187	90 
188	189 
189	65 
190	135 
191	118 
192	40 
193	53 
194	106 
195	54 
196	24 
197	189 
198	70 
199	150 
200	150 
201	62 
202	204 
203	40 
204	112 
205	7 
206	187 
207	144 
208	102 
209	144 
210	35 
211	38 
212	72 
213	70 
214	86 
215	184 
216	64 
217	10 
218	27 
219	34 
220	94 
221	92 
222	98 
223	168 
224	9 
225	19 
226	116 
227	160 
228	127 
229	14 
230	152 
231	184 
232	180 
233	156 
234	83 
235	86 
236	106 
237	200 
238	44 
239	105 
240	161 
241	181 
242	29 
243	135 
244	74 
245	29 
246	125 
247	148 
248	60 
249	107 
250	16 
251	87 
252	42 
253	60 
254	190 
255	34 
256	72 
257	163 
258	140 
259	85 
260	158 
261	62 
262	143 
263	65 
264	123 
265	118 
266	110 
267	147 
268	190 
269	91 
270	58 
271	44 
272	23 
273	128 
274	60 
275	74 
276	116 
277	107 
278	103 
279	154 
280	118 
281	18 
282	100 
283	190 
284	105 
285	155 
286	7 
287	46 
288	14 
289	67 
290	205 
291	168 
292	118 
293	155 
294	152 
295	96 
296	29 
297	157 
298	130 
299	54 
300	33 
301	189 
302	103 
303	53 
304	116 
305	151 
306	86 
307	84 
308	145 
309	105 
310	39 
311	34 
312	109 
313	144 
314	91 
315	61 
316	46 
317	95 
318	199 
319	148 
320	16 
321	152 
322	74 
323	87 
324	203 
325	36 
326	172 
327	155 
328	172 
329	130 
330	147 
331	196 
332	197 
333	64 
334	86 
335	8 
336	122 
337	100 
338	161 
339	40 
340	51 
341	108 
342	65 
343	166 
344	25 
345	4 
346	120 
347	20 
348	19 
349	189 
350	154 
351	105 
352	63 
353	63 
354	135 
355	27 
356	115 
357	25 
358	42 
359	132 
360	135 
361	17 
362	109 
363	197 
364	168 
365	156 
366	185 
367	110 
368	161 
369	94 
370	41 
371	18 
372	142 
373	16 
374	114 
375	106 
376	91 
377	38 
378	6 
379	41 
380	9 
381	176 
382	185 
383	179 
384	26 
385	179 
386	77 
387	19 
388	59 
389	96 
390	20 
391	166 
392	94 
393	183 
394	27 
395	70 
396	9 
397	80 
398	76 
399	71 
400	145 
401	114 
402	43 
403	45 
404	141 
405	65 
406	204 
407	192 
408	121 
409	64 
410	42 
411	148 
412	186 
413	194 
414	167 
415	200 
416	201 
417	185 
418	123 
419	14 
420	6 
421	55 
422	121 
423	40 
424	131 
425	177 
426	81 
427	100 
428	183 
429	70 
430	45 
431	105 
432	83 
433	158 
434	80 
435	185 
436	20 
437	42 
438	28 
439	51 
440	26 
441	132 
442	191 
443	56 
444	123 
445	125 
446	92 
447	83 
448	12 
449	205 
450	75 
451	80 
452	62 
453	207 
454	200 
455	7 
456	19 
457	167 
458	49 
459	148 
460	4 
461	141 
462	187 
463	166 
464	63 
465	4 
466	178 
467	34 
468	200 
469	66 
470	202 
471	94 
472	20 
473	188 
474	65 
475	174 
476	100 
477	127 
478	170 
479	122 
480	137 
481	179 
482	127 
483	36 
484	178 
485	60 
486	35 
487	36 
488	185 
489	6 
490	41 
491	128 
492	106 
493	166 
494	140 
495	74 
496	23 
497	166 
498	22 
499	78 
500	2 
501	9 
502	41 
503	9 
504	29 
505	61 
506	200 
507	168 
508	129 
509	63 
510	58 
511	6 
512	61 
513	106 
514	14 
515	152 
516	120 
517	194 
518	207 
519	59 
520	24 
521	185 
522	19 
523	17 
524	123 
525	156 
526	9 
527	83 
528	83 
529	187 
530	64 
531	99 
532	114 
533	44 
534	38 
535	65 
536	184 
537	4 
538	38 
539	42 
540	30 
541	73 
542	132 
543	128 
544	113 
545	16 
546	36 
547	147 
548	14 
549	83 
550	15 
551	157 
552	16 
553	168 
554	166 
555	150 
556	62 
557	143 
