degree distribution (probability density function of the degree in logarithmic bins) 
4.39403	0.338283
6	0.0679925
7.4351	0.0711921
9.45393	0.036297
12.33	0.0318704
16.3107	0.0152085
20.8037	0.00818186
26.657	0.00510829
34.2	0.00288381
43.3786	0.00184587
50	5.56845e-005

degree distribution (degree-occurrences) 
4	0.2356
5	0.1532
6	0.1006
7	0.0766
8	0.059
9	0.0486
10	0.0404
11	0.0302
12	0.028
13	0.0214
14	0.021
15	0.0194
16	0.016
17	0.0142
18	0.0122
19	0.0104
20	0.0088
21	0.0096
22	0.0068
23	0.0072
24	0.0062
25	0.0056
26	0.0054
27	0.005
28	0.005
29	0.0032
30	0.004
31	0.0034
32	0.004
33	0.0028
34	0.0034
35	0.0036
36	0.0036
37	0.0016
38	0.0026
39	0.0032
40	0.002
41	0.0012
42	0.0014
43	0.0032
44	0.0028
45	0.001
46	0.0014
47	0.0022
48	0.0006
49	0.0016
50	0.0008


--------------------------------------
community distribution (size-occurrences)
10	0.0676329
11	0.0724638
12	0.0676329
13	0.0531401
14	0.0144928
15	0.0434783
16	0.0241546
17	0.0531401
18	0.0338164
19	0.0241546
20	0.0483092
21	0.0144928
22	0.0241546
23	0.0338164
24	0.0241546
25	0.0338164
26	0.0144928
27	0.0241546
28	0.0144928
29	0.00966184
30	0.00483092
31	0.00966184
32	0.0386473
33	0.00966184
34	0.00483092
35	0.0144928
36	0.0144928
37	0.00966184
38	0.0193237
39	0.00966184
40	0.0193237
41	0.00966184
42	0.0193237
43	0.0193237
44	0.0144928
45	0.00483092
46	0.0144928
47	0.0338164
48	0.00966184
49	0.00966184
50	0.0144928


--------------------------------------
mixing parameter
0.25	0.0002
0.4	0.0018
0.5	0.0494
0.545455	0.0002
0.570188	0.0096
0.6	0.0742
0.629259	0.0356
0.679493	0.2886
0.716284	0.1858
0.75018	0.2358
0.796557	0.0924
0.833008	0.0212
0.868304	0.0016
1	0.0036

--------------------------------------
