1	27 
2	26 
3	31 
4	35 
5	36 
6	8 
7	7 
8	11 
9	4 
10	1 
11	29 
12	8 
13	7 
14	16 
15	31 
16	1 
17	30 
18	10 
19	30 
20	24 
21	25 
22	10 
23	2 
24	13 
25	17 
26	7 
27	35 
28	36 
29	14 
30	35 
31	9 
32	8 
33	27 
34	36 
35	23 
36	8 
37	18 
38	7 
39	13 
40	24 
41	11 
42	23 
43	8 
44	29 
45	16 
46	5 
47	26 
48	14 
49	22 
50	32 
51	9 
52	7 
53	15 
54	35 
55	23 
56	9 
57	5 
58	14 
59	19 
60	32 
61	30 
62	4 
63	26 
64	16 
65	13 
66	7 
67	15 
68	13 
69	7 
70	36 
71	20 
72	13 
73	5 
74	36 
75	1 
76	22 
77	13 
78	20 
79	22 
80	13 
81	35 
82	5 
83	35 
84	7 
85	1 
86	25 
87	7 
88	21 
89	4 
90	17 
91	29 
92	27 
93	32 
94	1 
95	20 
96	1 
97	18 
98	24 
99	35 
100	3 
101	36 
102	7 
103	29 
104	35 
105	36 
106	29 
107	36 
108	35 
109	15 
110	17 
111	30 
112	29 
113	22 
114	2 
115	22 
116	7 
117	7 
118	17 
119	9 
120	9 
121	5 
122	30 
123	22 
124	36 
125	22 
126	25 
127	10 
128	4 
129	18 
130	7 
131	8 
132	20 
133	21 
134	28 
135	10 
136	7 
137	17 
138	29 
139	33 
140	9 
141	23 
142	25 
143	23 
144	9 
145	13 
146	6 
147	29 
148	20 
149	22 
150	29 
151	16 
152	26 
153	29 
154	36 
155	1 
156	21 
157	7 
158	5 
159	7 
160	25 
161	23 
162	8 
163	20 
164	35 
165	16 
166	4 
167	4 
168	23 
169	1 
170	36 
171	1 
172	16 
173	29 
174	36 
175	29 
176	32 
177	2 
178	17 
179	12 
180	5 
181	29 
182	22 
183	13 
184	32 
185	4 
186	24 
187	12 
188	35 
189	35 
190	22 
191	23 
192	29 
193	30 
194	19 
195	1 
196	20 
197	9 
198	26 
199	35 
200	26 
201	18 
202	16 
203	22 
204	5 
205	9 
206	16 
207	35 
208	17 
209	33 
210	22 
211	14 
212	34 
213	36 
214	14 
215	29 
216	9 
217	18 
218	22 
219	29 
220	7 
221	24 
222	16 
223	26 
224	18 
225	16 
226	3 
227	1 
228	10 
229	16 
230	36 
231	18 
232	26 
233	8 
234	17 
235	8 
236	18 
237	36 
238	28 
239	20 
240	22 
241	4 
242	32 
243	13 
244	32 
245	23 
246	19 
247	18 
248	21 
249	30 
250	36 
251	28 
252	18 
253	32 
254	8 
255	26 
256	26 
257	9 
258	11 
259	29 
260	4 
261	30 
262	21 
263	15 
264	23 
265	9 
266	20 
267	22 
268	13 
269	29 
270	23 
271	4 
272	4 
273	17 
274	22 
275	23 
276	14 
277	35 
278	21 
279	25 
280	27 
281	24 
282	9 
283	7 
284	25 
285	36 
286	6 
287	17 
288	7 
289	22 
290	18 
291	35 
292	30 
293	6 
294	35 
295	12 
296	29 
297	15 
298	10 
299	14 
300	18 
301	8 
302	21 
303	18 
304	14 
305	11 
306	17 
307	21 
308	27 
309	21 
310	25 
311	14 
312	27 
313	33 
314	25 
315	21 
316	34 
317	35 
318	21 
319	35 
320	22 
321	29 
322	8 
323	28 
324	14 
325	27 
326	25 
327	8 
328	30 
329	29 
330	22 
331	16 
332	2 
333	12 
334	6 
335	24 
336	32 
337	18 
338	9 
339	35 
340	32 
341	7 
342	1 
343	36 
344	26 
345	11 
346	35 
347	11 
348	22 
349	22 
350	5 
351	5 
352	30 
353	1 
354	5 
355	32 
356	32 
357	21 
358	5 
359	13 
360	35 
361	33 
362	9 
363	9 
364	3 
365	20 
366	15 
367	25 
368	21 
369	14 
370	17 
371	34 
372	10 
373	35 
374	23 
375	9 
376	3 
377	7 
378	30 
379	18 
380	18 
381	26 
382	22 
383	21 
384	16 
385	23 
386	32 
387	13 
388	3 
389	13 
390	30 
391	4 
392	30 
393	5 
394	29 
395	23 
396	13 
397	18 
398	13 
399	21 
400	36 
401	22 
402	30 
403	17 
404	21 
405	36 
406	33 
407	8 
408	9 
409	4 
410	5 
411	30 
412	11 
413	2 
414	35 
415	14 
416	26 
417	29 
418	18 
419	35 
420	26 
421	6 
422	27 
423	10 
424	3 
425	7 
426	18 
427	16 
428	29 
429	32 
430	22 
431	10 
432	11 
433	27 
434	6 
435	2 
436	18 
437	7 
438	27 
439	1 
440	27 
441	29 
442	1 
443	20 
444	20 
445	27 
446	25 
447	22 
448	22 
449	4 
450	27 
451	35 
452	29 
453	25 
454	3 
455	30 
456	4 
457	19 
458	14 
459	21 
460	13 
461	1 
462	34 
463	36 
464	25 
465	35 
466	17 
467	23 
468	12 
469	14 
470	9 
471	9 
472	22 
473	36 
474	15 
475	14 
476	19 
477	7 
478	24 
479	3 
480	16 
481	17 
482	8 
483	32 
484	32 
485	21 
486	19 
487	13 
488	29 
489	30 
490	13 
491	26 
492	13 
493	13 
494	23 
495	35 
496	27 
497	3 
498	35 
499	4 
500	8 
501	29 
502	22 
503	3 
504	20 
505	32 
506	12 
507	30 
508	24 
509	1 
510	14 
511	34 
512	11 
513	13 
514	5 
515	16 
516	10 
517	6 
518	12 
519	16 
520	36 
521	26 
522	33 
523	32 
524	1 
525	36 
526	27 
527	26 
528	17 
529	34 
530	18 
531	22 
532	9 
533	30 
534	10 
535	16 
536	14 
537	23 
538	36 
539	19 
540	20 
541	23 
542	2 
543	23 
544	25 
545	14 
546	14 
547	26 
548	36 
549	7 
550	27 
551	11 
552	12 
553	6 
554	5 
555	9 
556	25 
557	9 
558	15 
559	15 
560	21 
561	4 
562	15 
563	14 
564	18 
565	17 
566	14 
567	23 
568	22 
569	13 
570	17 
571	3 
572	20 
573	12 
574	11 
575	1 
576	5 
577	16 
578	15 
579	8 
580	26 
581	22 
582	8 
583	19 
584	5 
585	34 
586	27 
587	5 
588	36 
589	17 
590	24 
591	22 
592	36 
593	9 
594	12 
595	12 
596	15 
597	2 
598	13 
599	16 
600	35 
601	36 
602	1 
603	35 
604	4 
605	18 
606	29 
607	16 
608	31 
609	5 
610	18 
611	21 
612	7 
613	36 
614	7 
615	36 
616	16 
617	15 
618	35 
619	5 
620	26 
621	36 
622	35 
623	17 
624	30 
625	17 
626	22 
627	20 
628	21 
629	32 
630	16 
631	36 
632	36 
633	13 
634	25 
635	14 
636	9 
637	30 
638	5 
639	26 
640	30 
641	23 
642	17 
643	5 
644	22 
645	34 
646	26 
647	17 
648	25 
649	17 
650	9 
651	5 
652	36 
653	13 
654	20 
655	10 
656	5 
657	26 
658	6 
659	15 
660	29 
661	16 
662	17 
663	22 
664	26 
665	28 
666	28 
667	1 
668	32 
669	22 
670	29 
671	25 
672	6 
673	9 
674	25 
675	33 
676	9 
677	9 
678	20 
679	21 
680	25 
681	19 
