degree distribution (probability density function of the degree in logarithmic bins) 
4.39634	0.356729
6	0.0702905
7.37931	0.0685145
9.44872	0.0318109
12.2228	0.0305715
16.3036	0.0137812
20.6224	0.00936708
26.7273	0.00490039
34.7547	0.00305683
43.5938	0.00143369
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2475
5	0.1625
6	0.104
7	0.081
8	0.0495
9	0.043
10	0.035
11	0.0345
12	0.0245
13	0.019
14	0.0185
15	0.017
16	0.0155
17	0.013
18	0.0105
19	0.0165
20	0.008
21	0.008
22	0.0105
23	0.006
24	0.0035
25	0.0065
26	0.007
27	0.005
28	0.0045
29	0.0025
30	0.004
31	0.0035
32	0.0015
33	0.004
34	0.002
35	0.0055
36	0.002
37	0.004
38	0.004
39	0.0025
40	0.003
41	0.0005
42	0.002
43	0.001
44	0.0005
46	0.001
47	0.0015
48	0.002
49	0.002
50	0.0005


--------------------------------------
community distribution (size-occurrences)
21	0.0555556
22	0.0277778
23	0.0277778
24	0.0277778
25	0.0277778
29	0.0277778
32	0.0277778
33	0.0277778
38	0.0277778
39	0.0277778
40	0.0277778
41	0.0555556
48	0.0555556
54	0.0277778
56	0.0277778
59	0.0277778
63	0.0277778
64	0.0277778
65	0.0277778
67	0.0277778
70	0.0277778
71	0.0277778
72	0.0277778
73	0.0555556
76	0.0277778
77	0.0277778
78	0.0277778
83	0.0277778
87	0.0277778
91	0.0277778
97	0.0277778
99	0.0277778


--------------------------------------
mixing parameter
0	0.0005
0.166667	0.0005
0.2	0.0465
0.25	0.1595
0.284684	0.053
0.308245	0.039
0.339295	0.2725
0.372048	0.1245
0.400655	0.146
0.431041	0.045
0.454545	0.0005
0.5	0.1115
0.6	0.001

--------------------------------------
