1	1024
1	1859
1	1988
1	1999
2	828
2	1137
2	1787
2	1906
3	1547
3	1606
3	1680
3	1744
4	472
4	1262
4	1709
4	1969
5	42
5	1578
5	1894
5	1929
6	12
6	1825
6	1851
6	1876
7	477
7	1872
7	1885
7	1910
8	106
8	1629
8	1973
8	1986
9	103
9	1501
9	1795
9	1928
10	195
10	1631
10	1702
10	1800
11	44
11	654
11	967
11	1449
12	6
12	322
12	1206
12	1690
13	795
13	1332
13	1466
13	1975
14	331
14	1724
14	1831
14	1949
15	1074
15	1736
15	1802
15	1824
16	1285
16	1291
16	1531
16	1691
17	19
17	352
17	1306
17	1959
18	963
18	1350
18	1938
18	1977
19	17
19	1533
19	1651
19	1937
20	1630
20	1883
20	1981
20	1987
21	139
21	279
21	314
21	1600
22	431
22	1633
22	1848
22	1977
23	731
23	1615
23	1697
23	1754
24	806
24	1329
24	1379
24	1767
25	108
25	1338
25	1650
25	1781
26	1793
26	1903
26	1964
26	1979
27	1583
27	1938
27	1947
27	1971
28	1718
28	1757
28	1784
28	1978
29	1641
29	1737
29	1874
29	1947
30	294
30	1271
30	1446
30	1651
31	257
31	265
31	889
31	1188
32	940
32	1808
32	1825
32	1851
33	1936
33	1953
33	1988
33	1999
34	1193
34	1784
34	1929
34	1988
35	143
35	1781
35	1989
35	1998
36	302
36	500
36	1749
36	1826
37	959
37	1535
37	1799
37	1962
38	69
38	755
38	1006
38	1939
39	1101
39	1922
39	1923
39	1950
40	512
40	1341
40	1895
40	1987
41	1399
41	1570
41	1986
41	1994
42	5
42	1646
42	1739
42	1777
43	1658
43	1674
43	1851
43	1983
44	11
44	1385
44	1794
44	1925
45	1309
45	1756
45	1804
45	1921
46	619
46	942
46	1940
46	1978
47	485
47	723
47	864
47	1836
48	640
48	789
48	1436
48	1737
49	867
49	1109
49	1147
49	1303
50	130
50	1507
50	1623
50	1991
51	1559
51	1622
51	1766
51	1893
52	770
52	1579
52	1811
52	1885
53	1792
53	1797
53	1883
53	1971
54	1079
54	1113
54	1310
54	1352
55	1002
55	1357
55	1713
55	1989
56	362
56	1152
56	1796
56	1893
57	1336
57	1830
57	1977
57	1996
58	548
58	1509
58	1635
58	1813
59	1015
59	1374
59	1588
59	1980
60	484
60	770
60	1770
60	1817
61	968
61	969
61	1630
61	1893
62	698
62	999
62	1166
62	1918
63	256
63	1526
63	1894
63	1963
64	958
64	1463
64	1907
64	1949
65	1234
65	1348
65	1367
65	1702
66	225
66	1565
66	1800
66	1870
67	328
67	1752
67	1798
67	1970
68	487
68	1806
68	1950
68	1980
69	38
69	879
69	1918
69	1975
70	1566
70	1759
70	1766
70	1993
71	95
71	196
71	1365
71	1554
72	133
72	1393
72	1584
72	1714
73	1291
73	1755
73	1846
73	1996
74	1425
74	1696
74	1930
74	1958
75	1285
75	1376
75	1602
75	1691
76	210
76	974
76	1758
76	1771
77	920
77	1243
77	1818
77	1857
78	1005
78	1239
78	1581
78	1791
79	1012
79	1472
79	1823
79	1859
80	1260
80	1280
80	1806
80	1924
81	1279
81	1523
81	1875
81	1951
82	248
82	1218
82	1965
82	1996
83	498
83	1148
83	1447
83	1586
84	549
84	815
84	1530
84	1793
85	1367
85	1477
85	1841
85	1898
86	825
86	1006
86	1410
86	1927
87	159
87	779
87	1155
87	1880
88	1380
88	1458
88	1894
88	1990
89	1653
89	1872
89	1918
89	1997
90	1704
90	1843
90	1880
90	1946
91	1442
91	1740
91	1793
91	1868
92	574
92	1570
92	1667
92	1984
93	356
93	1358
93	1409
93	1539
94	847
94	989
94	1009
94	1631
95	71
95	266
95	436
95	1832
96	996
96	1432
96	1535
96	1979
97	1500
97	1513
97	1609
97	1799
98	1715
98	1827
98	1944
98	1981
99	346
99	1271
99	1722
99	1890
100	892
100	1523
100	1964
100	1997
101	1045
101	1382
101	1931
101	1940
102	859
102	1569
102	1806
102	1885
103	9
103	965
103	1740
103	1816
104	751
104	1088
104	1947
104	1971
105	1299
105	1412
105	1504
105	1745
106	8
106	132
106	488
106	1494
107	1470
107	1638
107	1745
107	1958
108	25
108	622
108	821
108	1734
109	442
109	1055
109	1922
109	1970
110	370
110	1674
110	1731
110	1932
111	1533
111	1937
111	1982
111	1998
112	1740
112	1901
112	1925
112	1926
113	182
113	778
113	1268
113	1793
114	1306
114	1615
114	1832
114	1953
115	447
115	580
115	1531
115	1636
116	872
116	988
116	1919
116	1939
117	134
117	1619
117	1886
117	1910
118	589
118	1434
118	1778
118	1974
119	593
119	1202
119	1419
119	1590
120	936
120	1145
120	1796
120	1892
121	393
121	1197
121	1865
121	1933
122	1874
122	1878
122	1937
122	1982
123	591
123	867
123	1183
123	1642
124	1093
124	1620
124	1794
124	1929
125	348
125	1141
125	1272
125	1636
126	310
126	652
126	671
126	1339
127	1314
127	1813
127	1835
127	1977
128	1445
128	1848
128	1955
128	1965
129	1237
129	1837
129	1889
129	1980
130	50
130	898
130	1412
130	1853
131	1608
131	1825
131	1844
131	1851
132	106
132	678
132	1168
132	1521
133	72
133	1312
133	1728
133	1920
134	117
134	665
134	692
134	1542
135	897
135	1845
135	1977
135	1999
136	765
136	1293
136	1485
136	1912
137	1007
137	1282
137	1829
137	1953
138	421
138	883
138	1613
138	1868
139	21
139	1246
139	1833
139	1887
140	173
140	1764
140	1796
140	1924
141	1160
141	1327
141	1812
141	1932
142	284
142	1682
142	1846
142	1876
143	35
143	629
143	1538
143	1860
144	1209
144	1273
144	1884
144	1932
145	598
145	1301
145	1857
145	1968
146	1398
146	1840
146	1904
146	1941
147	1163
147	1478
147	1740
147	1852
148	796
148	958
148	1838
148	1971
149	806
149	1040
149	1527
149	1774
150	1098
150	1614
150	1925
150	1945
151	1543
151	1724
151	1847
151	1863
152	688
152	994
152	1890
152	1896
153	1025
153	1261
153	1593
153	1926
154	868
154	942
154	1757
154	1922
155	357
155	1376
155	1836
155	1913
156	978
156	1338
156	1454
156	1875
157	656
157	1036
157	1483
157	1975
158	1610
158	1893
158	1965
158	1996
159	87
159	682
159	1131
159	1402
160	718
160	832
160	1335
160	1927
161	1532
161	1779
161	1812
161	1831
162	1133
162	1627
162	1658
162	1851
163	401
163	1344
163	1693
163	1865
164	1281
164	1399
164	1969
164	1994
165	1301
165	1594
165	1807
165	1819
166	1707
166	1821
166	1967
166	1992
167	1664
167	1695
167	1879
167	1942
168	423
168	1655
168	1812
168	1942
169	598
169	884
169	1432
169	1691
170	1495
170	1631
170	1648
170	1784
171	1367
171	1495
171	1513
171	1543
172	1486
172	1745
172	1847
172	1921
173	140
173	670
173	1945
173	1965
174	413
174	1640
174	1922
174	1954
175	1620
175	1628
175	1657
175	1989
176	1644
176	1687
176	1993
176	1995
177	1149
177	1754
177	1856
177	1864
178	1299
178	1935
178	1992
178	2000
179	333
179	468
179	1551
179	1609
180	185
180	906
180	1965
180	1996
181	1678
181	1808
181	1909
181	1925
182	113
182	573
182	1457
182	1774
183	288
183	493
183	1625
183	1626
184	1398
184	1587
184	1739
184	1991
185	180
185	1918
185	1952
185	1992
186	280
186	935
186	1176
186	1924
187	1551
187	1593
187	1764
187	1897
188	1310
188	1822
188	1873
188	1969
189	1053
189	1147
189	1216
189	1695
190	752
190	1284
190	1457
190	1961
191	1442
191	1824
191	1982
191	1998
192	1449
192	1591
192	1866
192	1868
193	759
193	1917
193	1937
193	1982
194	472
194	1476
194	1936
194	1960
195	10
195	995
195	1272
195	1535
196	71
196	889
196	924
196	1510
197	917
197	1189
197	1649
197	1881
198	1773
198	1857
198	1871
198	1906
199	620
199	1053
199	1603
199	1815
200	561
200	1604
200	1607
200	1839
201	1274
201	1772
201	1966
201	1978
202	267
202	1301
202	1666
202	1756
203	1685
203	1867
203	1910
203	1961
204	376
204	554
204	1967
204	1978
205	470
205	532
205	1283
205	1457
206	1503
206	1611
206	1756
206	1907
207	317
207	1327
207	1822
207	1938
208	818
208	1640
208	1704
208	2000
209	965
209	1221
209	1256
209	1887
210	76
210	409
210	867
210	1552
211	1566
211	1874
211	1899
211	1935
212	949
212	1719
212	1884
212	1985
213	588
213	1641
213	1930
213	1979
214	304
214	1648
214	1899
214	1919
215	1314
215	1384
215	1421
215	1459
216	1785
216	1814
216	1930
216	1932
217	1150
217	1218
217	1772
217	1841
218	581
218	720
218	1656
218	1934
219	269
219	1301
219	1391
219	1767
220	377
220	1824
220	1853
220	1992
221	1604
221	1641
221	1944
221	1981
222	384
222	1082
222	1169
222	1651
223	1055
223	1187
223	1896
223	1957
224	247
224	1066
224	1346
224	1395
225	66
225	793
225	1379
225	1666
226	1376
226	1423
226	1780
226	1970
227	784
227	1285
227	1686
227	1753
228	1835
228	1850
228	1890
228	1983
229	571
229	1301
229	1666
229	1756
230	437
230	1913
230	1930
230	1940
231	1269
231	1437
231	1754
231	1966
232	271
232	1180
232	1410
232	1972
233	944
233	1133
233	1181
233	1826
234	273
234	697
234	1618
234	1959
235	1658
235	1716
235	1769
235	1851
236	776
236	1066
236	1967
236	1980
237	1241
237	1892
237	1929
237	1934
238	1022
238	1181
238	1866
238	1909
239	266
239	701
239	1746
239	1964
240	870
240	1185
240	1656
240	1758
241	954
241	1449
241	1848
241	1955
242	380
242	1507
242	1623
242	1995
243	1809
243	1828
243	1941
243	1948
244	488
244	1644
244	1817
244	1898
245	379
245	836
245	1779
245	1998
246	504
246	1309
246	1804
246	1960
247	224
247	1459
247	1517
247	1725
248	82
248	383
248	1728
248	1743
249	1102
249	1193
249	1937
249	1959
250	652
250	880
250	1425
250	1578
251	1424
251	1450
251	1866
251	1906
252	605
252	929
252	1687
252	1937
253	1431
253	1524
253	1877
253	1991
254	301
254	1121
254	1723
254	1876
255	964
255	1238
255	1482
255	1729
256	63
256	1508
256	1729
256	1816
257	31
257	363
257	1453
257	1684
258	960
258	1669
258	1741
258	1994
259	1377
259	1675
259	1776
259	1868
260	989
260	1050
260	1188
260	1879
261	1254
261	1795
261	1937
261	1982
262	679
262	1316
262	1728
262	1990
263	1690
263	1752
263	1798
263	1928
264	996
264	1435
264	1917
264	1998
265	31
265	1130
265	1689
265	1916
266	95
266	239
266	1528
266	1746
267	202
267	1129
267	1472
267	1642
268	1828
268	1923
268	1925
268	1926
269	219
269	920
269	1193
269	1926
270	798
270	839
270	1278
270	1435
271	232
271	1522
271	1848
271	1967
272	1601
272	1913
272	1955
272	1967
273	234
273	1081
273	1977
273	2000
274	949
274	1446
274	1820
274	1838
275	1104
275	1942
275	1958
275	1989
276	1689
276	1727
276	1874
276	1935
277	419
277	1635
277	1674
277	1951
278	889
278	1177
278	1990
278	1999
279	21
279	1686
279	1844
279	1876
280	186
280	1570
280	1953
280	1988
281	646
281	1720
281	1944
281	1956
282	1255
282	1764
282	1866
282	1909
283	1706
