1	385
1	4057
1	4216
1	4592
2	4048
2	4162
2	4687
2	4905
3	3278
3	4711
3	4776
3	4890
4	1841
4	2697
4	4227
4	4851
5	668
5	705
5	1471
5	3614
6	1591
6	1963
6	4339
6	4823
7	3881
7	4464
7	4512
7	4760
8	1894
8	2292
8	3603
8	4997
9	192
9	220
9	795
9	2391
10	1188
10	2681
10	4145
10	4774
11	1184
11	3705
11	4126
11	4927
12	4271
12	4305
12	4580
12	4796
13	4283
13	4491
13	4628
13	4708
14	2501
14	3247
14	3989
14	4789
15	3954
15	4904
15	4932
15	4944
16	1939
16	4043
16	4407
16	4674
17	793
17	1218
17	2093
17	4871
18	3027
18	4380
18	4696
18	4979
19	2616
19	3908
19	4850
19	4996
20	1132
20	3467
20	4726
20	4802
21	592
21	2084
21	2880
21	4850
22	319
22	2731
22	3959
22	4442
23	2267
23	2573
23	4809
23	4928
24	100
24	2058
24	3719
24	4588
25	2544
25	3948
25	4085
25	4871
26	1961
26	3115
26	3189
26	4546
27	471
27	1302
27	2182
27	3174
28	2852
28	2935
28	4662
28	4762
29	1534
29	2146
29	4095
29	4529
30	2646
30	3528
30	4541
30	4935
31	2788
31	3926
31	4232
31	4694
32	55
32	3075
32	4320
32	4328
33	3795
33	4465
33	4531
33	4994
34	1784
34	2844
34	3290
34	4565
35	2186
35	3738
35	4704
35	4963
36	912
36	4757
36	4773
36	4896
37	3140
37	3852
37	4750
37	4874
38	4485
38	4890
38	4985
38	4986
39	4431
39	4527
39	4887
39	4985
40	3224
40	4018
40	4352
40	4874
41	2815
41	2850
41	3841
41	4953
42	2465
42	2482
42	4311
42	4735
43	1307
43	1496
43	3609
43	4634
44	225
44	2774
44	4786
44	4968
45	2108
45	3331
45	4621
45	4927
46	2603
46	3954
46	4675
46	4865
47	1551
47	1802
47	2573
47	3710
48	2004
48	2203
48	2677
48	4945
49	256
49	2358
49	4453
49	4869
50	1503
50	3313
50	4092
50	4965
51	3341
51	3953
51	4821
51	4995
52	505
52	4298
52	4949
52	4967
53	2745
53	3997
53	4660
53	4900
54	1152
54	4140
54	4256
54	4925
55	32
55	3066
55	4728
55	4849
56	3750
56	4573
56	4681
56	4684
57	120
57	4873
57	4916
57	4982
58	3671
58	4467
58	4529
58	4994
59	1266
59	4334
59	4940
59	4966
60	1512
60	1677
60	3952
60	4818
61	3803
61	3856
61	4568
61	4770
62	2191
62	4129
62	4431
62	4812
63	2725
63	2851
63	3682
63	4737
64	3033
64	3984
64	4122
64	4295
65	1483
65	2179
65	2462
65	4580
66	133
66	2693
66	4818
66	4840
67	255
67	1245
67	1342
67	4043
68	3666
68	3688
68	3862
68	4537
69	3350
69	3936
69	4468
69	4895
70	3115
70	4452
70	4603
70	4760
71	142
71	2921
71	4840
71	4920
72	2769
72	4639
72	4771
72	4774
73	2225
73	2348
73	3258
73	4990
74	272
74	4369
74	4577
74	4592
75	1580
75	1701
75	4309
75	4413
76	812
76	3022
76	4420
76	4913
77	1794
77	3595
77	3858
77	4609
78	1580
78	2980
78	3707
78	5000
79	4506
79	4514
79	4965
79	4968
80	2601
80	3655
80	4641
80	4949
81	2315
81	3129
81	4422
81	4887
82	2719
82	4047
82	4430
82	4949
83	2848
83	4595
83	4835
83	4996
