1	51 
2	80 
3	64 
4	23 
5	52 
6	26 
7	1 
8	83 
9	84 
10	41 
11	7 
12	12 
13	88 
14	10 
15	92 
16	30 
17	94 
18	66 
19	3 
20	77 
21	3 
22	60 
23	66 
24	23 
25	72 
26	5 
27	3 
28	45 
29	9 
30	31 
31	16 
32	48 
33	9 
34	6 
35	44 
36	75 
37	34 
38	52 
39	38 
40	34 
41	62 
42	50 
43	88 
44	79 
45	7 
46	46 
47	66 
48	27 
49	85 
50	79 
51	73 
52	62 
53	5 
54	21 
55	55 
56	67 
57	71 
58	9 
59	76 
60	70 
61	44 
62	88 
63	71 
64	52 
65	12 
66	70 
67	30 
68	18 
69	49 
70	5 
71	70 
72	55 
73	22 
74	72 
75	60 
76	37 
77	84 
78	60 
79	79 
80	62 
81	38 
82	62 
83	45 
84	28 
85	37 
86	10 
87	74 
88	62 
89	28 
90	30 
91	30 
92	23 
93	76 
94	5 
95	79 
96	45 
97	53 
98	83 
99	36 
100	23 
101	51 
102	69 
103	10 
104	36 
105	53 
106	38 
107	21 
108	68 
109	2 
110	51 
111	12 
112	83 
113	45 
114	48 
115	84 
116	44 
117	13 
118	10 
119	11 
120	18 
121	3 
122	76 
123	17 
124	8 
125	44 
126	36 
127	25 
128	80 
129	66 
130	3 
131	66 
132	44 
133	23 
134	72 
135	86 
136	9 
137	61 
138	5 
139	16 
140	52 
141	94 
142	70 
143	93 
144	53 
145	15 
146	65 
147	74 
148	48 
149	79 
150	62 
151	67 
152	79 
153	58 
154	17 
155	86 
156	84 
157	52 
158	75 
159	84 
160	6 
161	72 
162	6 
163	25 
164	38 
165	50 
166	83 
167	80 
168	44 
169	7 
170	72 
171	7 
172	57 
173	5 
174	8 
175	28 
176	75 
177	90 
178	43 
179	22 
180	77 
181	69 
182	6 
183	86 
184	21 
185	58 
186	26 
187	59 
188	90 
189	79 
190	93 
191	64 
192	84 
193	21 
194	60 
195	21 
196	76 
197	69 
198	63 
199	11 
200	38 
201	71 
202	75 
203	34 
204	16 
205	93 
206	76 
207	8 
208	79 
209	18 
210	65 
211	18 
212	4 
213	61 
214	66 
215	7 
216	6 
217	25 
218	21 
219	6 
220	53 
221	38 
222	63 
223	58 
224	38 
225	79 
226	84 
227	31 
228	6 
229	7 
230	19 
231	7 
232	68 
233	66 
234	55 
235	17 
236	20 
237	22 
238	67 
239	49 
240	8 
241	16 
242	49 
243	16 
244	45 
245	56 
246	21 
247	83 
248	7 
