degree distribution (probability density function of the degree in logarithmic bins) 
4.4	0.336717
6	0.0767788
7.43239	0.0706671
9.45238	0.0376837
12.2719	0.0288925
16.2921	0.0131414
20.8879	0.00852595
26.7333	0.00534588
34.3262	0.00325293
43.4045	0.00159498
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.2322
5	0.1548
6	0.1136
7	0.0764
8	0.0582
9	0.0506
10	0.0418
11	0.0276
12	0.0268
13	0.0212
14	0.0156
15	0.0166
16	0.0144
17	0.0126
18	0.0098
19	0.0106
20	0.0084
21	0.0094
22	0.0078
23	0.0084
24	0.0048
25	0.0072
26	0.0062
27	0.0056
28	0.0036
29	0.004
30	0.0046
31	0.0034
32	0.0038
33	0.0042
34	0.005
35	0.0024
36	0.0028
37	0.0032
38	0.0034
39	0.0028
40	0.0018
41	0.001
42	0.001
43	0.0024
44	0.0026
45	0.0014
46	0.0016
47	0.0008
48	0.001
49	0.0014
50	0.0012


--------------------------------------
community distribution (size-occurrences)
20	0.0425532
21	0.0212766
22	0.0425532
23	0.0531915
24	0.0212766
25	0.0106383
26	0.0212766
27	0.0212766
28	0.0212766
29	0.0212766
30	0.0212766
33	0.0106383
34	0.0319149
35	0.0319149
36	0.0106383
37	0.0106383
39	0.0106383
40	0.0106383
43	0.0106383
44	0.0106383
46	0.0212766
47	0.0212766
51	0.0425532
52	0.0106383
54	0.0106383
56	0.0212766
58	0.0212766
61	0.0212766
62	0.0106383
63	0.0106383
64	0.0106383
66	0.0319149
68	0.0106383
69	0.0106383
71	0.0106383
75	0.0106383
76	0.0106383
77	0.0319149
78	0.0106383
79	0.0106383
80	0.0212766
81	0.0212766
82	0.0212766
83	0.0106383
84	0.0212766
85	0.0106383
86	0.0106383
90	0.0106383
93	0.0319149
94	0.0106383
96	0.0106383
97	0.0106383
99	0.0106383
100	0.0212766


--------------------------------------
mixing parameter
0	0.0004
0.142857	0.0002
0.166667	0.0004
0.2	0.0006
0.25	0.088
0.285714	0.0184
0.333333	0.092
0.370378	0.0896
0.398474	0.3352
0.429857	0.1566
0.45657	0.0152
0.5	0.2008
0.548096	0.001
0.594286	0.001
0.75	0.0006

--------------------------------------
