1	132 
2	43 
3	55 
4	58 
5	165 
6	67 
7	124 
8	178 
9	56 
10	39 
11	144 
12	33 
13	74 
14	45 
15	160 
16	80 
17	104 
18	14 
19	158 
20	173 
21	99 
22	160 
23	169 
24	145 
25	94 
26	113 
27	190 
28	4 
29	4 
30	136 
31	98 
32	110 
33	61 
34	123 
35	110 
36	123 
37	31 
38	36 
39	107 
40	61 
41	91 
42	70 
43	88 
44	66 
45	47 
46	158 
47	31 
48	172 
49	98 
50	52 
51	127 
52	101 
53	96 
54	130 
55	13 
56	40 
57	119 
58	85 
59	36 
60	185 
61	4 
62	121 
63	118 
64	32 
65	136 
66	157 
67	19 
68	30 
69	63 
70	50 
71	58 
72	94 
73	48 
74	71 
75	172 
76	9 
77	157 
78	177 
79	81 
80	144 
81	113 
82	45 
83	15 
84	167 
85	165 
86	170 
87	149 
88	108 
89	61 
90	166 
91	95 
92	50 
93	175 
94	115 
95	76 
96	107 
97	96 
98	69 
99	181 
100	176 
101	85 
102	110 
103	174 
104	69 
105	24 
106	66 
107	40 
108	49 
109	143 
110	30 
111	105 
112	65 
113	47 
114	139 
115	31 
116	12 
117	139 
118	54 
119	174 
120	95 
121	2 
122	19 
123	18 
124	19 
125	52 
126	110 
127	143 
128	35 
129	57 
130	6 
131	61 
132	57 
133	157 
134	10 
135	19 
136	29 
137	129 
138	65 
139	4 
140	154 
141	25 
142	128 
143	129 
144	181 
145	124 
146	160 
147	39 
148	182 
149	91 
150	143 
151	23 
152	143 
153	128 
154	130 
155	76 
156	155 
157	105 
158	176 
159	139 
160	14 
161	26 
162	145 
163	122 
164	127 
165	105 
166	126 
167	43 
168	125 
169	93 
170	90 
171	184 
172	78 
173	135 
174	31 
175	34 
176	126 
177	69 
178	70 
179	140 
180	22 
181	85 
182	138 
183	97 
184	128 
185	97 
186	18 
187	109 
188	128 
189	146 
190	43 
191	181 
192	65 
193	108 
194	120 
195	153 
196	94 
197	20 
198	37 
199	157 
200	14 
201	103 
202	99 
203	77 
204	47 
205	108 
206	185 
207	68 
208	92 
209	150 
210	156 
211	131 
212	191 
213	1 
214	169 
215	50 
216	8 
217	71 
218	29 
219	14 
220	128 
221	106 
222	18 
223	52 
224	169 
225	157 
226	125 
227	159 
228	153 
229	22 
230	44 
231	60 
232	139 
233	57 
234	29 
235	112 
236	47 
237	148 
238	109 
239	176 
240	57 
241	183 
242	67 
243	19 
244	4 
245	25 
246	169 
247	100 
248	170 
249	103 
250	30 
251	43 
252	30 
253	32 
254	154 
255	102 
256	150 
257	133 
258	46 
259	132 
260	41 
261	4 
262	22 
263	49 
264	69 
265	182 
266	25 
267	153 
268	133 
269	50 
270	80 
271	121 
272	67 
273	124 
274	180 
275	21 
276	51 
277	15 
278	83 
279	122 
280	134 
281	101 
282	112 
283	65 
284	34 
285	14 
286	30 
287	157 
288	36 
289	4 
290	80 
291	71 
292	4 
293	153 
294	139 
295	150 
296	124 
297	124 
298	24 
299	46 
300	66 
301	181 
302	125 
303	144 
304	26 
305	131 
306	116 
307	76 
308	174 
309	72 
310	144 
311	72 
312	85 
313	93 
314	30 
315	174 
316	103 
317	144 
318	83 
319	17 
320	6 
321	31 
322	103 
323	32 
324	2 
325	141 
326	3 
327	137 
328	74 
329	103 
330	98 
331	148 
332	83 
333	46 
334	94 
335	94 
336	129 
337	35 
338	79 
339	144 
340	135 
341	48 
342	44 
343	68 
344	80 
345	29 
346	103 
347	15 
348	39 
349	30 
350	160 
351	183 
352	28 
353	137 
354	93 
355	60 
356	117 
357	123 
358	108 
359	47 
360	90 
361	21 
362	104 
363	18 
364	61 
365	149 
366	25 
367	46 
368	161 
369	187 
370	137 
371	47 
372	133 
373	76 
374	147 
375	13 
376	3 
377	147 
378	133 
379	149 
380	150 
381	5 
382	107 
383	63 
384	164 
385	182 
386	53 
387	76 
388	127 
389	98 
390	191 
391	98 
392	46 
393	56 
394	92 
395	134 
396	183 
397	46 
398	174 
399	34 
400	30 
401	159 
402	26 
403	100 
404	182 
405	105 
406	127 
407	113 
408	187 
409	13 
410	22 
411	189 
412	138 
413	61 
414	158 
415	87 
416	29 
417	187 
418	48 
419	103 
420	85 
421	58 
422	12 
423	26 
424	75 
425	3 
426	156 
427	1 
428	93 
429	73 
430	126 
431	186 
432	7 
433	53 
434	35 
435	59 
436	104 
437	144 
438	32 
439	58 
440	166 
441	53 
442	131 
443	159 
444	33 
445	75 
446	8 
447	147 
448	106 
449	165 
450	163 
451	190 
452	72 
453	57 
454	46 
455	75 
456	95 
457	170 
458	103 
459	174 
460	46 
461	122 
462	51 
463	146 
464	97 
465	142 
466	87 
467	115 
468	33 
469	59 
470	35 
471	135 
472	70 
473	92 
474	151 
475	2 
476	171 
477	35 
478	72 
479	35 
480	163 
481	27 
482	166 
483	102 
484	22 
485	132 
486	139 
487	156 
488	157 
489	150 
490	132 
491	17 
492	34 
493	52 
494	129 
495	78 
496	103 
497	4 
498	11 
499	116 
500	79 
501	127 
502	44 
503	147 
504	121 
505	145 
506	81 
507	153 
508	67 
509	188 
510	29 
511	178 
512	131 
513	91 
514	188 
515	6 
516	185 
517	178 
518	47 
519	99 
520	140 
521	79 
522	45 
523	17 
524	47 
525	79 
526	80 
527	37 
528	68 
529	192 
530	88 
531	60 
532	60 
533	77 
534	189 
535	77 
536	98 
537	101 
538	15 
539	182 
540	87 
541	95 
542	117 
543	67 
544	132 
545	12 
546	111 
547	25 
548	120 
549	123 
550	182 
551	4 
552	150 
553	142 
554	33 
555	30 
556	12 
557	62 
558	168 
559	131 
560	46 
561	78 
562	69 
563	11 
564	89 
565	16 
566	57 
567	156 
568	179 
569	185 
570	101 
571	18 
572	94 
573	7 
574	124 
575	158 
576	8 
577	76 
578	13 
579	150 
580	29 
581	161 
582	187 
583	174 
584	45 
585	125 
586	46 
587	170 
588	95 
589	19 
590	173 
591	111 
592	18 
593	150 
594	101 
595	5 
596	131 
597	73 
598	84 
599	111 
600	173 
601	8 
602	65 
603	34 
604	29 
605	90 
606	148 
607	103 
608	8 
609	80 
610	180 
611	97 
612	139 
613	16 
614	135 
615	141 
616	105 
617	92 
618	53 
619	36 
620	180 
621	131 
622	15 
623	15 
624	156 
625	91 
626	92 
627	15 
628	124 
629	169 
630	158 
631	17 
632	9 
633	34 
634	65 
635	128 
636	79 
637	100 
638	87 
639	34 
640	179 
641	13 
642	159 
643	136 
644	178 
645	19 
646	52 
647	139 
648	41 
649	48 
650	1 
651	48 
652	155 
653	139 
654	162 
655	102 
656	4 
657	70 
658	99 
659	66 
660	102 
661	75 
662	83 
663	160 
664	52 
665	35 
666	50 
667	162 
668	134 
669	35 
670	175 
671	129 
672	97 
673	172 
674	104 
675	115 
676	12 
677	134 
678	67 
679	93 
680	65 
681	173 
682	169 
683	159 
684	12 
685	112 
686	132 
687	115 
688	58 
689	62 
690	155 
691	32 
692	60 
693	188 
694	91 
695	29 
696	36 
697	72 
698	188 
699	84 
700	141 
701	151 
702	176 
703	4 
704	81 
705	131 
706	77 
707	128 
708	187 
709	160 
710	190 
711	154 
712	5 
713	48 
714	44 
715	171 
716	114 
717	129 
718	117 
719	187 
720	131 
721	174 
722	103 
723	29 
724	62 
725	74 
726	60 
727	145 
728	43 
729	175 
730	157 
731	113 
732	14 
733	183 
734	5 
735	157 
736	31 
737	119 
738	140 
739	34 
740	73 
741	110 
742	162 
743	38 
744	99 
745	126 
746	47 
747	12 
748	24 
749	35 
750	43 
751	171 
752	108 
753	115 
754	21 
755	15 
756	131 
757	146 
758	189 
759	18 
760	50 
761	126 
762	102 
763	16 
764	132 
765	43 
766	141 
767	175 
768	77 
769	138 
770	174 
771	175 
772	76 
773	32 
774	180 
775	150 
776	56 
777	191 
778	143 
779	70 
780	113 
781	87 
782	118 
783	136 
784	128 
785	115 
786	153 
787	180 
788	19 
789	18 
790	144 
791	111 
792	7 
793	17 
794	40 
795	59 
796	59 
797	64 
798	128 
799	12 
800	80 
801	69 
802	82 
803	52 
804	189 
805	75 
806	161 
807	102 
808	110 
809	135 
810	103 
811	30 
812	163 
813	163 
814	77 
815	46 
816	87 
817	37 
818	92 
819	52 
820	188 
821	48 
822	117 
823	131 
824	29 
825	153 
826	93 
827	110 
828	56 
829	31 
830	184 
831	9 
832	25 
833	189 
834	122 
835	36 
836	160 
837	153 
838	59 
839	132 
840	31 
841	110 
842	22 
843	181 
844	187 
845	122 
846	144 
847	53 
