1	1304
1	4055
1	4423
1	4563
2	3504
2	3532
2	3942
2	4717
3	1470
3	2848
3	4362
3	4390
4	1893
4	2145
4	3524
4	4548
5	449
5	1117
5	1126
5	3364
6	3795
6	4273
6	4878
6	4909
7	121
7	4342
7	4944
7	4946
8	2196
8	3236
8	4835
8	4844
9	3454
9	3591
9	4274
9	4575
10	1965
10	2163
10	4716
10	4879
11	2150
11	4121
11	4607
11	4807
12	2296
12	4115
12	4849
12	4888
13	133
13	2854
13	3697
13	3960
14	522
14	2425
14	3381
14	4921
15	3552
15	3781
15	4767
15	4876
16	609
16	4582
16	4709
16	4800
17	362
17	1485
17	3507
17	4003
18	1250
18	1585
18	4901
18	4973
19	3271
19	4262
19	4615
19	4884
20	4447
20	4608
20	4818
20	4866
21	3998
21	4046
21	4306
21	4524
22	3684
22	4130
22	4782
22	4876
23	224
23	2085
23	2920
23	3601
24	275
24	4039
24	4208
24	4938
25	3918
25	4905
25	4912
25	4921
26	2411
26	3731
26	4229
26	4817
27	4420
27	4643
27	4653
27	4679
28	4348
28	4374
28	4424
28	4773
29	4053
29	4585
29	4795
29	4866
30	2923
30	3499
30	3917
30	4752
31	2644
31	3297
31	3991
31	4859
32	1434
32	1965
32	4911
32	4968
33	2858
33	3368
33	3611
33	4882
34	1043
34	2271
34	4644
34	4664
35	4257
35	4592
35	4775
35	4908
36	3828
36	4638
36	4664
36	4829
37	2360
37	4317
37	4828
37	4851
38	3440
38	3763
38	4847
38	4959
39	973
39	4006
39	4226
39	4697
40	3336
40	3587
40	4072
40	4776
41	3282
41	4680
41	4743
41	4975
42	1991
42	3493
42	4662
42	4821
43	408
43	1097
43	3149
43	3847
44	2433
44	4413
44	4625
44	4939
45	493
45	2284
45	4643
45	4975
46	1400
46	2627
46	4780
46	4884
47	115
47	4385
47	4842
47	4931
48	450
48	1286
48	2178
48	4708
49	2319
49	4827
49	4859
49	4880
50	733
50	4022
50	4856
50	4980
51	1052
51	2076
51	2446
51	4613
52	1894
52	3794
52	3946
52	4050
53	4186
53	4190
53	4607
53	4729
54	916
54	1396
54	1573
54	3285
55	1821
55	2470
55	2652
55	4988
56	595
56	4323
56	4655
56	4730
57	3130
57	4182
57	4257
57	4478
58	1058
58	4645
58	4712
58	4750
59	1011
59	2261
59	4780
59	4814
60	439
60	1483
60	3541
60	4033
61	1417
61	3963
61	4794
61	4839
62	2183
62	2649
62	4309
62	4772
63	3380
63	4058
63	4150
63	4963
64	3103
64	3239
64	4384
64	4993
65	783
65	1584
65	4332
65	4752
66	3002
66	3204
66	4429
66	4436
67	1559
67	4841
67	4880
67	4914
68	1113
68	1926
68	4766
68	5000
69	3104
69	3236
69	3269
69	4168
70	1516
70	2678
70	4339
70	4982
71	3465
71	4270
71	4682
71	4879
72	171
72	1661
72	2945
72	4087
73	4359
73	4761
73	4982
73	4994
74	3074
74	3680
74	4007
74	4037
75	3404
75	3554
75	3697
75	4407
76	2520
76	3557
76	4958
76	4974
77	1903
77	2883
77	4429
77	4800
78	1655
78	4002
78	4677
78	4747
79	4567
79	4759
79	4777
79	4926
80	4100
80	4289
80	4705
80	4774
81	3208
81	4504
81	4603
81	4976
82	2637
82	3340
82	4396
82	4921
83	1831
83	3658
83	4329
83	4595
84	1479
84	2751
84	3445
84	4930
85	2144
85	2208
85	3373
85	4818
86	3666
86	4266
86	4746
86	4967
87	3908
87	3935
87	4088
87	4796
88	2121
88	3552
88	3978
88	4892
89	3323
89	3929
89	4109
89	4874
90	893
90	3351
90	3366
90	3603
91	416
91	2635
91	4287
91	4999
92	3080
92	3787
92	4063
92	4525
93	1773
93	2203
93	4864
93	4986
94	3976
94	4185
94	4693
94	4936
95	3794
95	4545
95	4719
95	4829
96	2571
96	4006
96	4226
96	4331
97	204
97	4042
97	4263
97	4729
98	2888
98	3015
98	4516
98	4915
99	2855
99	3984
99	4991
99	4998
100	1814
100	4837
100	4847
100	4887
101	2412
101	3148
101	4712
101	4750
102	1337
102	4671
102	4911
102	4968
103	322
103	2160
103	4899
103	4974
104	1715
104	1786
104	4197
104	4915
105	1817
105	3735
105	4434
105	4710
106	381
106	4413
106	4585
106	4625
107	147
107	4415
107	4655
107	4730
108	263
108	1431
108	4114
108	4409
109	1686
109	3976
109	4663
109	4972
110	1955
110	3869
110	4739
110	4977
111	689
111	3953
111	4580
111	5000
112	1273
112	2838
112	3936
112	4863
113	214
113	3145
113	4877
113	4975
114	1601
114	1811
114	1948
114	3818
115	47
115	4367
115	4925
115	4948
116	2175
116	4312
116	4520
116	4614
117	1342
117	2514
117	3356
117	4261
118	3546
118	3985
118	4401
118	4624
119	4468
119	4597
119	4653
119	4979
120	2017
120	2076
120	3876
120	4900
121	7
121	4765
121	4812
121	4893
122	3890
122	4343
122	4841
122	4848
123	1866
123	3523
123	4190
123	4760
124	3161
124	3276
124	4621
124	4646
125	4843
125	4863
125	4969
125	4980
126	952
126	2630
126	4777
126	4783
127	1864
127	2138
127	2989
127	4529
128	3384
128	3410
128	3450
128	3767
129	132
129	1359
129	3194
129	4622
130	1310
130	2442
