degree distribution (probability density function of the degree in logarithmic bins) 
4.37519	0.338109
6	0.0716422
7.43933	0.0752872
9.36993	0.0341763
12.3224	0.0310467
16.3144	0.0129937
20.8865	0.00875535
26.8519	0.0048113
34.0915	0.003276
43.3061	0.00175627
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.2428
5	0.1458
6	0.106
7	0.0804
8	0.063
9	0.0528
10	0.031
11	0.0298
12	0.0266
13	0.0218
14	0.0198
15	0.016
16	0.014
17	0.013
18	0.0098
19	0.0102
20	0.0106
21	0.0082
22	0.0078
23	0.009
24	0.006
25	0.0054
26	0.0036
27	0.0034
28	0.0048
29	0.0048
30	0.0044
31	0.0052
32	0.0042
33	0.0032
34	0.0034
35	0.0048
36	0.0012
37	0.003
38	0.0034
39	0.0016
40	0.0024
41	0.0022
42	0.0016
43	0.0022
44	0.003
45	0.0018
46	0.002
47	0.0016
48	0.0006
49	0.0006
50	0.0012


--------------------------------------
community distribution (size-occurrences)
10	0.0520833
11	0.0416667
12	0.0364583
13	0.0416667
14	0.0208333
15	0.015625
16	0.046875
17	0.0520833
18	0.0416667
19	0.0625
20	0.046875
21	0.015625
22	0.03125
23	0.00520833
24	0.03125
25	0.0208333
26	0.0208333
27	0.00520833
28	0.0208333
29	0.0104167
30	0.0208333
31	0.0208333
32	0.0260417
33	0.00520833
34	0.0104167
35	0.0208333
36	0.0260417
37	0.00520833
38	0.03125
39	0.0260417
40	0.0208333
41	0.0104167
42	0.0208333
43	0.0364583
44	0.0104167
45	0.00520833
46	0.0208333
47	0.0208333
49	0.0364583
50	0.00520833


--------------------------------------
mixing parameter
0	0.0012
0.166667	0.0006
0.2	0.0014
0.25	0.0488
0.288571	0.001
0.333451	0.0332
0.394671	0.158
0.428264	0.1452
0.454952	0.2118
0.499945	0.335
0.550458	0.0064
0.592723	0.0534
0.627193	0.0006
0.666667	0.0014
0.75	0.0016
0.8	0.0004

--------------------------------------
