1	20 
2	69 
3	32 
4	73 
5	58 
6	72 
7	25 
8	27 
9	1 
10	18 
11	72 
12	10 
13	60 
14	15 
15	8 
16	23 
17	19 
18	5 
19	36 
20	14 
21	17 
22	69 
23	63 
24	64 
25	30 
26	27 
27	2 
28	12 
29	47 
30	43 
31	48 
32	1 
33	56 
34	62 
35	74 
36	68 
37	11 
38	32 
39	53 
40	41 
41	19 
42	12 
43	63 
44	13 
45	30 
46	42 
47	53 
48	27 
49	12 
50	4 
51	71 
52	12 
53	60 
54	34 
55	33 
56	57 
57	11 
58	46 
59	23 
60	55 
61	32 
62	21 
63	43 
64	44 
65	27 
66	12 
67	23 
68	45 
69	14 
70	27 
71	67 
72	46 
73	21 
74	21 
75	17 
76	64 
77	73 
78	27 
79	9 
80	17 
81	60 
82	42 
83	8 
84	17 
85	9 
86	24 
87	14 
88	27 
89	56 
90	42 
91	67 
92	60 
93	25 
94	51 
95	77 
96	71 
97	35 
98	60 
99	48 
100	26 
101	34 
102	21 
103	29 
104	10 
105	36 
106	27 
107	68 
108	47 
109	46 
110	23 
111	42 
112	75 
113	41 
114	39 
115	67 
116	5 
117	53 
118	16 
119	1 
120	30 
121	50 
122	16 
123	14 
124	10 
125	23 
126	21 
127	59 
128	48 
129	36 
130	1 
131	60 
132	46 
133	42 
134	8 
135	42 
136	48 
137	34 
138	6 
139	33 
140	72 
141	72 
142	13 
143	51 
144	2 
145	62 
146	25 
147	78 
148	17 
149	15 
150	42 
151	14 
152	30 
153	46 
154	12 
155	52 
156	11 
157	49 
158	12 
159	1 
160	31 
161	42 
162	74 
163	13 
164	7 
165	65 
166	22 
167	36 
168	78 
169	60 
170	43 
171	69 
172	76 
173	51 
174	3 
175	75 
176	42 
177	32 
178	53 
179	72 
180	1 
181	6 
182	70 
183	44 
184	17 
185	57 
186	27 
187	60 
188	3 
189	26 
190	14 
191	70 
192	5 
193	25 
194	30 
195	74 
196	4 
197	77 
198	45 
199	55 
200	46 
201	17 
202	36 
203	17 
204	76 
205	13 
206	22 
207	34 
208	57 
209	72 
210	39 
211	44 
212	71 
213	14 
214	9 
215	62 
216	55 
217	11 
218	6 
219	57 
220	42 
221	56 
222	24 
223	26 
224	62 
225	2 
226	10 
227	32 
228	31 
229	3 
230	43 
231	18 
232	43 
233	76 
234	37 
235	58 
236	5 
237	10 
238	74 
239	75 
240	4 
241	11 
242	7 
243	76 
244	74 
245	2 
246	22 
247	43 
248	2 
249	18 
250	1 
251	60 
252	62 
253	21 
254	17 
255	35 
256	55 
257	34 
258	64 
259	60 
260	45 
261	37 
262	32 
263	17 
264	64 
265	5 
266	65 
267	17 
268	8 
269	40 
270	35 
271	57 
272	32 
273	77 
274	30 
275	46 
276	32 
277	74 
278	52 
279	72 
280	57 
281	30 
282	22 
283	5 
284	5 
285	31 
286	35 
287	33 
288	51 
289	29 
290	3 
291	6 
292	7 
293	23 
294	56 
295	35 
296	8 
297	74 
298	4 
299	76 
300	57 
301	70 
302	40 
303	55 
304	58 
305	20 
306	71 
307	3 
308	8 
309	10 
310	17 
311	34 
312	68 
313	1 
314	72 
315	26 
316	4 
317	57 
318	40 
319	78 
320	40 
321	40 
322	34 
323	29 
324	60 
325	47 
326	61 
327	60 
328	36 
329	43 
330	46 
331	35 
332	33 
333	7 
334	46 
335	9 
336	71 
337	33 
338	66 
339	5 
340	51 
341	14 
342	58 
343	23 
344	25 
345	25 
346	8 
347	40 
348	64 
349	37 
350	68 
351	51 
352	66 
353	3 
354	13 
355	38 
356	27 
357	39 
358	3 
359	64 
360	36 
361	18 
362	10 
363	37 
364	36 
365	36 
366	2 
367	69 
368	70 
369	22 
370	76 
371	16 
372	5 
373	25 
374	61 
375	52 
376	78 
377	72 
378	33 
379	61 
380	68 
381	70 
382	60 
383	76 
384	14 
385	36 
386	60 
387	60 
388	21 
389	76 
390	58 
391	61 
392	25 
393	50 
394	33 
395	59 
396	75 
397	25 
398	57 
399	60 
400	41 
401	66 
402	12 
403	25 
404	55 
405	31 
406	26 
407	12 
408	78 
409	60 
410	61 
411	37 
412	53 
413	2 
