degree distribution (probability density function of the degree in logarithmic bins) 
4.39034	0.333237
6	0.0658973
7.39095	0.0637894
9.40426	0.0383362
12.2817	0.0337396
16.3212	0.0168574
21	0.00802892
27.0556	0.00534588
34.434	0.00305683
43.8333	0.00215053
50	3.48028e-005

degree distribution (degree-occurrences) 
4	0.2335
5	0.1495
6	0.0975
7	0.074
8	0.0475
9	0.056
10	0.038
11	0.0365
12	0.026
13	0.0215
14	0.0225
15	0.02
16	0.0195
17	0.016
18	0.013
19	0.0095
20	0.006
21	0.01
22	0.008
23	0.0085
24	0.005
25	0.0055
26	0.0065
27	0.004
28	0.0035
29	0.0035
30	0.008
31	0.004
32	0.0025
33	0.003
34	0.0045
35	0.0025
36	0.0035
37	0.004
38	0.0025
39	0.0025
40	0.003
41	0.0025
43	0.0025
44	0.003
45	0.002
46	0.0025
47	0.003
48	0.0005
49	0.0025
50	0.0005


--------------------------------------
community distribution (size-occurrences)
10	0.0512821
11	0.0769231
12	0.0384615
13	0.0384615
14	0.025641
15	0.0384615
16	0.025641
17	0.0512821
18	0.025641
19	0.0384615
20	0.025641
21	0.025641
24	0.0641026
25	0.0384615
26	0.025641
27	0.0128205
30	0.0128205
31	0.0512821
32	0.0641026
33	0.0128205
34	0.0128205
35	0.025641
37	0.0128205
39	0.0128205
41	0.0384615
42	0.0384615
43	0.025641
45	0.0128205
47	0.0128205
48	0.0384615
49	0.0128205
50	0.0128205


--------------------------------------
mixing parameter
0	0.0025
0.166667	0.0165
0.2	0.0645
0.223122	0.019
0.251029	0.2355
0.285043	0.1795
0.306241	0.137
0.334231	0.1585
0.371229	0.039
0.400138	0.085
0.433532	0.0105
0.454545	0.0005
0.5	0.051
0.6	0.001

--------------------------------------
