1	123 
2	161 
3	136 
4	89 
5	112 
6	90 
7	171 
8	54 
9	62 
10	159 
11	55 
12	53 
13	197 
14	96 
15	144 
16	39 
17	13 
18	191 
19	102 
20	33 
21	120 
22	141 
23	120 
24	120 
25	1 
26	3 
27	12 
28	162 
29	43 
30	94 
31	187 
32	45 
33	8 
34	23 
35	166 
36	43 
37	176 
38	10 
39	87 
40	131 
41	122 
42	182 
43	15 
44	96 
45	128 
46	97 
47	90 
48	156 
49	51 
50	112 
51	142 
52	150 
53	110 
54	188 
55	148 
56	128 
57	192 
58	200 
59	91 
60	144 
61	133 
62	46 
63	142 
64	9 
65	49 
66	183 
67	21 
68	91 
69	101 
70	190 
71	155 
72	167 
73	33 
74	89 
75	37 
76	28 
77	54 
78	22 
79	89 
80	152 
81	38 
82	71 
83	6 
84	173 
85	171 
86	191 
87	33 
88	173 
89	146 
90	129 
91	153 
92	88 
93	14 
94	31 
95	129 
96	92 
97	68 
98	43 
99	128 
100	119 
101	50 
102	201 
103	96 
104	127 
105	58 
106	26 
107	105 
108	62 
109	42 
110	115 
111	94 
112	50 
113	98 
114	96 
115	136 
116	163 
117	101 
118	184 
119	173 
120	98 
121	14 
122	170 
123	192 
124	60 
125	83 
126	136 
127	142 
128	184 
129	24 
130	200 
131	173 
132	145 
133	163 
134	23 
135	179 
136	124 
137	120 
138	76 
139	22 
140	125 
141	94 
142	92 
143	190 
144	166 
145	118 
146	3 
147	161 
148	155 
149	51 
150	203 
151	171 
152	153 
153	160 
154	12 
155	66 
156	200 
157	192 
158	103 
159	119 
160	75 
161	173 
162	187 
163	46 
164	91 
165	27 
166	161 
167	100 
168	69 
169	150 
170	155 
171	144 
172	100 
173	154 
174	42 
175	70 
176	169 
177	60 
178	163 
179	193 
180	20 
181	66 
182	190 
183	26 
184	134 
185	55 
186	20 
187	201 
188	34 
189	150 
190	44 
191	79 
192	155 
193	135 
194	22 
195	77 
196	77 
197	150 
198	133 
199	55 
200	191 
201	171 
202	74 
203	97 
204	129 
205	126 
206	143 
207	14 
208	93 
209	69 
210	6 
211	150 
212	119 
213	133 
214	45 
215	93 
216	31 
217	83 
218	193 
219	11 
220	44 
221	30 
222	92 
223	101 
224	59 
225	69 
226	100 
227	101 
228	158 
229	158 
230	178 
231	137 
232	187 
233	101 
234	156 
235	161 
236	175 
237	188 
238	26 
239	44 
240	109 
241	122 
242	92 
243	118 
244	120 
245	125 
246	38 
247	138 
248	73 
249	161 
250	146 
251	108 
252	115 
253	181 
254	203 
255	18 
256	127 
257	89 
258	51 
259	176 
260	47 
261	38 
262	160 
263	54 
264	13 
265	183 
266	184 
267	189 
268	93 
269	106 
270	40 
271	203 
272	60 
273	145 
274	3 
275	114 
276	92 
277	110 
278	193 
279	83 
280	21 
281	23 
282	61 
283	30 
284	23 
285	6 
286	114 
287	62 
288	9 
289	133 
290	121 
291	70 
292	45 
293	201 
294	156 
295	193 
296	80 
297	160 
298	200 
299	17 
300	22 
301	31 
302	27 
303	173 
304	36 
305	109 
306	158 
307	177 
308	86 
309	75 
310	40 
311	67 
312	192 
313	144 
314	108 
315	195 
316	27 
317	94 
318	117 
319	202 
320	109 
321	14 
322	27 
323	146 
324	115 
325	131 
326	143 
327	128 
328	37 
329	126 
330	193 
331	87 
332	13 
333	197 
334	138 
335	61 
336	97 
337	11 
338	125 
339	79 
340	179 
341	4 
342	150 
343	26 
344	125 
345	172 
346	67 
347	37 
348	23 
349	26 
350	138 
351	137 
352	121 
353	1 
354	61 
355	149 
356	116 
357	98 
358	146 
359	24 
360	82 
361	159 
362	159 
363	37 
364	174 
365	200 
366	142 
367	109 
368	153 
369	158 
370	107 
371	95 
372	41 
373	100 
374	107 
375	27 
376	14 
377	197 
378	86 
379	19 
380	165 
381	160 
382	34 
383	191 
384	97 
385	118 
386	29 
387	22 
388	101 
389	165 
390	17 
391	1 
392	184 
393	7 
394	57 
395	133 
396	44 
397	182 
398	92 
399	86 
400	26 
401	69 
402	2 
403	199 
404	118 
405	76 
406	8 
407	195 
408	75 
409	51 
410	88 
411	59 
412	127 
413	108 
414	201 
415	129 
416	105 
417	162 
418	103 
419	44 
420	117 
421	143 
422	196 
423	44 
424	146 
425	134 
426	119 
427	181 
428	46 
429	111 
430	94 
431	130 
432	166 
433	38 
434	141 
435	115 
436	115 
437	163 
438	135 
439	4 
440	114 
441	178 
442	156 
443	48 
444	57 
445	94 
446	195 
447	133 
448	96 
449	184 
450	150 
451	17 
452	191 
453	152 
454	149 
455	122 
456	40 
457	200 
458	14 
459	85 
460	110 
461	55 
462	196 
463	148 
464	4 
465	203 
466	5 
467	167 
468	100 
469	72 
470	68 
471	149 
472	107 
473	62 
474	22 
475	117 
476	181 
477	133 
478	115 
479	1 
480	20 
481	32 
482	19 
483	129 
484	14 
485	94 
486	153 
487	146 
488	94 
489	14 
490	59 
491	34 
492	27 
493	60 
494	143 
495	192 
496	168 
497	140 
498	181 
499	34 
500	152 
501	155 
502	9 
503	117 
504	30 
505	15 
506	24 
507	81 
508	19 
509	174 
510	154 
511	17 
512	113 
513	3 
514	161 
515	50 
516	41 
517	150 
518	29 
519	125 
520	20 
521	77 
522	101 
523	185 
524	107 
525	202 
526	178 
527	152 
528	122 
529	116 
530	186 
531	162 
532	171 
533	24 
534	198 
535	68 
536	181 
537	79 
538	118 
539	133 
540	189 
541	77 
542	17 
543	162 
544	44 
545	105 
546	173 
547	110 
548	146 
549	151 
550	118 
551	26 
552	196 
553	106 
554	101 
555	38 
556	121 
557	101 
558	9 
559	9 
560	30 
561	188 
562	92 
563	97 
564	122 
565	23 
566	158 
567	111 
568	146 
569	6 
570	17 
571	25 
572	101 
573	132 
574	17 
575	68 
576	108 
577	29 
578	15 
579	193 
580	62 
581	13 
582	182 
583	166 
584	1 
585	50 
586	79 
587	108 
588	45 
589	64 
590	182 
591	164 
592	3 
593	190 
594	177 
595	6 
