degree distribution (probability density function of the degree in logarithmic bins) 
4.39875	0.335151
6	0.0729939
7.44864	0.069512
9.48409	0.0358892
12.2774	0.0317437
16.2508	0.0145195
20.7756	0.00783776
26.7772	0.00546468
33.8593	0.00311451
43.6604	0.00189964
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.2316
5	0.1536
6	0.108
7	0.073
8	0.0594
9	0.0454
10	0.0426
11	0.0316
12	0.0278
13	0.0222
14	0.0186
15	0.0206
16	0.0138
17	0.0138
18	0.0108
19	0.0122
20	0.0062
21	0.0084
22	0.007
23	0.0072
24	0.007
25	0.0044
26	0.0052
27	0.0052
28	0.0068
29	0.0046
30	0.0036
31	0.0068
32	0.0026
33	0.0026
34	0.004
35	0.004
36	0.0028
37	0.002
38	0.0022
39	0.0022
40	0.002
41	0.0022
42	0.002
43	0.0024
44	0.0014
45	0.0024
46	0.0012
47	0.0026
48	0.0018
49	0.001
50	0.0012


--------------------------------------
community distribution (size-occurrences)
10	0.044335
11	0.0492611
12	0.044335
13	0.0394089
14	0.0591133
15	0.0295567
16	0.044335
17	0.0640394
18	0.0295567
19	0.0344828
20	0.0344828
21	0.0246305
22	0.0344828
23	0.0197044
24	0.0394089
25	0.0147783
26	0.00985222
27	0.0394089
28	0.00985222
29	0.0246305
30	0.0147783
31	0.0147783
32	0.0246305
33	0.00985222
34	0.0246305
35	0.00492611
36	0.00985222
37	0.0246305
38	0.0147783
40	0.0295567
41	0.0147783
42	0.00985222
43	0.0197044
44	0.0147783
45	0.00985222
46	0.0246305
47	0.00492611
48	0.00492611
49	0.0197044
50	0.0147783


--------------------------------------
mixing parameter
0	0.0012
0.130952	0.0006
0.166667	0.002
0.2	0.0372
0.25	0.1492
0.284003	0.0516
0.328342	0.243
0.361558	0.2006
0.398312	0.1628
0.429839	0.0432
0.461577	0.001
0.5	0.1048
0.591429	0.002
0.75	0.0008

--------------------------------------
