1	1510
1	2157
1	2703
1	3366
2	2990
2	3452
2	4746
2	4792
3	997
3	4515
3	4636
3	4727
4	2926
4	4496
4	4827
4	4853
5	2042
5	3844
5	4703
5	4995
6	1923
6	4189
6	4647
6	4752
7	621
7	4637
7	4942
7	4992
8	2262
8	3785
8	4817
8	4947
9	4100
9	4762
9	4884
9	4890
10	2218
10	3018
10	4176
10	4965
11	1320
11	4256
11	4872
11	4916
12	3770
12	3980
12	4184
12	4395
13	2730
13	2868
13	4480
13	4868
14	3515
14	3707
14	3952
14	4635
15	1314
15	3184
15	3870
15	4426
16	3229
16	3586
16	3899
16	4336
17	3501
17	4119
17	4245
17	4622
18	4501
18	4698
18	4699
18	4904
19	1350
19	3279
19	4125
19	4692
20	2942
20	4382
20	4944
20	4984
21	2651
21	2803
21	3751
21	4694
22	3112
22	4763
22	4918
22	4994
23	137
23	244
23	2571
23	2651
24	244
24	1892
24	3053
24	4801
25	352
25	353
25	1817
25	4934
26	3879
26	4775
26	4926
26	4936
27	1717
27	3919
27	4422
27	4513
28	4378
28	4405
28	4478
28	4970
29	2433
29	3251
29	4658
29	4833
30	4634
30	4852
30	4960
30	4995
31	1931
31	3540
31	4673
31	4749
32	3626
32	3966
32	4117
32	4796
33	1165
33	3594
33	4128
33	4938
34	2622
34	3475
34	4793
34	4968
35	2583
35	3958
35	4814
35	4969
36	3145
36	4658
36	4665
36	4833
37	2430
37	2604
37	4771
37	4868
38	933
38	4038
38	4296
38	4978
39	1719
39	3852
39	4203
39	4532
40	935
40	1086
40	2366
40	3733
41	3436
41	3438
41	4705
41	4807
42	3982
42	4386
42	4425
42	4446
43	4077
43	4488
43	4665
43	4939
44	1800
44	4615
44	4635
44	4669
45	372
45	3511
45	4714
45	4898
46	730
46	3070
46	3451
46	4164
47	3644
47	4473
47	4647
47	4752
48	3904
48	4458
48	4502
48	4869
49	2399
49	4031
49	4132
49	4239
50	2827
50	4576
50	4703
50	4740
51	2630
51	3824
