1	37 
2	17 
3	17 
4	4 
5	4 
6	38 
7	3 
8	17 
9	8 
10	1 
11	27 
12	18 
13	26 
14	27 
15	20 
16	4 
17	4 
18	35 
19	5 
20	21 
21	19 
22	25 
23	14 
24	3 
25	39 
26	37 
27	26 
28	8 
29	3 
30	36 
31	35 
32	4 
33	22 
34	26 
35	18 
36	10 
37	19 
38	22 
39	35 
40	4 
41	39 
42	22 
43	36 
44	23 
45	37 
46	24 
47	30 
48	1 
49	15 
50	39 
51	2 
52	3 
53	27 
54	22 
55	30 
56	32 
57	34 
58	16 
59	4 
60	4 
61	3 
62	29 
63	32 
64	5 
65	35 
66	38 
67	19 
68	28 
69	34 
70	9 
71	13 
72	19 
73	5 
74	37 
75	20 
76	10 
77	10 
78	14 
79	39 
80	40 
81	30 
82	40 
83	16 
84	9 
85	22 
86	35 
87	13 
88	16 
89	36 
90	33 
91	37 
92	15 
93	11 
94	1 
95	12 
96	13 
97	40 
98	10 
99	10 
100	31 
101	39 
102	32 
103	37 
104	27 
105	19 
106	27 
107	38 
108	17 
109	3 
110	21 
111	35 
112	23 
113	17 
114	35 
115	37 
116	33 
117	37 
118	3 
119	4 
120	14 
121	32 
122	1 
123	19 
124	3 
125	36 
126	38 
127	36 
128	19 
129	4 
130	40 
131	3 
132	10 
133	6 
134	22 
135	22 
136	16 
137	22 
138	17 
139	11 
140	40 
141	15 
142	23 
143	10 
144	38 
145	19 
146	19 
147	6 
148	26 
149	37 
150	26 
151	17 
152	36 
153	20 
154	15 
155	32 
156	4 
157	10 
158	22 
159	32 
160	31 
161	22 
162	4 
163	27 
164	3 
165	8 
166	20 
167	22 
168	27 
169	16 
170	14 
171	1 
172	11 
173	3 
174	30 
175	9 
176	3 
177	8 
178	34 
179	1 
180	26 
181	20 
182	10 
183	29 
184	10 
185	13 
186	4 
187	31 
188	1 
189	26 
190	15 
191	21 
192	15 
193	35 
194	39 
195	13 
196	5 
197	19 
198	23 
199	1 
200	25 
201	17 
202	1 
203	40 
204	31 
205	19 
206	35 
207	8 
208	38 
209	28 
210	35 
211	39 
212	8 
213	19 
214	24 
215	38 
216	35 
217	17 
218	1 
219	32 
220	25 
221	22 
222	19 
223	22 
224	1 
225	1 
226	19 
227	29 
228	39 
229	19 
230	18 
231	36 
232	15 
233	8 
234	10 
235	20 
236	19 
237	8 
238	3 
239	34 
240	15 
241	4 
242	34 
243	38 
244	29 
245	16 
246	32 
247	12 
248	35 
249	40 
250	36 
251	23 
252	17 
253	39 
254	15 
255	38 
256	27 
257	3 
258	26 
259	36 
260	3 
261	3 
262	14 
263	23 
264	38 
265	6 
266	25 
267	32 
268	34 
269	16 
270	33 
271	18 
272	18 
273	32 
274	18 
275	32 
276	34 
277	6 
278	27 
279	1 
280	37 
281	1 
282	20 
283	27 
284	10 
285	17 
286	15 
287	28 
288	19 
289	38 
290	8 
291	14 
292	4 
293	4 
294	15 
295	40 
296	6 
297	1 
298	24 
299	35 
300	10 
301	9 
302	12 
303	4 
304	1 
305	6 
306	35 
307	25 
308	26 
309	30 
310	37 
311	10 
312	22 
313	19 
314	40 
315	39 
316	23 
317	32 
318	31 
319	2 
320	7 
321	7 
322	29 
323	37 
324	22 
325	3 
326	30 
327	26 
328	15 
329	10 
330	1 
331	20 
332	22 
333	17 
334	30 
335	3 
336	20 
337	4 
338	37 
339	16 
340	17 
341	23 
342	6 
343	32 
344	4 
345	10 
346	35 
347	28 
348	12 
349	23 
350	22 
351	35 
352	3 
353	32 
354	17 
355	39 
356	35 
357	24 
358	37 
359	4 
360	19 
361	30 
362	14 
363	32 
364	31 
365	14 
366	10 
367	40 
368	35 
369	8 
370	9 
371	23 
372	18 
373	12 
374	4 
375	7 
376	24 
377	19 
378	10 
379	1 
380	38 
381	8 
382	39 
383	19 
384	34 
385	10 
386	1 
387	2 
388	15 
389	40 
390	32 
391	31 
392	32 
393	20 
394	4 
395	20 
396	19 
397	13 
398	3 
399	19 
400	26 
401	21 
402	20 
403	3 
404	40 
405	22 
406	35 
407	10 
408	33 
409	23 
410	21 
411	6 
412	40 
413	24 
414	3 
415	5 
416	34 
417	29 
418	5 
419	35 
420	33 
421	32 
422	40 
423	13 
424	10 
425	3 
426	5 
427	24 
428	5 
429	10 
430	30 
431	37 
432	22 
433	10 
434	33 
435	33 
436	39 
437	37 
438	1 
439	8 
440	1 
441	27 
442	29 
443	37 
444	7 
445	30 
446	27 
447	31 
448	9 
449	3 
450	35 
451	33 
452	22 
453	36 
454	5 
455	24 
456	17 
457	32 
458	38 
459	39 
460	15 
461	22 
462	2 
463	32 
464	17 
465	25 
466	10 
467	15 
468	26 
469	3 
470	22 
471	8 
472	8 
473	27 
474	1 
475	3 
476	35 
477	19 
478	19 
479	4 
480	18 
481	7 
482	21 
483	39 
484	18 
485	38 
486	13 
487	39 
488	17 
