degree distribution (probability density function of the degree in logarithmic bins) 
4.39401	0.363254
6	0.0662352
7.39643	0.0735022
9.42667	0.0305874
12.3094	0.0286707
16.4576	0.0145195
20.8118	0.00812451
26.5068	0.00542013
33.6389	0.00207634
43.9286	0.00188172
50	0.000139211

degree distribution (degree-occurrences) 
4	0.253
5	0.1645
6	0.098
7	0.0845
8	0.0555
9	0.043
10	0.032
11	0.0315
12	0.019
13	0.0205
14	0.0195
15	0.0175
16	0.013
17	0.0125
18	0.016
19	0.009
20	0.012
21	0.007
22	0.007
23	0.0075
24	0.008
25	0.0055
26	0.004
27	0.008
28	0.004
29	0.004
30	0.003
31	0.0035
32	0.003
33	0.002
34	0.004
35	0.002
36	0.0015
37	0.001
38	0.001
39	0.0025
40	0.002
41	0.0025
42	0.001
43	0.001
44	0.002
45	0.001
46	0.002
47	0.004
48	0.0025
49	0.0005
50	0.002


--------------------------------------
community distribution (size-occurrences)
20	0.025
22	0.025
24	0.075
26	0.075
28	0.025
29	0.025
30	0.025
32	0.05
33	0.025
34	0.025
37	0.025
39	0.025
42	0.025
43	0.025
45	0.05
47	0.025
54	0.05
56	0.05
61	0.05
63	0.025
64	0.025
65	0.05
79	0.025
81	0.025
84	0.025
85	0.025
88	0.025
91	0.025
92	0.025
93	0.025


--------------------------------------
mixing parameter
0.5	0.002
0.571429	0.0005
0.6	0.04
0.666667	0.063
0.691827	0.005
0.713429	0.101
0.734003	0.083
0.752014	0.4245
0.794497	0.205
0.818182	0.006
0.833333	0.0475
0.858059	0.0195
1	0.003

--------------------------------------
