1	1731
1	2209
1	2766
1	4539
2	2758
2	4290
2	4780
2	4857
3	523
3	2651
3	4566
3	4800
4	891
4	1070
4	1221
4	4082
5	3196
5	4193
5	4756
5	4961
6	3222
6	3636
6	4190
6	4904
7	1845
7	4967
7	4975
7	4976
8	4398
8	4723
8	4738
8	4917
9	207
9	3035
9	3461
9	4801
10	242
10	2443
10	4243
10	4586
11	1727
11	3717
11	4833
11	4997
12	1414
12	4567
12	4682
12	4899
13	2979
13	4540
13	4754
13	4922
14	4589
14	4651
14	4912
14	4994
15	764
15	3720
15	3993
15	4038
16	4075
16	4421
16	4780
16	4924
17	403
17	1001
17	1517
17	4631
18	1825
18	4276
18	4882
18	4959
19	508
19	3512
19	3853
19	4483
20	3414
20	4366
20	4773
20	4822
21	3360
21	4637
21	4792
21	4831
22	462
22	2490
22	3155
22	4882
23	2602
23	4700
23	4910
23	4964
24	371
24	1693
24	2457
24	4706
25	3936
25	4457
25	4824
25	4973
26	3018
26	3719
26	4782
26	4831
27	3453
27	4176
27	4859
27	4974
28	2277
28	4040
28	4741
28	4958
29	3209
29	4902
29	4991
29	4998
30	4440
30	4733
30	4885
30	4901
31	2193
31	2364
31	4488
31	4831
32	1509
32	4967
32	4975
32	4976
33	2552
33	4405
33	4731
33	4901
34	3756
34	4666
34	4776
34	4898
35	1803
35	4424
35	4550
35	4899
36	1879
36	2401
36	4878
36	4931
37	4485
37	4681
37	4914
37	4944
38	2902
38	4645
38	4837
38	4920
39	2785
39	3294
39	3705
39	4652
40	2776
40	3485
40	4311
40	4808
41	43
41	1113
41	2787
41	4716
42	2157
42	3474
42	4243
42	4523
43	41
43	4385
43	4739
43	4924
44	4292
44	4648
44	4800
44	4998
45	2242
45	3445
45	4688
45	4810
46	2511
46	2961
46	4096
46	4797
47	3184
47	3940
47	4439
47	4805
48	3353
48	4836
48	4925
48	4965
49	2579
49	4007
49	4019
49	4899
50	2634
50	3374
50	4180
50	4633
51	1577
51	4453
51	4549
51	4993
52	2213
52	2839
52	2950
52	4643
53	3041
53	3822
53	3846
53	4362
