degree distribution (probability density function of the degree in logarithmic bins) 
4.4001	0.333585
6	0.0713719
7.411	0.0725571
9.47403	0.0376837
12.3401	0.0313002
16.3281	0.0126
20.8341	0.00875535
26.5814	0.00510829
34.15	0.00322986
44.0667	0.00188172
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.23
5	0.1534
6	0.1056
7	0.0814
8	0.0568
9	0.0486
10	0.0438
11	0.03
12	0.0272
13	0.0196
14	0.022
15	0.0138
16	0.0158
17	0.0126
18	0.009
19	0.0102
20	0.0106
21	0.0092
22	0.0082
23	0.0076
24	0.007
25	0.0072
26	0.0038
27	0.0042
28	0.0038
29	0.0042
30	0.0042
31	0.0046
32	0.0034
33	0.0036
34	0.0042
35	0.0038
36	0.0034
37	0.0022
38	0.0028
39	0.0034
40	0.0016
41	0.0016
42	0.0014
43	0.0012
44	0.0012
45	0.0022
46	0.0022
47	0.0012
48	0.0016
49	0.0034
50	0.0012


--------------------------------------
community distribution (size-occurrences)
20	0.037037
21	0.037037
22	0.0277778
23	0.0185185
24	0.0555556
25	0.0277778
26	0.037037
27	0.0185185
28	0.00925926
29	0.0277778
30	0.00925926
31	0.00925926
32	0.00925926
33	0.037037
35	0.0555556
36	0.0462963
37	0.00925926
38	0.0277778
39	0.037037
40	0.0277778
42	0.0277778
44	0.00925926
45	0.00925926
46	0.0277778
47	0.00925926
48	0.0185185
49	0.0185185
52	0.0185185
58	0.00925926
59	0.0185185
60	0.00925926
62	0.00925926
64	0.00925926
66	0.00925926
67	0.0185185
68	0.00925926
70	0.00925926
72	0.00925926
73	0.00925926
74	0.0185185
75	0.00925926
79	0.00925926
80	0.00925926
82	0.0277778
85	0.00925926
86	0.00925926
88	0.00925926
90	0.00925926
93	0.00925926
95	0.00925926
96	0.0277778
97	0.0185185


--------------------------------------
mixing parameter
0	0.0028
0.1	0.0002
0.142673	0.0194
0.166647	0.056
0.181818	0.0078
0.205664	0.203
0.247742	0.4228
0.266183	0.0768
0.288147	0.104
0.308044	0.0046
0.333333	0.0634
0.370536	0.0008
0.4	0.0356
0.439153	0.0006
0.5	0.0022

--------------------------------------
