1	67 
2	17 
3	94 
4	72 
5	23 
6	93 
7	97 
8	18 
9	14 
10	67 
11	24 
12	52 
13	65 
14	39 
15	56 
16	17 
17	22 
18	53 
19	25 
20	7 
21	42 
22	84 
23	31 
24	94 
25	56 
26	55 
27	93 
28	40 
29	69 
30	47 
31	42 
32	97 
33	47 
34	57 
35	23 
36	104 
37	76 
38	59 
39	94 
40	98 
41	61 
42	67 
43	17 
44	94 
45	50 
46	64 
47	107 
48	71 
49	23 
50	14 
51	20 
52	40 
53	21 
54	6 
55	76 
56	15 
57	104 
58	19 
59	73 
60	21 
61	16 
62	101 
63	107 
64	105 
65	84 
66	40 
67	92 
68	54 
69	32 
70	3 
71	60 
72	44 
73	60 
74	104 
75	92 
76	23 
77	106 
78	93 
79	53 
80	15 
81	16 
82	108 
83	32 
84	8 
85	22 
86	48 
87	34 
88	58 
89	87 
90	94 
91	59 
92	69 
93	105 
94	77 
95	53 
96	21 
97	16 
98	54 
99	58 
100	79 
101	69 
102	51 
103	48 
104	13 
105	40 
106	26 
107	37 
108	37 
109	35 
110	23 
111	38 
112	95 
113	77 
114	3 
115	56 
116	94 
117	53 
118	106 
119	100 
120	42 
121	104 
122	64 
123	106 
124	59 
125	76 
126	48 
127	49 
128	16 
129	1 
130	22 
131	84 
132	84 
133	75 
134	16 
135	29 
136	54 
137	49 
138	23 
139	4 
140	58 
141	80 
142	14 
143	54 
144	69 
145	69 
146	74 
147	40 
148	104 
149	106 
150	60 
151	10 
152	43 
153	22 
154	76 
155	56 
156	60 
157	27 
158	31 
159	24 
160	16 
161	27 
162	47 
163	58 
164	32 
165	36 
166	15 
167	85 
168	85 
169	76 
170	41 
171	25 
172	93 
173	104 
174	60 
175	15 
176	101 
177	86 
178	60 
179	62 
180	52 
181	46 
182	102 
183	105 
184	62 
185	24 
186	63 
187	42 
188	30 
189	46 
190	105 
191	4 
192	34 
193	40 
194	80 
195	106 
196	33 
197	49 
198	4 
199	83 
200	16 
201	55 
202	40 
203	34 
204	57 
205	34 
206	14 
207	14 
208	16 
209	4 
210	30 
211	60 
212	41 
213	42 
214	86 
215	15 
216	106 
217	86 
218	14 
219	62 
220	16 
221	52 
222	105 
223	80 
224	42 
225	2 
226	75 
227	95 
228	31 
229	5 
230	89 
231	31 
232	108 
233	28 
234	88 
235	108 
236	86 
237	30 
238	8 
239	60 
240	36 
241	54 
242	67 
243	45 
244	29 
245	85 
246	42 
247	52 
248	55 
249	83 
250	42 
251	58 
252	93 
253	3 
254	105 
255	50 
256	105 
257	69 
258	50 
259	37 
260	32 
261	46 
262	41 
263	32 
264	60 
265	80 
266	39 
267	34 
268	22 
269	14 
270	48 
271	97 
272	16 
273	57 
274	24 
275	38 
276	42 
277	32 
278	10 
279	25 
280	89 
281	2 
282	41 
283	72 
284	30 
285	104 
286	21 
287	47 
288	65 
289	99 
290	50 
291	13 
292	45 
293	60 
294	108 
295	59 
296	37 
297	105 
298	92 
299	53 
300	57 
301	16 
302	54 
303	41 
304	75 
305	48 
306	48 
307	24 
308	4 
309	84 
310	17 
311	28 
312	60 
313	18 
314	40 
315	107 
316	101 
317	2 
318	17 
319	101 
320	49 
321	28 
322	57 
323	34 
324	16 
325	92 
326	106 
327	1 
328	16 
329	36 
330	51 
331	61 
332	95 
333	87 
334	59 
335	42 
336	15 
337	76 
338	83 
339	28 
340	58 
341	71 
342	60 
343	56 
344	40 
345	18 
346	76 
347	27 
348	75 
349	1 
350	104 
351	23 
352	82 
353	23 
354	98 
355	93 
356	87 
357	2 
358	53 
359	30 
360	75 
361	14 
362	81 
363	53 
364	80 
365	50 
366	49 
367	62 
368	19 
369	56 
370	77 
371	94 
372	53 
373	57 
374	90 
375	85 
376	56 
377	54 
378	6 
379	71 
380	56 
381	22 
382	4 
383	70 
384	34 
385	99 
386	40 
387	17 
388	106 
389	24 
390	4 
391	85 
392	49 
393	100 
394	26 
395	80 
396	22 
397	62 
398	104 
399	98 
400	31 
401	37 
402	39 
403	108 
404	60 
405	17 
406	2 
407	69 
408	72 
409	54 
410	70 
411	21 
412	55 
413	40 
414	84 
415	7 
416	74 
417	9 
418	92 
419	58 
420	30 
421	58 
422	50 
423	108 
424	103 
425	24 
426	12 
427	1 
428	40 
429	56 
430	39 
431	80 
432	56 
433	93 
434	6 
435	21 
436	103 
437	71 
438	61 
439	13 
440	60 
441	56 
442	50 
443	97 
444	66 
445	4 
446	30 
447	96 
448	24 
449	31 
450	23 
451	21 
452	36 
453	12 
454	57 
455	15 
456	101 
457	101 
458	28 
459	16 
460	91 
461	84 
462	84 
463	68 
464	11 
465	86 
466	23 
467	57 
468	79 
469	66 
470	22 
471	23 
472	64 
473	106 
474	78 
475	47 
476	4 
