1	673
1	1805
1	3974
1	4537
2	1138
2	3988
2	4371
2	4907
3	2270
3	4097
3	4753
3	4789
4	1560
4	2582
4	4463
4	4530
5	2413
5	2588
5	2597
5	4573
6	1296
6	3111
6	3604
6	3723
7	718
7	4426
7	4579
7	4696
8	2296
8	4635
8	4770
8	4876
9	1959
9	2814
9	3166
9	4659
10	2540
10	3724
10	4404
10	4943
11	1272
11	3014
11	4663
11	4959
12	4509
12	4580
12	4698
12	4769
13	201
13	4107
13	4583
13	4976
14	1824
14	3609
14	4859
14	4936
15	1155
15	2758
15	4076
15	4880
16	3454
16	4514
16	4752
16	4997
17	2264
17	3551
17	3597
17	3975
18	2545
18	4551
18	4622
18	4708
19	4338
19	4491
19	4802
19	4987
20	4092
20	4215
20	4754
20	4921
21	3427
21	3869
21	4873
21	4954
22	2684
22	3828
22	3836
22	4948
23	4293
23	4362
23	4494
23	4930
24	3404
24	3756
24	4680
24	4924
25	4223
25	4294
25	4576
25	4704
26	3309
26	3999
26	4092
26	4625
27	1466
27	3571
27	4712
27	4950
28	552
28	3993
28	4664
28	4918
29	1123
29	1421
29	3797
29	4982
30	2981
30	3793
30	3861
30	4570
31	3983
31	4497
31	4603
31	4622
32	302
32	861
32	1369
32	3654
33	2532
33	4207
33	4575
33	4677
34	686
34	4795
34	4847
34	4931
35	305
35	3235
35	4433
35	4878
36	3175
36	4239
36	4653
36	4983
37	3858
37	4289
37	4442
37	4814
38	4611
38	4635
38	4659
38	4875
39	3021
39	3332
39	4748
39	4993
40	1701
40	3175
40	3952
40	4751
41	867
41	2475
41	3507
41	4660
42	2766
42	4061
42	4417
42	4823
43	943
43	3335
43	3667
43	3966
44	601
44	4011
44	4676
44	4835
45	3089
45	3595
45	4746
45	4978
46	3432
46	4068
46	4377
46	4858
47	235
47	1468
47	3160
47	4863
48	712
48	3385
48	4655
48	4872
49	2083
49	2639
49	4587
49	4771
50	2575
50	2732
50	4134
50	4949
51	673
51	4557
51	4808
51	4926
52	3897
52	4242
52	4762
52	4969
53	382
53	3299
53	4785
53	4889
54	4422
54	4557
54	4849
54	4982
55	453
55	3658
55	4571
55	4780
56	3482
56	3963
56	4327
56	4970
57	3315
57	4487
57	4806
57	4907
58	3269
58	4312
58	4565
58	4747
59	3755
59	4450
59	4723
59	4996
60	3884
60	4318
60	4418
60	4986
61	2976
61	4298
61	4410
61	4604
62	4510
62	4783
62	4938
62	4975
63	2068
63	4832
63	4866
63	4906
64	2361
64	2708
64	3657
64	4820
65	2129
65	4848
65	4871
65	4986
66	2309
66	4505
66	4805
66	4823
67	560
67	4859
67	4936
67	4980
68	1338
68	4109
68	4256
68	4601
69	3435
69	4224
69	4278
69	4949
70	2124
70	4616
70	4881
70	4980
71	4267
71	4291
71	4391
71	4727
72	504
72	4560
72	4665
72	4816
73	4050
73	4323
73	4727
73	4817
74	1965
74	2491
74	2556
74	4462
75	3706
75	4331
75	4789
75	4830
76	1054
76	3507
76	3844
76	4870
77	1027
77	2957
77	4105
77	4115
78	1677
78	3751
78	4671
78	4977
79	2645
79	2889
79	4544
79	4696
80	1501
80	3853
80	4331
80	4551
81	190
81	2575
81	4571
81	4998
82	826
82	3510
82	4806
82	4904
83	847
83	3328
83	3719
83	4415
84	543
84	1042
84	4741
84	4781
85	4461
85	4541
85	4709
85	4821
86	2355
86	3361
86	3836
86	4694
87	2383
87	4422
87	4712
87	4963
88	2221
88	4035
88	4244
88	4343
89	3149
89	3652
89	4575
89	4677
90	161
90	3212
90	4064
90	4860
91	2162
91	3793
91	4579
91	4696
92	941
92	4035
92	4215
92	4960
93	3165
93	3486
93	3591
93	4699
94	2888
94	3984
94	4772
94	4913
95	2503
95	3430
95	4402
95	4435
96	3113
96	3650
96	4798
96	4951
97	2601
97	3257
97	4229
97	4257
98	2132
98	4348
98	4841
98	4978
99	2435
99	2686
99	3122
99	3309
100	4635
100	4822
100	4910
100	4948
101	1364
101	3732
101	4833
101	4922
102	548
102	4832
102	4866
102	4906
103	213
103	1970
103	3925
103	4827
104	3213
104	4729
104	4734
104	4959
105	557
105	811
105	3992
105	4653
106	1393
106	3989
106	4603
106	4622
107	734
107	3001
107	4645
107	4731
108	1766
108	2284
108	3711
108	4783
109	1173
109	4848
109	4953
109	4986
110	4689
110	4730
110	4787
110	4879
111	3117
111	4507
111	4698
111	4929
112	4467
112	4770
112	4889
112	4942
113	4456
113	4743
113	4836
113	4979
114	2663
114	3604
114	4244
114	4479
115	465
115	2516
115	2882
115	4903
116	389
116	536
116	1661
116	4818
117	4471
117	4531
117	4825
117	4978
118	2471
118	3991
118	3995
118	4608
119	3800
119	3894
119	4414
119	4861
120	957
120	1144
120	3631
120	4244
121	4186
121	4276
121	4317
121	4453
122	127
122	4392
122	4596
122	4968
123	2844
123	4316
123	4743
123	4840
124	3078
124	4383
124	4959
124	4971
125	605
125	4196
125	4215
125	4952
126	1051
126	3086
126	3783
126	4516
127	122
127	4466
127	4711
127	4773
128	1871
128	3932
128	4073
128	4677
129	1108
129	1746
129	3854
129	4972
130	630
130	4106
130	4334
130	4386
131	1310
131	3461
131	4757
131	4833
132	2534
132	3384
132	3798
132	4340
133	1801
133	4045
133	4551
133	4820
134	1295
134	2600
134	4359
134	4931
135	597
135	1704
135	2215
135	4967
136	2091
136	3647
136	4398
136	4818
137	2914
137	4258
137	4326
137	4897
138	3580
138	4183
138	4621
138	4845
139	2984
139	3213
139	4227
139	4784
140	2695
140	2796
140	3952
140	4988
141	1325
141	1712
141	3769
141	4462
142	1097
142	4158
142	4610
142	4933
143	2093
143	3184
143	4489
143	4945
144	1845
144	2107
144	3731
144	4947
145	203
145	2124
145	4387
145	4783
146	3327
146	4153
146	4943
146	4953
147	1941
147	4601
147	4951
147	4974
148	3434
148	4011
148	4566
148	4922
149	3180
149	3661
149	4058
149	4627
150	1512
150	2945
150	4683
150	4956
151	2911
151	3597
151	3860
151	3889
152	698
152	4427
152	4803
152	4846
153	3459
153	3725
153	4729
153	4959
154	3051
154	4233
154	4460
154	4471
155	765
155	2361
155	3965
155	4990
156	3031
156	3907
156	4759
156	4915
157	1009
157	2703
157	3708
157	4569
158	3293
158	4811
158	4831
158	4898
159	1573
159	2996
159	3913
159	4092
160	3741
160	4539
160	4962
160	4994
161	90
161	1632
161	3895
161	4653
162	2030
162	2932
162	3437
162	4172
163	2040
163	3227
