degree distribution (probability density function of the degree in logarithmic bins) 
4.37461	0.334455
6	0.0720477
7.44217	0.0717171
9.42308	0.0339316
12.2738	0.0312368
16.3508	0.0150117
20.8019	0.00810539
26.5689	0.00495979
34.0429	0.00322986
43.7983	0.00213261
50	0.000139211

degree distribution (degree-occurrences) 
4	0.2404
5	0.144
6	0.1066
7	0.0762
8	0.0604
9	0.048
10	0.0352
11	0.0296
12	0.0298
13	0.0218
14	0.0174
15	0.017
16	0.0184
17	0.0128
18	0.0128
19	0.0114
20	0.008
21	0.0074
22	0.0088
23	0.0068
24	0.0068
25	0.0048
26	0.0054
27	0.0062
28	0.0032
29	0.0032
30	0.0038
31	0.0056
32	0.0038
33	0.0024
34	0.004
35	0.0038
36	0.0032
37	0.003
38	0.0022
39	0.003
40	0.0016
41	0.002
42	0.0018
43	0.003
44	0.003
45	0.0016
46	0.0016
47	0.002
48	0.0026
49	0.0016
50	0.002


--------------------------------------
community distribution (size-occurrences)
20	0.029703
21	0.049505
22	0.0594059
23	0.039604
24	0.029703
25	0.039604
26	0.00990099
29	0.00990099
30	0.0792079
31	0.00990099
32	0.00990099
33	0.00990099
34	0.029703
35	0.00990099
36	0.00990099
37	0.00990099
39	0.00990099
40	0.019802
41	0.00990099
42	0.00990099
44	0.019802
46	0.00990099
47	0.00990099
49	0.019802
51	0.00990099
52	0.019802
54	0.00990099
56	0.00990099
57	0.00990099
58	0.019802
60	0.029703
61	0.00990099
62	0.019802
64	0.00990099
65	0.029703
67	0.00990099
70	0.00990099
71	0.00990099
73	0.00990099
74	0.00990099
75	0.00990099
76	0.039604
77	0.029703
78	0.00990099
79	0.00990099
82	0.019802
85	0.00990099
87	0.019802
88	0.00990099
91	0.029703
96	0.00990099
97	0.019802
99	0.00990099


--------------------------------------
mixing parameter
0	0.0014
0.111111	0.0002
0.133929	0.0004
0.166788	0.025
0.203718	0.0854
0.249858	0.2422
0.283627	0.1848
0.320709	0.2858
0.369489	0.041
0.399958	0.0736
0.429346	0.0082
0.5	0.0516
0.571429	0.0002
0.75	0.0002

--------------------------------------
