1	50 
2	80 
3	96 
4	25 
5	96 
6	60 
7	65 
8	100 
9	100 
10	73 
11	15 
12	21 
13	77 
14	20 
15	39 
16	13 
17	4 
18	34 
19	39 
20	72 
21	90 
22	27 
23	93 
24	63 
25	18 
26	99 
27	11 
28	35 
29	13 
30	38 
31	34 
32	46 
33	32 
34	48 
35	25 
36	64 
37	43 
38	100 
39	30 
40	64 
41	45 
42	17 
43	98 
44	82 
45	4 
46	29 
47	12 
48	59 
49	80 
50	4 
51	78 
52	70 
53	87 
54	13 
55	31 
56	49 
57	80 
58	33 
59	92 
60	28 
61	27 
62	56 
63	22 
64	30 
65	28 
66	94 
67	20 
68	2 
69	16 
70	5 
71	76 
72	11 
73	76 
74	57 
75	86 
76	67 
77	42 
78	37 
79	93 
80	90 
81	31 
82	80 
83	66 
84	72 
85	51 
86	49 
87	11 
88	60 
89	32 
90	11 
91	65 
92	89 
93	8 
94	66 
95	50 
96	2 
97	46 
98	4 
99	99 
100	49 
101	88 
102	22 
103	19 
104	15 
105	11 
106	34 
107	53 
108	62 
109	28 
110	97 
111	1 
112	87 
113	12 
114	60 
115	25 
116	49 
117	101 
118	92 
119	91 
120	60 
121	4 
122	58 
123	12 
124	15 
125	72 
126	66 
127	31 
128	32 
129	23 
130	67 
131	31 
132	57 
133	90 
134	48 
135	29 
136	90 
137	64 
138	66 
139	13 
140	64 
141	57 
142	3 
143	42 
144	85 
145	62 
146	73 
147	2 
148	88 
149	89 
150	92 
151	4 
152	79 
153	15 
154	93 
155	48 
156	6 
157	42 
158	75 
159	99 
160	56 
161	11 
162	20 
163	62 
164	20 
165	90 
166	89 
167	44 
168	71 
169	90 
170	96 
171	24 
172	97 
173	39 
174	37 
175	93 
176	80 
177	42 
178	10 
179	31 
180	101 
181	40 
182	33 
183	63 
184	20 
185	82 
186	91 
187	17 
188	7 
189	100 
190	88 
191	56 
192	4 
193	36 
194	44 
195	13 
196	47 
197	23 
198	95 
199	81 
200	62 
201	77 
202	3 
203	82 
204	90 
205	101 
206	64 
207	3 
208	48 
209	96 
210	9 
211	11 
212	39 
213	13 
214	12 
215	12 
216	8 
217	49 
218	58 
219	20 
220	47 
221	63 
222	92 
223	19 
224	21 
225	78 
226	19 
227	31 
228	5 
229	72 
230	8 
231	2 
232	38 
233	7 
234	13 
235	12 
236	88 
237	16 
238	98 
239	41 
240	21 
241	76 
242	13 
243	46 
244	77 
245	96 
246	86 
247	8 
248	96 
249	30 
250	37 
251	34 
252	100 
253	73 
254	6 
255	5 
256	89 
257	83 
258	84 
259	35 
260	71 
261	12 
262	77 
