degree distribution (probability density function of the degree in logarithmic bins) 
4.41509	0.345853
6	0.0713043
7.42913	0.066677
9.51667	0.0367049
12.3211	0.0300963
16.1696	0.0137812
20.5844	0.00735985
27.1667	0.00534588
34.0667	0.00346057
43.1277	0.00210573
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.2325
5	0.165
6	0.1055
7	0.0725
8	0.0545
9	0.0435
10	0.0465
11	0.0255
12	0.0275
13	0.028
14	0.014
15	0.018
16	0.018
17	0.0125
18	0.0075
19	0.011
20	0.0085
21	0.008
22	0.0075
23	0.0035
24	0.0065
25	0.0055
26	0.003
27	0.0035
28	0.003
29	0.007
30	0.0075
31	0.005
32	0.006
33	0.004
34	0.002
35	0.0035
36	0.002
37	0.0045
38	0.003
39	0.003
40	0.0035
41	0.003
42	0.001
43	0.0025
44	0.003
45	0.0015
46	0.002
47	0.001
48	0.0015
49	0.0015
50	0.001


--------------------------------------
community distribution (size-occurrences)
10	0.0235294
11	0.0470588
12	0.0588235
13	0.0352941
14	0.0352941
15	0.0235294
16	0.0705882
17	0.0705882
18	0.0588235
19	0.0352941
20	0.0235294
21	0.0823529
22	0.0588235
23	0.0117647
24	0.0352941
27	0.0588235
28	0.0117647
29	0.0117647
30	0.0117647
31	0.0117647
32	0.0235294
33	0.0117647
37	0.0117647
38	0.0117647
39	0.0352941
41	0.0235294
42	0.0117647
43	0.0470588
46	0.0117647
47	0.0117647
48	0.0117647
49	0.0117647


--------------------------------------
mixing parameter
0	0.0005
0.166667	0.001
0.2	0.001
0.25	0.047
0.285714	0.0005
0.333333	0.033
0.395267	0.1795
0.427913	0.1415
0.455864	0.204
0.499921	0.3235
0.544466	0.0075
0.595202	0.0575
0.629167	0.001
0.666667	0.001
0.75	0.001
0.8	0.0005

--------------------------------------
