1	28 
2	75 
3	17 
4	58 
5	25 
6	47 
7	29 
8	48 
9	83 
10	63 
11	31 
12	73 
13	16 
14	32 
15	36 
16	34 
17	40 
18	60 
19	29 
20	63 
21	13 
22	38 
23	23 
24	57 
25	80 
26	40 
27	68 
28	47 
29	14 
30	70 
31	55 
32	74 
33	4 
34	23 
35	66 
36	13 
37	82 
38	82 
39	63 
40	77 
41	84 
42	53 
43	46 
44	55 
45	51 
46	56 
47	21 
48	23 
49	85 
50	37 
51	44 
52	57 
53	51 
54	29 
55	37 
56	47 
57	75 
58	82 
59	36 
60	76 
61	35 
62	32 
63	43 
64	70 
65	63 
66	69 
67	21 
68	23 
69	82 
70	67 
71	44 
72	43 
73	58 
74	68 
75	54 
76	35 
77	71 
78	56 
79	35 
80	35 
81	50 
82	68 
83	27 
84	17 
85	75 
86	79 
87	67 
88	67 
89	48 
90	55 
91	37 
92	81 
93	24 
94	16 
95	85 
96	4 
97	82 
98	15 
99	23 
100	2 
101	51 
102	35 
103	49 
104	85 
105	23 
106	67 
107	27 
108	68 
109	74 
110	85 
111	82 
112	81 
113	51 
114	13 
115	45 
116	59 
117	7 
118	55 
119	1 
120	55 
121	38 
122	28 
123	40 
124	61 
125	17 
126	75 
127	3 
128	73 
129	66 
130	56 
131	38 
132	70 
133	8 
134	3 
135	44 
136	50 
137	21 
138	54 
139	4 
140	24 
141	50 
142	13 
143	19 
144	1 
145	82 
146	63 
147	40 
148	17 
149	49 
150	82 
151	50 
152	71 
153	46 
154	54 
155	36 
156	9 
157	70 
158	30 
159	30 
160	75 
161	23 
162	52 
163	51 
164	51 
165	52 
166	64 
167	2 
168	13 
169	4 
170	56 
171	25 
172	83 
173	54 
174	1 
175	14 
176	74 
177	14 
178	64 
179	71 
180	81 
181	35 
182	11 
183	76 
184	4 
185	71 
186	36 
187	34 
188	17 
189	22 
190	9 
191	64 
192	41 
193	56 
194	18 
195	64 
196	17 
197	77 
198	75 
199	24 
200	4 
201	22 
202	3 
203	70 
204	9 
205	48 
206	11 
207	22 
208	58 
209	43 
210	85 
211	38 
212	27 
213	64 
214	24 
215	54 
216	74 
217	2 
218	35 
219	14 
220	4 
221	51 
222	27 
223	48 
224	36 
225	80 
226	2 
227	64 
228	23 
229	32 
230	61 
231	82 
232	64 
233	63 
234	17 
235	65 
236	75 
237	46 
238	52 
239	63 
240	35 
241	68 
242	51 
243	60 
244	11 
245	6 
246	77 
247	51 
248	38 
249	7 
250	38 
251	20 
252	34 
253	32 
254	60 
255	48 
256	55 
257	17 
258	65 
259	61 
260	51 
261	70 
262	31 
263	61 
264	15 
265	30 
266	54 
267	31 
268	78 
269	6 
270	51 
271	54 
272	4 
273	6 
274	38 
275	19 
276	76 
277	78 
278	83 
279	72 
280	42 
281	60 
282	4 
283	83 
284	45 
285	85 
286	68 
287	79 
288	67 
289	68 
290	12 
291	22 
292	6 
293	54 
294	39 
295	72 
296	77 
297	82 
298	83 
299	44 
300	82 
301	57 
302	42 
303	6 
304	27 
305	22 
306	19 
307	3 
308	52 
309	23 
310	66 
311	39 
312	22 
313	42 
314	17 
315	37 
316	21 
317	27 
318	82 
319	55 
320	40 
321	74 
322	23 
323	13 
324	69 
325	1 
326	43 
327	55 
328	75 
329	75 
330	72 
331	75 
332	69 
333	10 
334	76 
335	56 
336	16 
337	11 
338	18 
339	59 
340	28 
341	64 
342	53 
343	13 
344	18 
345	8 
346	34 
347	68 
348	42 
349	34 
350	11 
351	21 
352	72 
353	85 
354	61 
355	50 
356	19 
357	29 
358	54 
359	14 
360	42 
361	45 
362	83 
363	82 
364	70 
365	39 
366	5 
367	41 
368	8 
369	63 
370	23 
371	18 
372	10 
373	35 
374	73 
375	57 
376	20 
377	12 
378	85 
379	60 
380	36 
381	73 
382	57 
383	62 
384	63 
385	54 
386	63 
387	42 
388	58 
389	43 
390	61 
391	18 
392	77 
393	70 
394	49 
395	33 
396	21 
397	37 
398	23 
399	51 
400	37 
401	46 
402	69 
403	18 
404	63 
405	65 
406	27 
407	54 
408	74 
409	53 
410	13 
411	75 
412	59 
413	82 
414	1 
415	10 
416	59 
417	39 
418	14 
419	9 
420	30 
421	8 
422	80 
423	68 
424	41 
425	57 
426	1 
427	54 
428	21 
429	66 
430	8 
431	45 
432	8 
433	77 
434	8 
435	64 
436	46 
437	11 
438	52 
439	79 
440	21 
441	81 
442	39 
443	54 
444	55 
445	4 
446	19 
447	83 
448	46 
449	30 
450	49 
451	64 
452	46 
453	59 
454	17 
455	70 
456	20 
457	23 
458	80 
459	85 
460	58 
461	40 
462	39 
463	54 
464	60 
465	64 
466	40 
467	54 
468	66 
469	64 
470	50 
471	31 
472	65 
473	35 
474	21 
475	37 
476	21 
477	9 
478	71 
479	64 
480	4 
481	68 
482	18 
483	2 
484	74 
485	28 
486	47 
487	3 
488	16 
489	66 
490	14 
491	21 
492	11 
493	62 
494	68 
495	77 
496	45 
497	28 
498	32 
499	63 
500	82 
501	70 
502	82 
503	41 
504	66 
505	80 
506	13 
507	23 
508	13 
509	4 
510	47 
511	55 
512	65 
513	70 
514	63 
515	44 
516	51 
517	59 
518	20 
519	81 
520	3 
521	40 
522	33 
523	64 
524	51 
525	28 
526	63 
527	33 
528	37 
529	6 
530	26 
531	24 
532	55 
533	22 
534	72 
535	82 
536	56 
537	22 
538	70 
539	72 
540	85 
541	55 
542	58 
543	51 
544	13 
545	65 
546	71 
547	35 
548	23 
549	50 
550	40 
551	17 
552	79 
553	29 
554	34 
555	48 
556	46 
557	41 
558	55 
559	1 
560	59 
561	36 
562	67 
563	14 
564	28 
565	12 
566	70 
567	19 
568	21 
569	16 
570	40 
571	7 
572	47 
573	76 
574	27 
575	71 
576	10 
577	4 
578	60 
579	17 
580	72 
581	12 
582	67 
583	79 
584	72 
585	3 
586	66 
587	3 
588	9 
589	82 
590	1 
591	38 
592	9 
593	62 
594	46 
595	21 
596	23 
597	80 
598	44 
599	15 
600	85 
601	21 
602	23 
603	45 
604	63 
605	4 
606	4 
607	22 
608	82 
609	10 
