degree distribution (probability density function of the degree in logarithmic bins) 
4.39854	0.358034
6	0.0692767
7.38956	0.0653644
9.49412	0.0346657
12.2639	0.0342148
16.4082	0.0120586
20.6164	0.00697752
26.7222	0.00534588
33.4082	0.00282613
43.2439	0.00183691
50	0.000139211

degree distribution (degree-occurrences) 
4	0.2475
5	0.164
6	0.1025
7	0.076
8	0.0485
9	0.043
10	0.042
11	0.0345
12	0.029
13	0.026
14	0.0185
15	0.014
16	0.0125
17	0.011
18	0.0115
19	0.0105
20	0.007
21	0.009
22	0.006
23	0.004
24	0.006
25	0.0065
26	0.005
27	0.0045
28	0.0065
29	0.003
30	0.0045
31	0.007
32	0.0045
33	0.004
34	0.002
35	0.001
36	0.0025
37	0.0005
38	0.003
39	0.004
40	0.0015
41	0.001
42	0.004
43	0.001
44	0.0015
45	0.0025
46	0.0005
47	0.0005
48	0.0025
49	0.0015
50	0.002


--------------------------------------
community distribution (size-occurrences)
10	0.0235294
11	0.0705882
12	0.0470588
13	0.141176
14	0.0235294
15	0.0235294
16	0.0705882
17	0.0235294
19	0.0235294
20	0.0823529
21	0.0235294
22	0.0352941
23	0.0235294
25	0.0235294
26	0.0117647
27	0.0588235
28	0.0235294
29	0.0117647
32	0.0117647
33	0.0235294
34	0.0117647
35	0.0117647
36	0.0235294
38	0.0117647
39	0.0117647
41	0.0235294
42	0.0235294
43	0.0235294
44	0.0235294
46	0.0117647
47	0.0235294
48	0.0117647
50	0.0117647


--------------------------------------
mixing parameter
0.25	0.002
0.4	0.0025
0.5	0.114
0.533333	0.0005
0.571647	0.0455
0.602125	0.165
0.637507	0.1885
0.671958	0.2295
0.716044	0.052
0.75	0.153
0.799753	0.045
0.833333	0.001
0.857143	0.0005
1	0.001

--------------------------------------
