1	50 
2	24 
3	18 
4	69 
5	79 
6	26 
7	13 
8	8 
9	78 
10	64 
11	74 
12	5 
13	9 
14	22 
15	25 
16	39 
17	20 
18	82 
19	10 
20	15 
21	27 
22	55 
23	25 
24	84 
25	58 
26	7 
27	7 
28	18 
29	2 
30	48 
31	79 
32	6 
33	25 
34	17 
35	18 
36	44 
37	77 
38	55 
39	68 
40	81 
41	2 
42	28 
43	85 
44	75 
45	28 
46	44 
47	39 
48	53 
49	43 
50	6 
51	68 
52	75 
53	24 
54	79 
55	64 
56	9 
57	21 
58	40 
59	64 
60	67 
61	50 
62	5 
63	52 
64	11 
65	8 
66	6 
67	61 
68	85 
69	58 
70	72 
71	48 
72	48 
73	84 
74	66 
75	57 
76	56 
77	40 
78	48 
79	63 
80	44 
81	60 
82	28 
83	48 
84	82 
85	20 
86	46 
87	82 
88	24 
89	69 
90	48 
91	81 
92	41 
93	64 
94	64 
95	27 
96	17 
97	55 
98	41 
99	83 
100	19 
101	48 
102	56 
103	64 
104	48 
105	69 
106	59 
107	9 
108	27 
109	25 
110	25 
111	57 
112	16 
113	85 
114	64 
115	71 
116	28 
117	61 
118	2 
119	68 
120	75 
121	12 
122	72 
123	75 
124	17 
125	39 
126	14 
127	28 
128	81 
129	19 
130	50 
131	36 
132	33 
133	65 
134	79 
135	26 
136	68 
137	10 
138	21 
139	52 
140	26 
141	44 
142	29 
143	52 
144	34 
145	48 
146	3 
147	5 
148	18 
149	56 
150	66 
151	82 
152	26 
153	36 
154	18 
155	32 
156	9 
157	3 
158	46 
159	39 
160	80 
161	21 
162	17 
163	80 
164	39 
165	46 
166	19 
167	26 
168	85 
169	17 
170	14 
171	66 
172	54 
173	73 
174	16 
175	68 
176	72 
177	52 
178	47 
179	18 
180	7 
181	17 
182	73 
183	8 
184	38 
185	40 
186	10 
187	39 
188	82 
189	49 
190	69 
191	12 
192	48 
193	75 
194	79 
195	56 
196	52 
197	1 
198	14 
199	77 
200	5 
201	34 
202	37 
203	15 
204	77 
205	4 
206	66 
207	8 
208	1 
209	15 
210	78 
211	85 
212	4 
213	9 
214	4 
215	66 
216	55 
217	79 
218	61 
219	22 
220	68 
221	9 
222	7 
223	39 
224	85 
225	39 
226	47 
227	66 
228	70 
229	7 
230	17 
231	82 
232	33 
233	43 
234	69 
235	3 
236	45 
237	66 
238	66 
239	21 
240	82 
241	18 
242	11 
243	20 
244	85 
245	55 
246	52 
247	50 
248	38 
249	41 
250	57 
251	2 
252	85 
253	36 
254	42 
255	38 
256	73 
257	49 
258	57 
259	81 
260	81 
261	12 
262	36 
263	83 
264	4 
265	4 
266	48 
267	21 
268	82 
269	12 
270	17 
271	75 
272	16 
273	56 
274	69 
275	24 
276	9 
277	17 
278	5 
279	38 
280	28 
281	68 
282	79 
283	16 
284	48 
285	76 
286	25 
287	33 
288	59 
289	84 
290	11 
291	27 
292	71 
293	68 
294	84 
295	16 
296	18 
297	85 
298	85 
299	21 
300	21 
301	6 
302	50 
303	3 
304	63 
305	40 
306	74 
307	10 
308	13 
309	72 
310	43 
311	7 
312	31 
313	4 
314	72 
315	57 
316	56 
317	5 
318	72 
319	82 
320	16 
321	10 
322	60 
323	71 
324	85 
325	47 
326	5 
327	18 
328	52 
329	66 
330	40 
331	80 
332	21 
333	74 
334	39 
335	7 
336	79 
337	5 
338	71 
339	18 
340	56 
341	75 
342	62 
343	58 
344	23 
345	4 
346	39 
347	1 
348	17 
349	50 
350	68 
351	50 
352	56 
353	11 
354	55 
355	82 
356	2 
357	21 
358	24 
359	16 
360	67 
361	5 
362	41 
363	59 
364	59 
365	31 
366	59 
367	66 
368	13 
369	75 
370	40 
371	44 
372	32 
373	82 
374	26 
375	56 
376	85 
377	68 
378	37 
379	69 
380	39 
381	54 
382	9 
383	52 
384	30 
385	27 
386	42 
387	74 
388	22 
389	85 
390	29 
391	76 
392	41 
393	72 
394	46 
395	32 
396	84 
397	68 
398	84 
399	52 
400	16 
401	8 
402	26 
403	8 
404	72 
405	36 
406	59 
407	11 
408	59 
409	75 
410	7 
411	56 
412	1 
413	4 
414	5 
415	4 
416	54 
417	16 
418	40 
419	11 
420	32 
421	45 
422	82 
423	42 
424	84 
425	20 
426	68 
427	75 
428	20 
429	12 
430	8 
431	64 
432	13 
433	5 
434	5 
435	25 
436	34 
437	20 
438	44 
439	9 
440	53 
441	44 
442	17 
443	58 
444	21 
445	22 
446	68 
447	69 
448	40 
449	35 
450	65 
451	31 
452	84 
453	58 
454	35 
455	10 
456	17 
457	12 
458	4 
459	71 
460	39 
461	56 
462	75 
463	84 
464	79 
465	78 
466	58 
467	61 
468	47 
469	29 
470	11 
471	37 
472	85 
473	50 
474	9 
475	28 
476	39 
477	28 
478	85 
479	4 
480	18 
481	52 
482	8 
483	50 
484	38 
485	50 
486	28 
487	28 
488	19 
489	5 
490	79 
491	23 
492	72 
493	47 
494	18 
495	38 
496	17 
497	21 
498	23 
499	47 
500	4 
501	39 
502	20 
503	75 
504	17 
505	18 
506	72 
507	18 
508	68 
509	16 
510	7 
511	37 
512	49 
513	69 
514	2 
515	11 
516	39 
517	49 
518	70 
519	50 
520	71 
521	68 
522	43 
523	79 
524	21 
525	16 
526	52 
527	7 
528	69 
529	85 
530	80 
531	72 
532	48 
533	50 
534	58 
535	40 
536	9 
537	26 
538	60 
539	29 
540	33 
541	69 
542	85 
543	78 
544	55 
545	32 
546	51 
547	22 
548	26 
549	44 
550	51 
551	32 
552	56 
553	16 
554	54 
555	23 
556	13 
557	9 
558	31 
559	27 
560	80 
561	21 
562	35 
563	33 
564	32 
565	59 
566	44 
567	44 
568	55 
569	68 
570	39 
571	37 
572	79 
573	63 
574	69 
575	64 
576	44 
577	54 
578	17 
579	39 
580	46 
581	44 
582	1 
583	18 
584	73 
585	69 
586	85 
587	31 
588	13 
589	53 
590	40 
591	15 
592	10 
593	74 
594	32 
595	69 
596	20 
597	82 
598	43 
599	17 
600	72 
601	13 
602	57 
603	78 
604	64 
605	17 
606	77 
607	19 
608	13 
609	50 
610	4 
611	61 
612	26 
613	4 
614	68 
615	20 
616	73 
617	85 
618	51 
619	5 
620	33 
621	31 
622	84 
623	31 
624	39 
625	75 
626	20 
627	1 
628	83 
629	2 
630	50 
631	66 
632	16 
633	32 
634	33 
635	28 
636	46 
637	39 
638	49 
639	16 
640	44 
641	62 
642	26 
643	22 
644	75 
645	21 
646	75 
647	77 
648	58 
649	72 
650	80 
651	73 
652	40 
653	69 
654	62 
655	24 
656	21 
657	50 
658	27 
659	1 
660	19 
661	64 
662	75 
663	72 
664	10 
665	28 
666	32 
667	52 
668	62 
669	80 
670	82 
671	49 
672	54 
673	8 
674	59 
675	20 
676	50 
677	58 
678	43 
679	72 
680	72 
681	39 
682	21 
683	39 
684	41 
685	15 
686	83 
687	37 
688	54 
689	27 
690	18 
691	78 
692	42 
693	19 
694	68 
695	56 
696	27 
697	24 
698	43 
699	79 
700	39 
701	77 
702	50 
703	56 
704	17 
705	85 
706	18 
707	26 
708	52 
709	56 
710	80 
711	21 
712	26 
713	20 
714	44 
715	20 
716	21 
717	57 
718	37 
719	57 
720	20 
721	6 
722	3 
723	2 
724	26 
725	74 
726	44 
727	3 
728	5 
729	68 
730	5 
731	13 
732	4 
733	6 
734	6 
735	85 
736	48 
737	21 
738	83 
739	20 
740	42 
741	64 
742	79 
743	18 
744	17 
745	43 
746	1 
747	16 
748	48 
749	80 
750	16 
751	60 
752	72 
753	29 
754	77 
755	10 
756	9 
757	4 
758	5 
759	81 
760	47 
761	9 
762	78 
763	75 
764	43 
765	32 
766	39 
767	67 
768	4 
769	32 
770	59 
771	56 
772	13 
773	21 
774	1 
775	85 
776	52 
777	54 
778	40 
779	18 
780	15 
781	68 
782	82 
783	1 
784	2 
785	80 
786	15 
787	27 
788	78 
789	48 
790	38 
791	62 
792	62 
793	10 
794	42 
795	32 
796	50 
797	73 
798	40 
799	45 
800	43 
801	39 
802	10 
803	2 
804	28 
805	38 
806	45 
807	79 
808	64 
809	79 
810	40 
811	85 
812	69 
813	67 
814	6 
815	50 
816	82 
817	1 
818	1 
819	5 
820	7 
821	43 
822	28 
823	18 
824	28 
825	11 
826	49 
827	25 
828	82 
829	4 
830	67 
831	31 
832	40 
833	72 
834	6 
835	27 
836	44 
837	9 
838	36 
839	85 
840	8 
841	72 
842	55 
843	37 
844	81 
845	81 
846	61 
847	28 
848	65 
849	44 
850	53 
851	31 
852	40 
853	4 
854	14 
855	39 
856	33 
857	17 
858	24 
859	17 
860	13 
861	48 
862	56 
863	28 
864	70 
865	31 
866	5 
867	2 
868	38 
869	26 
870	24 
871	65 
872	50 
873	28 
874	18 
875	8 
876	79 
877	50 
878	56 
879	76 
880	41 
881	52 
882	6 
883	62 
884	58 
885	8 
886	75 
887	11 
888	4 
889	13 
890	56 
891	29 
892	42 
893	40 
894	57 
895	11 
896	59 
897	32 
898	68 
899	85 
900	40 
901	20 
902	9 
903	54 
904	46 
905	20 
906	56 
907	79 
908	5 
909	28 
910	24 
911	13 
912	52 
913	28 
