1	213
1	351
1	1947
1	1968
2	1917
2	1975
2	1976
2	1978
3	733
3	977
3	1192
3	1736
4	1558
4	1594
4	1656
4	1820
5	822
5	1842
5	1943
5	1985
6	152
6	1158
6	1301
6	1899
7	998
7	1336
7	1961
7	1998
8	1039
8	1136
8	1492
8	1595
9	1416
9	1888
9	1921
9	1987
10	1896
10	1915
10	1920
10	1984
11	82
11	1047
11	1659
11	1786
12	863
12	1312
12	1945
12	1997
13	924
13	1412
13	1913
13	1998
14	1863
14	1869
14	1913
14	1995
15	202
15	1667
15	1772
15	1954
16	235
16	1071
16	1943
16	1985
17	908
17	1636
17	1709
17	1791
18	1373
18	1864
18	1953
18	1988
19	1557
19	1777
19	1976
19	1983
20	1266
20	1277
20	1788
20	1970
21	302
21	949
21	1785
21	1842
22	1167
22	1433
22	1770
22	1871
23	888
23	1439
23	1702
23	1904
24	600
24	1374
24	1765
24	1876
25	1042
25	1124
25	1779
25	1962
26	68
26	533
26	1479
26	1810
27	1705
27	1874
27	1954
27	1968
28	648
28	1254
28	1942
28	1964
29	1301
29	1381
29	1948
29	1979
30	1105
30	1483
30	1839
30	1999
31	1828
31	1921
31	1971
31	1987
32	1303
32	1480
32	1598
32	1759
33	1114
33	1641
33	1733
33	1897
34	1047
34	1724
34	1899
34	1979
35	893
35	1445
35	1884
35	1938
36	1393
36	1884
36	1938
36	1965
37	1596
37	1956
37	1989
37	1999
38	512
38	1239
38	1960
38	1994
39	855
39	1190
39	1601
39	1968
40	580
40	1505
40	1674
40	1785
41	416
41	1218
41	1398
41	1941
42	942
42	1560
42	1685
42	1809
43	711
43	1923
43	1929
43	1938
44	198
44	1241
44	1963
44	1978
45	1665
45	1842
45	1943
45	1985
46	166
46	1371
46	1573
46	1709
47	1165
47	1185
47	1379
47	1529
48	277
48	1571
48	1579
48	1929
49	961
49	1458
49	1686
49	1830
50	1431
50	1934
50	1984
50	1986
51	645
51	1506
51	1527
51	1922
52	405
52	1637
52	1836
52	1899
53	70
53	1939
53	1995
53	1998
54	1121
54	1714
54	1759
54	1992
55	446
55	1683
55	1960
55	1962
56	1358
56	1847
56	1908
56	1977
57	205
57	1329
57	1383
57	1593
58	1851
58	1906
58	1942
58	1946
59	1160
59	1601
59	1726
59	1880
60	581
60	1594
60	1623
60	1656
61	636
61	789
61	1024
61	1485
62	1582
62	1679
62	1971
62	1987
63	1682
63	1858
63	1964
63	1997
64	993
64	1637
64	1839
64	1904
65	1768
65	1849
65	1909
65	2000
66	1428
66	1846
66	1957
66	1997
67	904
67	1037
67	1899
67	1969
68	26
68	770
68	1051
68	1937
69	489
69	1254
69	1858
69	1964
70	53
70	97
70	1755
70	1998
71	1753
71	1943
71	1963
71	1978
72	429
72	434
72	623
72	1680
73	257
73	1186
73	1939
73	1998
74	738
74	1017
74	1413
74	1745
75	360
75	1612
75	1743
75	1937
76	1448
76	1484
76	1881
76	1945
77	742
77	1286
77	1769
77	1993
78	759
78	1891
78	1952
78	1966
79	969
79	998
79	1671
79	1947
80	1616
80	1690
80	1970
80	1973
81	1552
81	1653
81	1971
81	1987
82	11
82	1537
82	1673
82	1731
83	1139
83	1262
83	1877
83	1900
84	494
84	1859
84	1966
84	1982
85	1293
85	1847
85	1909
85	1966
86	1666
86	1789
86	1970
86	1972
87	1611
87	1751
87	1755
87	1995
88	536
88	1712
88	1847
88	1992
89	126
89	1044
89	1954
89	1968
90	1186
90	1291
90	1779
90	1960
91	1662
91	1887
91	1993
91	2000
92	1056
92	1953
92	1988
92	1996
93	923
93	1507
93	1595
93	1730
94	1066
94	1459
94	1881
94	1990
95	1184
95	1248
95	1779
95	1967
96	1628
96	1707
96	1894
96	1940
97	70
97	971
97	1959
97	1991
98	362
98	644
98	1385
98	1648
99	451
99	1360
99	1888
99	1972
100	1831
100	1924
100	1971
100	1981
101	676
101	797
101	1739
101	1833
102	1174
102	1433
102	1852
102	1871
103	820
103	1733
103	1856
103	1994
104	1188
104	1587
104	1798
104	1869
105	407
105	1510
105	1659
105	1951
106	697
106	1391
106	1395
106	1561
107	1878
107	1890
107	1923
107	1938
108	1529
108	1597
108	1617
108	1937
109	1054
109	1850
109	1980
109	1999
110	230
110	1835
110	1879
110	1893
111	758
111	886
111	1587
111	1994
112	1198
112	1539
112	1845
112	1914
113	1398
113	1634
113	1839
113	1949
114	886
114	1765
114	1853
114	1994
115	617
115	1335
115	1513
115	1836
116	1342
116	1645
116	1881
116	1945
117	692
117	1175
117	1800
117	1949
118	693
118	979
118	1736
118	1810
119	498
119	636
119	1844
119	1999
120	1534
120	1881
120	1990
120	1997
121	1342
121	1695
121	1907
121	1982
122	1061
122	1292
122	1466
122	1488
123	822
123	1012
123	1817
123	1976
124	829
124	1693
124	1781
124	1864
125	1640
125	1806
125	1905
125	1931
126	89
126	756
126	1320
126	1954
127	1758
127	1835
127	1879
127	1893
128	503
128	1484
128	1858
128	1926
129	529
129	1910
129	1928
129	1979
130	515
130	991
130	1834
130	1839
131	1590
131	1692
131	1797
131	1900
132	602
132	1432
132	1984
132	1986
133	1516
133	1719
133	1756
133	1947
134	1456
134	1541
134	1896
134	1962
135	475
135	872
135	1916
135	1953
136	1279
136	1442
136	1561
136	1771
137	518
137	1420
137	1701
137	1914
138	1098
138	1528
138	1759
138	1870
139	547
139	618
139	1384
139	1836
140	1314
140	1895
140	1944
140	1985
141	1792
141	1872
141	1879
141	1893
142	1075
142	1218
142	1811
142	1843
143	1367
143	1810
143	1925
143	1936
144	818
144	925
144	1625
144	1875
145	672
145	1314
145	1657
145	1973
146	1429
146	1786
146	1798
146	1972
147	569
147	1009
147	1405
147	1594
148	1093
148	1315
148	1540
148	1964
149	419
149	1155
149	1303
149	1807
150	598
150	845
150	1731
150	1969
151	452
151	499
151	1617
151	1947
152	6
152	1510
152	1659
152	1979
153	565
153	1671
153	1952
153	2000
154	1774
154	1784
154	1932
154	1989
155	568
155	1960
155	1962
155	1988
156	1738
156	1755
156	1762
156	1939
157	1810
157	1812
157	1910
157	1925
158	1344
158	1593
158	1723
158	1856
159	1688
159	1890
159	1923
159	1938
160	697
160	1279
160	1771
160	1929
161	191
161	1589
161	1842
161	1932
162	706
162	1519
162	1694
162	1940
163	230
163	872
163	1783
163	1947
164	1057
164	1718
164	1747
164	1870
165	1792
165	1835
165	1872
165	1893
166	46
166	1732
166	1913
166	1958
167	312
167	596
167	1619
167	1922
168	1856
168	1890
168	1923
168	1938
169	1424
169	1651
169	1909
169	2000
170	1438
170	1494
170	1886
170	1991
171	373
171	1329
171	1533
171	1985
172	1509
172	1845
172	1857
172	1897
173	657
173	1193
173	1575
173	1757
174	858
174	1587
174	1772
174	1997
175	936
175	1466
175	1567
175	1923
176	1079
176	1910
176	1918
176	1928
177	842
177	1084
177	1816
177	1888
178	657
178	1752
178	1906
178	1942
179	233
179	1939
179	1982
179	1998
180	193
180	870
180	1292
180	1551
181	493
181	1750
181	1967
181	1996
182	655
182	1066
182	1445
182	1990
183	1283
183	1934
183	1984
183	1986
184	834
184	1921
184	1981
184	1987
185	281
185	1182
185	1215
185	1765
186	1665
186	1842
186	1943
186	1985
187	977
187	1612
187	1763
187	1937
188	1068
188	1696
188	1756
188	1990
189	613
189	1310
189	1658
189	1995
190	1754
190	1808
190	1981
190	1987
191	161
191	714
191	1299
191	1589
192	1441
192	1878
192	1923
192	1988
193	180
193	936
193	1128
193	1430
194	1615
194	1883
194	1889
194	1946
195	1070
195	1822
195	1903
195	1969
196	1603
196	1631
196	1903
196	1979
197	466
197	1711
197	1773
197	1960
198	44
198	1627
198	1708
198	1982
199	528
199	1662
199	1772
199	1933
200	521
200	852
200	1914
200	1916
201	1499
201	1527
201	1722
201	1727
202	15
202	1547
202	1954
202	1968
203	1540
203	1706
203	1723
203	1759
204	1177
204	1669
204	1692
204	1867
205	57
205	864
205	1150
205	1759
206	1709
206	1972
206	1975
206	1976
207	941
207	1744
207	1851
207	1908
208	681
208	833
208	1604
208	1991
209	1095
209	1292
209	1466
209	1857
210	521
210	1189
210	1493
210	1959
211	830
211	1186
211	1222
211	1390
212	816
212	1865
212	1961
212	1989
213	1
213	1587
213	1880
213	1953
214	990
214	1935
214	1936
214	1994
215	1032
215	1451
215	1779
215	1960
216	988
216	1687
216	1936
216	1994
217	1196
217	1737
217	1760
217	1850
218	1751
218	1958
218	1998
218	1999
219	400
219	606
219	1560
219	1957
220	861
220	1757
220	1889
220	1940
221	1099
221	1793
221	1960
221	1976
222	775
222	1053
222	1319
222	1993
223	603
223	686
223	1102
223	1773
224	913
224	1509
224	1830
224	1897
225	556
225	672
225	1798
225	1954
226	1289
226	1722
226	1970
226	1973
227	1685
227	1924
227	1951
227	1981
228	372
228	1788
228	1960
228	1962
229	520
229	969
229	1154
229	1875
230	110
230	163
230	1719
230	1947
231	801
231	1473
231	1959
231	1991
232	622
232	1518
232	1878
232	1929
233	179
233	1958
233	1995
233	1998
234	1327
234	1613
234	1777
234	1970
235	16
235	1329
235	1426
235	1985
236	1683
236	1761
236	1793
236	1965
237	1714
237	1825
237	1895
237	1944
238	618
238	1199
238	1308
238	1402
239	550
239	1963
239	1972
239	1978
240	315
240	1039
240	1146
240	1632
241	541
241	973
241	1967
241	1988
242	1020
242	1339
242	1373
242	1941
243	1177
243	1367
243	1596
243	1947
244	1123
244	1490
244	1507
244	1849
245	885
245	1780
245	1850
245	1927
246	566
246	1174
246	1467
246	1745
247	1056
247	1177
247	1194
247	1947
248	409
248	1566
248	1848
248	1929
249	1699
249	1774
249	1918
249	1927
250	1051
250	1109
250	1830
250	1845
251	988
251	1609
251	1822
251	1994
252	1852
252	1950
252	1952
252	1966
253	929
253	1307
253	1850
253	1911
254	1312
254	1820
254	1859
254	1982
255	448
255	595
255	1077
255	1886
256	1276
256	1926
256	1967
256	1996
257	73
257	998
257	1225
257	1974
258	1541
258	1761
258	1882
258	1965
259	1823
259	1963
259	1970
259	1983
260	1797
260	1951
260	1981
260	1987
261	515
261	1485
261	1640
261	1933
262	989
262	1373
262	1881
262	1997
263	1963
263	1968
263	1970
263	1975
264	1693
264	1861
264	1916
264	1996
265	1033
265	1361
265	1659
265	1899
266	1734
266	1841
266	1974
266	1980
267	368
267	1802
267	1836
267	1979
268	1764
268	1975
268	1983
268	1991
269	576
269	1081
269	1474
269	1875
270	1330
270	1494
270	1604
270	1977
271	1480
271	1955
271	1984
271	1986
272	615
272	1800
272	1895
272	1944
273	555
273	1511
273	1713
273	1892
274	1331
274	1535
274	1731
274	1979
275	654
275	1098
275	1403
275	1593
276	1178
276	1729
276	1908
276	1968
277	48
277	619
277	1523
277	1962
278	721
278	1620
278	1696
278	1858
279	1508
279	1757
279	1792
279	1893
280	805
280	1549
280	1943
280	1985
281	185
281	1853
281	1876
281	1935
282	1383
282	1729
282	1908
282	1992
283	1151
283	1380
283	1395
283	1866
284	1080
284	1846
284	1945
284	1964
285	1290
285	1447
285	1490
285	1895
286	427
286	809
286	822
286	1489
287	1208
287	1926
287	1967
287	1996
288	1172
288	1951
288	1971
288	1981
289	647
289	1455
289	1738
289	1947
290	399
290	1364
290	1492
290	1724
291	444
291	1410
291	1438
291	1552
292	863
292	1713
292	1904
292	1990
293	1754
293	1828
293	1981
293	1987
294	584
294	1740
294	1952
294	1960
295	1828
295	1951
295	1981
295	1987
296	1561
296	1566
296	1848
296	1929
297	504
297	842
297	1661
297	1925
298	1481
298	1678
298	1710
298	1827
299	427
299	684
299	1658
299	1858
300	1736
300	1791
300	1812
300	1925
301	1384
301	1391
301	1626
301	1929
302	21
302	812
302	1022
302	1728
303	1000
303	1131
303	1726
303	1954
304	774
304	1516
304	1738
304	1947
305	1236
305	1924
305	1971
305	1987
306	1504
306	1664
306	1796
306	1972
307	1349
307	1782
307	1938
307	1975
308	665
308	1654
308	1665
308	1985
309	1760
309	1816
309	1873
309	1911
310	1535
310	1838
310	1948
310	1969
311	1258
311	1651
311	1931
311	1967
312	167
312	1687
312	1903
312	1994
313	770
313	1624
313	1661
313	1810
314	1874
314	1934
314	1984
314	1986
315	240
315	817
315	1136
315	1151
316	876
316	1702
316	1953
316	1996
317	462
317	1742
317	1784
317	1830
318	1042
318	1683
318	1711
318	1779
319	1426
319	1549
319	1787
319	1985
320	383
320	1835
320	1879
320	1893
321	607
321	1223
321	1383
321	1744
322	370
322	1260
322	1290
322	1719
323	1570
323	1727
323	1826
323	1991
324	795
324	1120
324	1413
324	1871
325	374
325	632
325	679
325	1586
326	539
326	1121
326	1439
326	1815
327	784
327	1142
327	1336
327	1732
328	820
328	929
328	1886
328	1903
329	883
329	956
329	1421
329	1977
330	538
330	1369
330	1625
330	1875
331	405
331	1732
331	1958
331	1998
332	1294
332	1446
332	1572
332	1846
333	1235
333	1592
333	1918
333	1985
334	998
334	1399
334	1939
334	1958
335	1463
335	1560
335	1809
335	1814
336	1238
336	1876
336	1962
336	1965
337	757
337	1951
337	1971
337	1987
338	1141
338	1841
338	1854
338	1974
339	474
339	1270
339	1555
339	1974
340	1945
340	1964
340	1990
340	1991
341	1429
341	1794
341	1975
341	1978
342	1153
342	1671
342	1738
342	1947
343	700
343	847
343	1687
343	1936
344	1362
344	1652
344	1911
344	1999
345	731
345	1171
345	1863
345	1995
346	502
346	1488
346	1779
346	1788
347	1282
347	1307
347	1676
347	1865
348	858
348	1470
348	1716
348	1726
349	1921
349	1971
349	1981
349	1987
350	1643
350	1832
350	1907
350	1982
351	1
351	756
351	1475
351	1908
352	1691
352	1846
352	1858
352	1892
353	514
353	1513
353	1659
353	1969
354	1344
354	1863
354	1995
354	1998
355	1718
355	1729
355	1807
355	1906
356	1531
356	1644
356	1705
356	1979
357	771
357	851
357	1890
357	1938
358	534
358	1349
358	1878
358	1915
359	433
359	1642
359	1863
359	1995
360	75
360	1106
360	1746
360	1810
361	1975
361	1976
361	1978
361	1983
362	98
362	1235
362	1549
362	1985
363	1481
363	1818
363	1827
363	1991
364	1313
364	1935
364	1936
364	1994
365	406
365	1328
365	1714
365	1944
366	1486
366	1522
366	1740
366	1960
367	1790
367	1967
367	1988
367	1996
368	267
368	1673
368	1851
368	1948
369	1446
369	1603
369	1990
369	1997
370	322
370	1657
370	1800
370	1944
371	1046
371	1412
371	1664
371	1973
372	228
372	1093
372	1945
372	1964
373	171
373	1592
373	1665
373	1985
374	325
374	1822
374	1936
374	1994
375	1800
375	1825
375	1895
375	1944
376	958
376	1224
376	1787
376	1985
377	695
377	967
377	1273
377	1730
378	716
378	1657
378	1670
378	1800
379	1370
379	1458
379	1641
379	1728
380	1379
380	1711
380	1877
380	1906
