1	19 
2	32 
3	6 
4	31 
5	2 
6	12 
7	9 
8	11 
9	20 
10	15 
11	12 
12	4 
13	9 
14	9 
15	19 
16	2 
17	5 
18	21 
19	32 
20	25 
21	7 
22	16 
23	8 
24	36 
25	25 
26	6 
27	19 
28	4 
29	12 
30	34 
31	20 
32	14 
33	7 
34	12 
35	10 
36	10 
37	34 
38	36 
39	19 
40	29 
41	30 
42	30 
43	10 
44	32 
45	2 
46	5 
47	6 
48	24 
49	7 
50	15 
51	36 
52	12 
53	9 
54	14 
55	25 
56	14 
57	14 
58	18 
59	19 
60	31 
61	8 
62	20 
63	4 
64	8 
65	3 
66	4 
67	12 
68	6 
69	4 
70	9 
71	32 
72	26 
73	9 
74	16 
75	6 
76	4 
77	3 
78	3 
79	33 
80	32 
81	20 
82	12 
83	18 
84	17 
85	3 
86	32 
87	9 
88	14 
89	19 
90	25 
91	3 
92	21 
93	11 
94	4 
95	21 
96	18 
97	29 
98	22 
99	22 
100	20 
101	8 
102	16 
103	36 
104	19 
105	12 
106	24 
107	10 
108	6 
109	34 
110	23 
111	36 
112	7 
113	8 
114	36 
115	12 
116	4 
117	13 
118	6 
119	34 
120	4 
121	17 
122	26 
123	19 
124	21 
125	3 
126	19 
127	23 
128	4 
129	1 
130	8 
131	18 
132	15 
133	33 
134	25 
135	21 
136	24 
137	7 
138	14 
139	12 
140	13 
141	23 
142	18 
143	6 
144	35 
145	13 
146	32 
147	31 
148	4 
149	14 
150	12 
151	6 
152	12 
153	3 
154	34 
155	25 
156	9 
157	6 
158	14 
159	10 
160	24 
161	2 
162	18 
163	33 
164	14 
165	23 
166	9 
167	36 
168	10 
169	3 
170	29 
171	2 
172	7 
173	18 
174	19 
175	26 
176	1 
177	22 
178	18 
179	9 
180	26 
181	21 
182	4 
183	15 
184	20 
185	36 
186	2 
187	6 
188	4 
189	9 
190	20 
191	2 
192	10 
193	26 
194	18 
195	36 
196	36 
197	25 
198	17 
199	19 
200	7 
201	29 
202	19 
203	14 
204	18 
205	14 
206	32 
207	14 
208	29 
209	26 
210	7 
211	25 
212	34 
213	19 
214	36 
215	25 
216	36 
217	34 
218	9 
219	30 
220	18 
221	25 
222	3 
223	7 
224	7 
225	19 
226	32 
227	20 
228	25 
229	35 
230	33 
231	29 
232	24 
233	9 
234	32 
235	2 
236	25 
237	13 
238	7 
239	32 
240	11 
241	21 
242	30 
243	33 
244	13 
245	34 
246	16 
247	33 
248	24 
249	34 
250	7 
251	36 
252	3 
253	34 
254	17 
255	36 
256	21 
257	9 
258	25 
259	32 
260	20 
261	19 
262	4 
263	32 
264	21 
265	12 
266	8 
267	12 
268	32 
269	35 
270	29 
271	15 
272	13 
273	4 
274	12 
275	14 
276	14 
277	25 
278	4 
279	23 
280	2 
281	36 
282	14 
283	7 
284	4 
285	13 
286	19 
287	21 
288	20 
289	33 
290	11 
291	29 
292	4 
293	20 
294	25 
295	20 
296	24 
297	6 
298	27 
299	4 
300	6 
301	24 
302	7 
303	19 
304	33 
305	20 
306	32 
307	10 
308	2 
309	34 
310	12 
311	3 
312	36 
313	6 
314	15 
315	11 
316	21 
317	7 
318	25 
319	2 
320	23 
321	14 
322	13 
323	29 
324	16 
325	29 
326	8 
327	9 
328	36 
329	29 
330	35 
331	9 
332	4 
333	2 
334	9 
335	30 
336	25 
337	20 
338	8 
339	8 
340	4 
341	32 
342	33 
343	36 
344	34 
345	9 
346	25 
347	34 
348	19 
349	20 
350	17 
351	19 
352	4 
353	12 
354	9 
355	14 
356	12 
357	10 
358	10 
359	9 
360	6 
361	32 
362	2 
363	27 
364	36 
365	13 
366	25 
367	21 
368	12 
369	4 
370	13 
371	32 
372	4 
373	2 
374	36 
375	13 
376	2 
377	11 
378	13 
379	7 
380	18 
381	2 
382	25 
383	8 
384	23 
385	25 
386	35 
387	10 
388	29 
389	29 
390	3 
391	32 
392	14 
393	14 
394	11 
395	9 
396	24 
397	30 
398	32 
399	11 
400	30 
401	4 
402	31 
403	28 
404	35 
405	12 
406	13 
407	12 
408	8 
409	1 
410	14 
411	16 
412	16 
413	28 
414	32 
415	6 
416	30 
417	19 
418	32 
419	12 
420	32 
421	4 
422	8 
423	32 
424	12 
425	2 
426	18 
427	4 
428	26 
429	26 
430	25 
431	5 
432	8 
433	9 
434	26 
435	3 
436	21 
437	6 
438	12 
439	19 
440	10 
441	15 
442	28 
443	32 
444	29 
445	3 
446	25 
447	2 
448	20 
449	21 
450	9 
451	22 
452	6 
453	28 
454	17 
455	28 
456	19 
457	30 
458	1 
459	31 
460	3 
461	29 
462	7 
463	17 
464	31 
465	29 
466	25 
467	30 
468	26 
469	32 
470	16 
471	4 
472	34 
473	25 
474	21 
475	4 
476	13 
477	8 
478	10 
479	17 
480	25 
481	4 
482	7 
483	21 
484	31 
485	32 
486	13 
487	8 
488	6 
489	4 
490	29 
491	11 
492	14 
493	21 
494	17 
495	3 
496	28 
497	36 
498	34 
499	6 
500	25 
501	1 
502	25 
503	4 
504	6 
505	32 
506	17 
507	1 
508	30 
509	14 
510	29 
511	19 
512	36 
513	7 
514	12 
515	19 
516	27 
517	31 
518	7 
519	18 
520	35 
521	7 
522	25 
523	34 
524	16 
525	33 
526	9 
527	27 
528	19 
529	1 
530	20 
531	21 
532	32 
533	22 
534	10 
535	17 
536	14 
537	20 
538	35 
539	8 
540	15 
541	14 
542	36 
543	8 
544	12 
545	17 
546	4 
547	12 
548	10 
549	16 
550	32 
551	9 
552	17 
553	21 
554	10 
555	4 
556	19 
557	29 
558	15 
559	34 
560	19 
561	18 
562	10 
563	25 
564	25 
565	3 
566	16 
567	14 
568	25 
569	3 
570	6 
571	33 
572	12 
573	23 
574	6 
575	24 
576	35 
577	14 
578	14 
579	36 
580	29 
581	31 
582	31 
583	6 
584	25 
585	24 
586	3 
587	4 
588	12 
589	19 
590	14 
591	5 
592	34 
593	3 
594	27 
595	36 
596	36 
597	15 
598	12 
599	21 
600	5 
601	20 
602	22 
603	7 
604	21 
605	4 
606	30 
607	8 
608	24 
609	2 
610	22 
611	9 
612	15 
613	9 
614	29 
615	12 
616	6 
617	2 
618	12 
619	25 
620	6 
621	6 
