degree distribution (probability density function of the degree in logarithmic bins) 
4.40074	0.352813
6	0.0635318
7.47212	0.0706146
9.41711	0.0381323
12.4787	0.0297795
16.4414	0.0136582
20.8736	0.00831567
26.8732	0.00527164
34.275	0.00230704
43.7826	0.00206093
50	6.96056e-005

degree distribution (degree-occurrences) 
4	0.243
5	0.1625
6	0.094
7	0.071
8	0.0635
9	0.0545
10	0.039
11	0.024
12	0.0225
13	0.026
14	0.0215
15	0.012
16	0.019
17	0.0125
18	0.012
19	0.0105
20	0.008
21	0.009
22	0.0085
23	0.0075
24	0.006
25	0.006
26	0.005
27	0.005
28	0.003
29	0.004
30	0.0065
31	0.0035
32	0.0005
33	0.004
34	0.0035
35	0.0015
36	0.003
37	0.0025
38	0.0015
39	0.0025
40	0.0025
41	0.001
42	0.005
44	0.002
45	0.002
46	0.0015
47	0.003
48	0.001
49	0.0025
50	0.001


--------------------------------------
community distribution (size-occurrences)
21	0.0277778
22	0.0555556
23	0.0277778
25	0.0277778
27	0.0277778
28	0.0277778
30	0.0277778
31	0.0277778
34	0.0555556
38	0.0555556
39	0.0277778
41	0.0277778
43	0.0555556
48	0.0277778
52	0.0555556
68	0.0277778
70	0.0277778
74	0.0555556
77	0.0277778
79	0.0277778
80	0.0277778
82	0.0277778
83	0.0555556
86	0.0277778
87	0.0555556
88	0.0277778
93	0.0277778
98	0.0277778


--------------------------------------
mixing parameter
0	0.139
0.0769231	0.001
0.0883606	0.0155
0.108252	0.068
0.127979	0.1015
0.146989	0.1755
0.167168	0.1405
0.19753	0.165
0.214286	0.003
0.222222	0.017
0.25	0.17
0.285714	0.0035
0.4	0.0005

--------------------------------------
