degree distribution (probability density function of the degree in logarithmic bins) 
4.3944	0.341937
6	0.077725
7.47292	0.0727146
9.41722	0.0307913
12.1658	0.031522
16.3514	0.0136582
21	0.00946266
26.697	0.00490039
33.8298	0.00271078
42.3548	0.00138889
50	0.000104408

degree distribution (degree-occurrences) 
4	0.238
5	0.155
6	0.115
7	0.073
8	0.0655
9	0.044
10	0.0315
11	0.033
12	0.032
13	0.0195
14	0.015
15	0.0165
16	0.0135
17	0.015
18	0.0105
19	0.0095
20	0.0105
21	0.0105
22	0.0085
23	0.0105
24	0.005
25	0.007
26	0.005
27	0.0025
28	0.0055
29	0.0055
30	0.0025
31	0.0045
32	0.003
33	0.003
34	0.0045
35	0.0035
36	0.001
37	0.003
38	0.001
39	0.001
40	0.003
41	0.003
42	0.0025
43	0.002
44	0.0015
45	0.001
48	0.001
49	0.0005
50	0.0015


--------------------------------------
community distribution (size-occurrences)
24	0.0571429
26	0.0285714
27	0.0285714
28	0.0285714
29	0.0285714
32	0.0285714
35	0.0571429
39	0.0285714
40	0.0571429
48	0.0571429
49	0.0285714
51	0.0285714
59	0.0285714
61	0.0285714
64	0.0285714
66	0.0285714
67	0.0285714
68	0.0285714
69	0.0285714
71	0.0285714
73	0.0285714
77	0.0571429
79	0.0285714
80	0.0571429
83	0.0285714
85	0.0285714
86	0.0571429
94	0.0285714


--------------------------------------
mixing parameter
0	0.3
0.0556813	0.008
0.0711605	0.0465
0.0890174	0.105
0.107345	0.1405
0.125977	0.0815
0.143758	0.061
0.166667	0.079
0.198996	0.0815
0.25	0.096
0.285714	0.0005
0.4	0.0005

--------------------------------------
