1	14 
2	25 
3	4 
4	9 
5	3 
6	18 
7	16 
8	27 
9	21 
10	12 
11	8 
12	33 
13	3 
14	33 
15	11 
16	22 
17	35 
18	28 
19	7 
20	9 
21	4 
22	18 
23	9 
24	26 
25	30 
26	18 
27	1 
28	2 
29	27 
30	32 
31	22 
32	30 
33	31 
34	14 
35	10 
36	2 
37	24 
38	31 
39	1 
40	25 
41	35 
42	13 
43	28 
44	23 
45	22 
46	1 
47	22 
48	22 
49	10 
50	6 
51	2 
52	6 
53	32 
54	16 
55	20 
56	4 
57	18 
58	33 
59	12 
60	21 
61	22 
62	6 
63	5 
64	17 
65	31 
66	21 
67	28 
68	18 
69	25 
70	3 
71	6 
72	20 
73	33 
74	13 
75	31 
76	1 
77	30 
78	29 
79	16 
80	8 
81	18 
82	5 
83	28 
84	29 
85	26 
86	15 
87	24 
88	3 
89	8 
90	1 
91	1 
92	18 
93	12 
94	34 
95	7 
96	13 
97	7 
98	29 
99	28 
100	11 
101	5 
102	23 
103	30 
104	9 
105	2 
106	29 
107	32 
108	30 
109	34 
110	33 
111	27 
112	2 
113	2 
114	14 
115	2 
116	1 
117	15 
118	14 
119	28 
120	1 
121	20 
122	20 
123	24 
124	28 
125	19 
126	34 
127	6 
128	25 
129	21 
130	25 
131	30 
132	13 
133	2 
134	8 
135	13 
136	4 
137	3 
138	30 
139	33 
140	1 
141	34 
142	23 
143	22 
144	11 
145	2 
146	10 
147	24 
148	33 
149	3 
150	18 
151	3 
152	3 
153	31 
154	6 
155	31 
156	35 
157	1 
158	9 
159	4 
160	22 
161	3 
162	6 
163	33 
164	25 
165	20 
166	11 
167	24 
168	5 
169	2 
170	9 
171	7 
172	7 
173	26 
174	35 
175	22 
176	26 
177	5 
178	15 
179	30 
180	5 
181	3 
182	26 
183	24 
184	30 
185	19 
186	28 
187	9 
188	10 
189	11 
190	24 
191	9 
192	24 
193	10 
194	3 
195	9 
196	12 
197	33 
198	22 
199	3 
200	29 
201	28 
202	2 
203	3 
204	12 
205	13 
206	20 
207	3 
208	8 
209	26 
210	28 
211	29 
212	29 
213	7 
214	5 
215	16 
216	27 
217	5 
218	20 
219	10 
220	28 
221	12 
222	21 
223	5 
224	12 
225	34 
226	30 
227	24 
228	21 
229	17 
230	31 
231	31 
232	11 
233	22 
234	10 
235	28 
236	22 
237	2 
238	19 
239	33 
240	35 
241	2 
242	5 
243	34 
244	14 
245	18 
246	28 
247	28 
248	3 
249	33 
250	27 
251	33 
252	25 
253	2 
254	25 
255	22 
256	22 
257	23 
258	8 
259	9 
260	11 
261	35 
262	2 
263	30 
264	31 
265	34 
266	12 
267	30 
268	17 
269	21 
270	26 
271	17 
272	18 
273	6 
274	29 
275	4 
276	19 
277	29 
278	11 
279	8 
280	25 
281	22 
282	30 
283	25 
284	9 
285	15 
286	18 
287	18 
288	29 
289	8 
290	24 
291	34 
292	15 
293	1 
294	18 
295	31 
296	23 
297	11 
298	26 
299	34 
300	7 
301	25 
302	28 
303	24 
304	15 
305	11 
306	12 
307	9 
308	12 
309	27 
310	30 
311	3 
312	34 
313	9 
314	25 
315	31 
316	28 
317	15 
318	34 
319	10 
320	20 
321	19 
322	26 
323	21 
324	34 
325	3 
326	8 
327	9 
328	3 
329	34 
330	29 
331	25 
332	24 
333	11 
334	5 
335	17 
336	30 
337	5 
338	18 
339	6 
340	8 
341	10 
342	2 
343	15 
344	35 
345	24 
346	2 
347	28 
348	34 
349	1 
350	7 
351	18 
352	9 
353	31 
354	10 
355	11 
356	9 
357	24 
358	31 
359	29 
360	6 
361	18 
362	15 
363	2 
364	5 
365	32 
366	22 
367	35 
368	15 
369	11 
370	2 
371	22 
372	11 
373	28 
374	10 
375	6 
376	17 
377	28 
378	17 
379	2 
380	9 
381	1 
382	7 
383	28 
384	33 
385	20 
386	13 
387	7 
388	35 
389	6 
390	28 
391	22 
392	5 
393	9 
394	18 
395	12 
396	24 
397	11 
398	24 
399	25 
400	34 
401	9 
402	26 
403	32 
404	30 
405	34 
406	25 
407	18 
408	11 
409	2 
410	3 
411	34 
412	22 
413	12 
414	30 
415	6 
416	25 
417	22 
418	33 
419	9 
420	31 
421	3 
422	18 
423	14 
424	34 
425	10 
426	4 
427	28 
428	30 
429	15 
430	22 
431	20 
432	20 
433	21 
434	25 
435	29 
436	35 
437	29 
438	27 
439	20 
440	30 
441	6 
442	23 
443	8 
444	26 
445	34 
446	27 
447	4 
448	13 
449	25 
450	15 
451	30 
452	25 
453	22 
454	12 
455	12 
456	21 
457	6 
458	5 
459	6 
460	21 
461	2 
462	29 
463	29 
464	31 
465	1 
466	33 
467	26 
468	6 
469	3 
470	6 
471	16 
472	3 
473	17 
474	25 
475	6 
476	18 
477	19 
478	22 
479	3 
480	24 
481	5 
482	31 
483	3 
484	12 
485	3 
486	34 
487	12 
488	28 
489	15 
490	26 
491	32 
492	9 
493	22 
494	7 
495	2 
496	21 
497	34 
498	15 
499	6 
500	35 
501	19 
502	3 
503	33 
504	25 
505	23 
506	30 
507	4 
508	1 
509	26 
510	7 
511	35 
512	2 
513	10 
514	32 
515	25 
516	29 
517	12 
518	13 
519	33 
520	11 
521	33 
522	29 
523	21 
524	18 
525	6 
526	5 
527	34 
528	34 
529	12 
530	13 
531	17 
532	29 
533	21 
534	10 
535	28 
536	5 
537	10 
538	8 
539	12 
540	6 
541	23 
542	22 
543	5 
544	5 
545	28 
546	14 
547	10 
548	31 
549	32 
550	21 
551	9 
552	18 
553	30 
554	2 
555	24 
556	18 
557	30 
558	31 
559	20 
560	23 
561	13 
562	33 
563	34 
564	12 
565	33 
566	15 
567	32 
568	5 
569	12 
570	18 
571	22 
572	25 
573	25 
574	31 
575	16 
576	26 
577	30 
578	30 
579	22 
580	18 
581	18 
582	3 
583	20 
584	18 
585	1 
586	22 
587	4 
588	11 
589	28 
590	25 
591	3 
592	5 
593	12 
594	10 
595	33 
596	6 
597	8 
598	14 
599	1 
600	1 
601	30 
602	5 
603	22 
604	25 
605	18 
606	8 
607	22 
608	18 
609	33 
610	2 
611	18 
612	3 
613	17 
614	12 
615	14 
616	15 
617	29 
618	3 
619	33 
620	28 
621	10 
622	18 
623	19 
624	14 
625	29 
626	15 
627	13 
628	6 
629	3 
630	7 
631	13 
632	18 
633	25 
634	5 
635	10 
636	29 
637	18 
638	22 
639	9 
640	6 
641	15 
642	9 
643	15 
644	34 
645	25 
646	15 
647	32 
648	22 
649	33 
650	3 
651	34 
652	34 
653	2 
654	12 
655	21 
656	22 
657	10 
658	34 
659	33 
660	14 
661	2 
662	33 
663	15 
664	3 
665	20 
666	10 
667	30 
668	30 
669	28 
670	17 
671	3 
672	4 
673	22 
674	12 
675	29 
676	1 
677	31 
678	29 
679	3 
680	30 
681	3 
682	2 
683	29 
684	12 
685	30 
686	32 
687	21 
688	16 
689	30 
690	14 
691	12 
692	26 
693	11 
694	20 
695	31 
696	18 
697	4 
698	24 
699	34 
700	16 
701	12 
702	21 
703	30 
704	23 
705	8 
706	5 
707	19 
708	30 
709	6 
710	11 
711	22 
712	7 
713	28 
714	33 
715	12 
716	11 
717	25 
718	6 
719	22 
720	31 
721	24 
722	13 
723	24 
724	29 
725	12 
726	5 
727	20 
728	30 
729	30 
730	2 
731	32 
732	25 
733	31 
734	25 
735	5 
736	8 
737	18 
738	22 
739	32 
740	12 
741	31 
742	28 
743	14 
744	30 
745	3 
746	15 
747	4 
748	2 
749	8 
750	6 
751	20 
752	33 
753	5 
754	12 
755	25 
756	34 
757	5 
758	3 
759	26 
760	13 
761	27 
762	10 
763	27 
764	12 
765	9 
766	29 
767	13 
768	12 
769	12 
770	19 
771	34 
772	34 
773	27 
774	24 
775	1 
776	21 
777	22 
778	3 
779	27 
780	9 
781	6 
782	33 
783	10 
784	19 
785	5 
786	30 
787	1 
788	14 
789	20 
790	12 
791	34 
792	12 
793	30 
794	18 
795	14 
796	24 
797	34 
798	29 
799	6 
800	30 
801	9 
802	28 
803	22 
804	10 
805	3 
806	11 
807	5 
808	12 
809	2 
810	25 
811	28 
812	11 
813	15 
814	24 
815	3 
816	21 
817	29 
818	16 
819	22 
820	21 
821	27 
822	16 
823	31 
824	33 
825	12 
826	29 
827	1 
828	7 
829	21 
830	35 
831	18 
832	19 
833	14 
834	7 
835	34 
836	9 
837	5 
838	33 
839	22 
840	5 
841	34 
842	13 
843	9 
844	11 
845	4 
846	31 
847	22 
848	18 
849	26 
850	32 
851	11 
852	3 
853	25 
854	5 
855	11 
856	26 
857	31 
858	22 
859	7 
860	8 
861	34 
862	9 
863	21 
864	9 
865	28 
866	21 
867	15 
868	9 
869	31 
870	12 
871	22 
872	33 
873	32 
874	15 
875	8 
876	12 
877	35 
878	29 
879	22 
880	3 
881	30 
882	34 
883	25 
884	32 
885	3 
886	22 
887	29 
888	28 
889	9 
890	2 
891	8 
892	10 
893	21 
894	8 
895	2 
896	26 
897	12 
898	12 
899	30 
900	31 
901	5 
902	6 
903	25 
904	21 
905	15 
906	6 
907	31 
908	12 
909	20 
910	8 
911	5 
912	1 
913	18 
914	11 
915	9 
916	2 
917	21 
918	9 
919	12 
920	28 
921	22 
922	34 
923	10 
924	25 
925	9 
926	18 
927	18 
928	11 
929	15 
930	5 
931	19 
932	28 
933	28 
934	12 
935	12 
936	23 
937	8 
938	14 
939	17 
940	34 
941	14 
942	1 
943	16 
944	6 
945	25 
946	31 
947	33 
948	30 
949	24 
950	10 
951	23 
952	31 
953	12 
954	30 
955	3 
956	31 
957	17 
958	28 
959	12 
960	11 
961	33 
962	18 
963	28 
964	29 
965	10 
966	2 
967	9 
968	16 
969	31 
970	18 
971	22 
972	9 
973	20 
974	15 
975	5 
976	7 
977	29 
978	11 
979	31 
980	6 
981	34 
982	29 
983	9 
984	11 
985	28 
986	10 
987	20 
988	6 
989	27 
990	11 
991	11 
992	5 
993	21 
994	14 
995	5 
996	2 
997	14 
998	24 
999	6 
1000	11 
1001	11 
1002	7 
1003	28 
1004	17 
1005	10 
1006	15 
1007	28 
1008	10 
1009	26 
1010	15 
1011	20 
1012	29 
1013	5 
1014	4 
1015	20 
1016	25 
1017	14 
1018	35 
1019	9 
1020	16 
1021	20 
1022	19 
1023	12 
1024	19 
1025	24 
1026	21 
1027	22 
1028	30 
1029	31 
1030	11 
1031	7 
1032	2 
1033	27 
1034	11 
1035	35 
1036	35 
1037	31 
1038	11 
1039	25 
1040	26 
1041	29 
1042	10 
1043	34 
1044	32 
1045	23 
1046	23 
1047	33 
1048	2 
1049	12 
1050	8 
1051	22 
1052	14 
1053	35 
1054	25 
1055	3 
1056	5 
1057	31 
1058	1 
1059	8 
1060	25 
1061	12 
1062	6 
1063	19 
1064	21 
1065	19 
1066	10 
1067	18 
1068	24 
1069	21 
1070	21 
1071	27 
1072	8 
1073	31 
1074	32 
1075	29 
1076	33 
1077	11 
1078	8 
1079	21 
1080	29 
1081	31 
1082	11 
1083	6 
1084	33 
1085	3 
1086	33 
1087	25 
1088	17 
1089	10 
1090	31 
1091	25 
1092	32 
1093	3 
1094	28 
1095	31 
1096	11 
1097	29 
1098	1 
1099	14 
1100	28 
1101	25 
1102	3 
1103	33 
1104	14 
1105	30 
1106	34 
1107	8 
1108	34 
1109	30 
1110	26 
1111	18 
1112	24 
1113	22 
1114	9 
1115	29 
1116	24 
1117	11 
1118	29 
1119	28 
1120	28 
1121	33 
1122	24 
1123	30 
1124	34 
1125	22 
1126	32 
1127	22 
1128	2 
1129	8 
1130	33 
1131	25 
1132	35 
1133	30 
1134	2 
1135	19 
1136	34 
1137	18 
1138	29 
1139	21 
1140	6 
1141	30 
1142	34 
1143	21 
1144	20 
1145	12 
1146	12 
1147	1 
1148	33 
1149	34 
1150	10 
1151	33 
1152	34 
1153	3 
1154	10 
1155	31 
1156	22 
1157	30 
1158	27 
1159	21 
1160	3 
1161	11 
1162	13 
1163	35 
1164	3 
1165	18 
1166	13 
1167	31 
1168	28 
1169	28 
1170	21 
1171	3 
1172	27 
1173	24 
1174	30 
1175	20 
1176	12 
1177	12 
1178	5 
1179	29 
1180	1 
1181	34 
1182	26 
1183	35 
1184	3 
1185	4 
1186	7 
1187	34 
1188	12 
1189	33 
1190	4 
1191	3 
1192	6 
1193	3 
1194	13 
1195	12 
1196	18 
1197	5 
1198	20 
1199	20 
1200	22 
1201	21 
1202	32 
1203	17 
1204	18 
1205	10 
1206	31 
1207	20 
1208	6 
1209	35 
1210	20 
1211	31 
1212	17 
1213	21 
1214	31 
1215	12 
1216	30 
1217	9 
1218	30 
1219	6 
1220	8 
1221	18 
1222	22 
1223	20 
1224	13 
1225	33 
1226	31 
1227	28 
1228	34 
1229	16 
1230	18 
1231	30 
1232	20 
1233	11 
1234	18 
1235	3 
1236	13 
1237	33 
1238	12 
1239	8 
1240	35 
1241	31 
1242	14 
1243	11 
1244	11 
1245	33 
1246	18 
1247	8 
1248	33 
1249	15 
1250	4 
1251	35 
1252	25 
1253	15 
1254	1 
1255	29 
1256	24 
1257	21 
1258	21 
1259	3 
1260	18 
1261	12 
1262	9 
1263	30 
1264	33 
1265	15 
1266	24 
1267	7 
1268	7 
1269	21 
1270	2 
1271	6 
1272	20 
1273	22 
1274	1 
1275	2 
1276	12 
1277	29 
1278	35 
1279	31 
1280	29 
1281	5 
1282	3 
1283	11 
1284	3 
1285	7 
1286	17 
1287	6 
1288	25 
1289	34 
1290	15 
1291	24 
1292	10 
1293	21 
1294	18 
1295	24 
1296	25 
1297	31 
1298	14 
1299	14 
1300	3 
1301	33 
1302	34 
1303	18 
1304	18 
1305	30 
1306	18 
1307	14 
1308	21 
1309	34 
1310	3 
1311	20 
1312	22 
1313	19 
1314	5 
1315	13 
1316	27 
1317	5 
1318	1 
1319	21 
1320	3 
1321	31 
1322	34 
1323	25 
1324	30 
1325	6 
1326	12 
1327	33 
1328	8 
1329	22 
1330	30 
1331	12 
1332	22 
1333	12 
1334	34 
1335	23 
1336	11 
1337	21 
1338	28 
1339	18 
1340	2 
1341	25 
1342	28 
1343	4 
1344	24 
1345	2 
1346	8 
1347	22 
1348	8 
1349	6 
1350	16 
1351	33 
1352	33 
1353	33 
1354	11 
1355	23 
1356	32 
1357	5 
1358	27 
1359	3 
1360	6 
1361	9 
1362	5 
1363	22 
1364	33 
1365	2 
1366	22 
1367	18 
1368	16 
1369	7 
1370	22 
1371	9 
1372	23 
1373	2 
1374	28 
1375	30 
1376	35 
1377	15 
1378	11 
1379	19 
1380	25 
1381	27 
1382	33 
1383	22 
1384	24 
1385	10 
1386	23 
1387	34 
1388	26 
1389	3 
1390	5 
1391	26 
1392	27 
1393	31 
1394	21 
1395	13 
1396	18 
1397	28 
1398	18 
1399	19 
1400	25 
1401	34 
1402	6 
1403	34 
1404	33 
1405	21 
1406	13 
1407	9 
1408	22 
1409	4 
1410	34 
1411	5 
1412	31 
1413	11 
1414	22 
1415	5 
1416	24 
1417	10 
1418	18 
1419	30 
1420	9 
1421	8 
1422	25 
1423	31 
1424	33 
1425	3 
1426	30 
1427	15 
1428	13 
1429	12 
1430	25 
1431	29 
1432	28 
1433	22 
1434	29 
1435	29 
1436	24 
1437	14 
1438	31 
1439	17 
1440	13 
1441	3 
1442	29 
1443	9 
1444	2 
1445	20 
1446	12 
1447	22 
1448	24 
1449	25 
1450	14 
1451	9 
1452	33 
1453	9 
1454	1 
1455	18 
1456	22 
1457	14 
1458	33 
1459	1 
1460	22 
1461	24 
1462	5 
1463	30 
1464	29 
1465	23 
1466	8 
1467	34 
1468	3 
1469	3 
1470	17 
1471	24 
1472	30 
1473	5 
1474	13 
1475	24 
1476	19 
1477	28 
1478	14 
1479	24 
1480	30 
1481	31 
1482	33 
1483	34 
1484	18 
1485	23 
1486	12 
1487	3 
1488	2 
1489	34 
1490	8 
1491	16 
1492	19 
1493	12 
1494	6 
1495	7 
1496	33 
1497	17 
1498	19 
1499	11 
1500	34 
1501	18 
1502	2 
1503	11 
1504	31 
1505	3 
1506	34 
1507	26 
1508	31 
1509	9 
1510	21 
1511	8 
1512	14 
1513	33 
1514	2 
1515	25 
1516	15 
1517	34 
1518	1 
1519	20 
1520	5 
1521	16 
1522	8 
1523	2 
1524	15 
1525	14 
1526	31 
1527	30 
1528	3 
1529	33 
1530	12 
1531	12 
1532	20 
1533	20 
1534	29 
1535	6 
1536	13 
1537	5 
1538	25 
1539	8 
1540	6 
1541	13 
1542	4 
1543	30 
1544	3 
1545	34 
1546	4 
1547	11 
1548	31 
1549	31 
1550	11 
1551	22 
1552	16 
1553	25 
1554	10 
1555	29 
1556	13 
1557	31 
1558	19 
1559	8 
1560	27 
1561	28 
1562	6 
1563	3 
1564	5 
1565	31 
1566	2 
1567	10 
1568	14 
1569	3 
1570	15 
1571	11 
1572	18 
1573	24 
1574	4 
1575	22 
1576	29 
1577	31 
1578	11 
1579	10 
1580	17 
1581	9 
1582	28 
1583	13 
1584	6 
1585	6 
1586	28 
1587	12 
1588	12 
1589	31 
1590	7 
1591	24 
1592	28 
1593	23 
1594	1 
1595	5 
1596	21 
1597	20 
1598	30 
1599	25 
1600	12 
1601	34 
1602	3 
1603	31 
1604	3 
1605	10 
1606	23 
1607	25 
1608	18 
1609	27 
1610	25 
1611	33 
1612	5 
1613	20 
1614	14 
1615	27 
1616	16 
1617	8 
1618	5 
1619	25 
1620	2 
1621	29 
1622	29 
1623	21 
1624	8 
1625	18 
1626	3 
1627	3 
1628	5 
1629	24 
1630	19 
1631	25 
1632	31 
1633	5 
1634	4 
1635	14 
1636	28 
1637	11 
1638	23 
1639	13 
1640	26 
1641	27 
1642	2 
1643	5 
1644	26 
1645	2 
1646	6 
1647	18 
1648	29 
1649	25 
1650	2 
1651	5 
1652	31 
1653	12 
1654	16 
1655	27 
1656	21 
1657	5 
1658	17 
1659	2 
1660	14 
1661	20 
1662	33 
1663	3 
1664	35 
1665	22 
1666	31 
1667	29 
1668	21 
1669	9 
1670	8 
1671	4 
1672	18 
1673	11 
1674	2 
1675	6 
1676	32 
1677	32 
1678	7 
1679	12 
1680	31 
1681	25 
1682	9 
1683	15 
1684	34 
1685	22 
1686	14 
1687	35 
1688	5 
1689	34 
1690	17 
1691	6 
1692	12 
1693	23 
1694	16 
1695	24 
1696	4 
1697	14 
1698	6 
1699	33 
1700	10 
1701	13 
1702	32 
1703	8 
1704	20 
1705	30 
1706	28 
1707	9 
1708	30 
1709	34 
1710	6 
1711	21 
1712	5 
1713	21 
1714	14 
1715	12 
1716	8 
1717	10 
1718	12 
1719	30 
1720	2 
1721	14 
1722	35 
1723	22 
1724	15 
1725	24 
1726	6 
1727	31 
1728	15 
1729	29 
1730	3 
1731	6 
1732	29 
1733	6 
1734	34 
1735	31 
1736	30 
1737	29 
1738	14 
1739	11 
1740	34 
1741	25 
1742	1 
1743	26 
1744	22 
1745	34 
1746	24 
1747	33 
1748	20 
1749	3 
1750	33 
1751	13 
1752	12 
1753	31 
1754	31 
1755	31 
1756	6 
1757	31 
1758	32 
1759	32 
1760	27 
1761	8 
1762	33 
1763	11 
1764	2 
1765	16 
1766	27 
1767	6 
1768	10 
1769	13 
1770	35 
1771	20 
1772	22 
1773	11 
1774	6 
1775	29 
1776	6 
1777	28 
1778	35 
1779	30 
1780	25 
1781	12 
1782	27 
1783	9 
1784	20 
1785	3 
1786	29 
1787	3 
1788	10 
1789	17 
1790	24 
1791	10 
1792	19 
1793	16 
1794	17 
1795	6 
1796	31 
1797	12 
1798	10 
1799	27 
1800	24 
1801	33 
1802	30 
1803	15 
1804	13 
1805	26 
1806	21 
1807	2 
1808	20 
1809	7 
1810	12 
1811	21 
1812	11 
1813	26 
1814	25 
1815	2 
1816	17 
1817	26 
1818	3 
1819	22 
1820	25 
1821	29 
1822	20 
1823	3 
1824	10 
1825	10 
1826	25 
1827	34 
1828	31 
1829	25 
1830	8 
1831	12 
1832	5 
1833	11 
1834	10 
1835	5 
1836	33 
1837	22 
1838	14 
1839	5 
1840	18 
1841	5 
1842	6 
1843	11 
1844	18 
1845	1 
1846	3 
1847	5 
1848	21 
1849	2 
1850	30 
1851	34 
1852	25 
1853	7 
1854	9 
1855	22 
1856	34 
1857	17 
1858	24 
1859	25 
1860	3 
1861	14 
1862	31 
1863	25 
1864	34 
1865	22 
1866	35 
1867	10 
1868	25 
1869	10 
1870	22 
1871	14 
1872	9 
1873	9 
1874	9 
1875	15 
1876	10 
1877	3 
1878	3 
1879	1 
1880	26 
1881	2 
1882	7 
1883	21 
1884	7 
1885	10 
1886	33 
1887	18 
1888	21 
1889	28 
1890	7 
1891	32 
1892	15 
1893	15 
1894	15 
1895	33 
1896	29 
1897	7 
1898	2 
1899	24 
1900	3 
1901	32 
1902	34 
1903	5 
1904	7 
1905	34 
1906	5 
1907	8 
1908	15 
1909	25 
1910	20 
1911	14 
1912	9 
1913	21 
1914	1 
1915	30 
1916	9 
1917	27 
1918	28 
1919	13 
1920	26 
1921	2 
1922	31 
1923	21 
1924	26 
1925	22 
1926	34 
1927	5 
1928	5 
1929	24 
1930	35 
1931	28 
1932	14 
1933	13 
1934	21 
1935	21 
1936	18 
1937	31 
1938	30 
1939	25 
1940	11 
1941	10 
1942	26 
1943	3 
1944	35 
1945	25 
1946	28 
1947	24 
1948	22 
1949	18 
1950	22 
1951	26 
1952	21 
1953	31 
1954	9 
1955	35 
1956	2 
1957	11 
1958	12 
1959	3 
1960	30 
1961	10 
1962	26 
1963	29 
1964	24 
1965	10 
1966	21 
