1	34
1	1697
1	1861
1	1871
2	1604
2	1649
2	1863
2	1985
3	507
3	845
3	1250
3	1671
4	187
4	1854
4	1912
4	1988
5	955
5	1191
5	1943
5	1959
6	287
6	394
6	1339
6	1647
7	968
7	1491
7	1521
7	1654
8	1655
8	1760
8	1799
8	1917
9	816
9	1668
9	1713
9	1966
10	1215
10	1238
10	1588
10	1980
11	1421
11	1511
11	1539
11	1703
12	1750
12	1836
12	1982
12	1995
13	203
13	1282
13	1359
13	1425
14	1277
14	1301
14	1886
14	1995
15	1673
15	1763
15	1773
15	1833
16	453
16	1121
16	1865
16	1925
17	1036
17	1930
17	1944
17	1955
18	1003
18	1706
18	1777
18	1998
19	673
19	1809
19	1884
19	1904
20	284
20	765
20	1873
20	1874
21	1190
21	1542
21	1546
21	1671
22	150
22	913
22	1339
22	1969
23	642
23	1783
23	1954
23	1988
24	1920
24	1924
24	1942
24	1971
25	1543
25	1719
25	1960
25	1991
26	925
26	1367
26	1887
26	1969
27	508
27	1659
27	1914
27	1986
28	1815
28	1968
28	1981
28	1993
29	1609
29	1615
29	1760
29	1917
30	1126
30	1759
30	1891
30	1901
31	391
31	839
31	1771
31	1819
32	1263
32	1563
32	1779
32	1997
33	880
33	1423
33	1862
33	1999
34	1
34	1738
34	1911
34	1932
35	193
35	923
35	1961
35	1979
36	610
36	1645
36	1881
36	1993
37	179
37	303
37	1479
37	1929
38	677
38	1735
38	1994
38	1999
39	846
39	1845
39	1914
39	1986
40	128
40	810
40	1341
40	1945
41	1778
41	1866
41	1930
41	1955
42	627
42	1395
42	1751
42	1919
43	620
43	1889
43	1946
43	1998
44	207
44	1046
44	1386
44	1593
45	1200
45	1366
45	1744
45	1837
46	912
46	1879
46	1914
46	1986
47	738
47	897
47	1447
47	1870
48	1408
48	1837
48	1865
48	1948
49	374
49	1824
49	1825
49	1941
50	826
50	1192
50	1767
50	1974
51	1968
51	1987
51	1989
51	1993
52	1402
52	1535
52	1970
52	1990
53	1677
53	1758
53	1891
53	1901
54	88
54	968
54	1616
54	1793
55	165
55	1311
55	1532
55	1748
56	1185
56	1343
56	1409
56	1634
57	1398
57	1734
57	1936
57	1969
58	1404
58	1662
58	1895
58	1961
59	740
59	898
59	934
