1	72 
2	71 
3	67 
4	54 
5	69 
6	41 
7	77 
8	75 
9	8 
10	55 
11	94 
12	77 
13	83 
14	47 
15	1 
16	44 
17	79 
18	59 
19	39 
20	31 
21	57 
22	20 
23	98 
24	87 
25	33 
26	82 
27	81 
28	14 
29	33 
30	55 
31	103 
32	101 
33	22 
34	78 
35	93 
36	32 
37	31 
38	35 
39	64 
40	12 
41	33 
42	97 
43	54 
44	18 
45	81 
46	40 
47	92 
48	28 
49	50 
50	51 
51	38 
52	74 
53	57 
54	41 
55	53 
56	58 
57	101 
58	22 
59	65 
60	9 
61	7 
62	20 
63	95 
64	17 
65	69 
66	78 
67	86 
68	1 
69	53 
70	43 
71	40 
72	88 
73	85 
74	47 
75	67 
76	64 
77	69 
78	34 
79	4 
80	10 
81	31 
82	64 
83	56 
84	62 
85	5 
86	87 
87	16 
88	75 
89	86 
90	91 
91	1 
92	49 
93	27 
94	79 
95	53 
96	50 
97	57 
98	42 
99	3 
100	75 
101	26 
102	35 
103	104 
104	41 
105	75 
106	25 
107	7 
108	70 
109	29 
110	15 
111	72 
112	2 
113	32 
114	64 
115	84 
116	21 
117	75 
118	75 
119	103 
120	39 
121	14 
122	101 
123	67 
124	12 
125	84 
126	100 
127	31 
128	88 
129	21 
130	44 
131	10 
132	52 
133	51 
134	76 
135	88 
136	5 
137	72 
138	4 
139	40 
140	27 
141	31 
142	18 
143	78 
144	90 
145	97 
146	83 
147	22 
148	67 
149	71 
150	95 
151	97 
152	41 
153	26 
154	104 
155	38 
156	72 
157	12 
158	18 
159	20 
160	40 
161	84 
162	55 
163	100 
164	64 
165	25 
166	95 
167	77 
168	47 
169	5 
170	59 
171	33 
172	104 
173	27 
174	42 
175	25 
176	16 
177	33 
178	15 
179	31 
180	89 
181	73 
182	86 
183	25 
184	78 
185	88 
186	83 
187	47 
188	91 
189	98 
190	14 
191	38 
192	46 
193	16 
194	66 
195	18 
196	102 
197	55 
198	83 
199	28 
200	12 
201	19 
202	79 
203	22 
