1	2981
1	3999
1	4391
1	4467
2	3344
2	4051
2	4567
2	4816
3	312
3	779
3	4355
3	4968
4	1959
4	3990
4	4445
4	4984
5	2639
5	3867
5	4071
5	4667
6	2406
6	4398
6	4942
6	4965
7	3334
7	4692
7	4922
7	4953
8	88
8	2028
8	4492
8	4987
9	2705
9	2745
9	3431
9	4473
10	2154
10	4751
10	4914
10	4966
11	3151
11	4603
11	4858
11	4988
12	4255
12	4511
12	4810
12	4970
13	2112
13	4001
13	4408
13	4960
14	506
14	2282
14	3892
14	4446
15	4661
15	4678
15	4894
15	4982
16	3782
16	3822
16	4526
16	5000
17	2843
17	4472
17	4726
17	4936
18	3373
18	4003
18	4027
18	4994
19	1882
19	4255
19	4639
19	4919
20	1766
20	2649
20	4282
20	4991
21	3321
21	3382
21	4210
21	4328
22	2566
22	4480
22	4750
22	4854
23	1028
23	4850
23	4906
23	4932
24	3424
24	4334
24	4610
24	4859
25	1158
25	4085
25	4500
25	4572
26	4288
26	4653
26	4955
26	4967
27	2407
27	2548
27	4410
27	4774
28	3894
28	4391
28	4546
28	4978
29	3287
29	3732
29	4103
29	4206
30	4457
30	4484
30	4755
30	4823
31	1228
31	3979
31	4471
31	4638
32	1617
32	4714
32	4722
32	4767
33	542
33	1958
33	4102
33	4370
34	107
34	667
34	4019
34	4620
35	3670
35	4377
35	4632
35	4829
36	2906
36	3983
36	4636
36	4654
37	3224
37	4181
37	4229
37	4604
38	3208
38	4424
38	4743
38	4890
39	2145
39	3375
39	4813
39	4925
40	1036
40	4799
40	4891
40	4913
41	1138
41	2605
41	4085
41	4808
42	705
42	4276
42	4455
42	5000
43	869
43	3629
43	4253
43	4984
44	2760
44	4322
44	4736
44	4843
45	2677
45	4331
45	4818
45	4848
46	554
46	3874
46	4926
46	4938
47	3548
47	4629
47	4704
47	4893
48	3392
48	3560
48	4932
48	4943
49	3467
49	4377
49	4432
49	4531
50	4134
50	4840
50	4945
50	4958
51	602
51	3332
51	3871
51	4522
52	1542
52	3905
52	4067
52	4857
53	1167
53	3382
53	4328
53	4593
54	4202
54	4721
54	4785
54	4905
55	1573
55	2671
55	3753
55	4542
56	2581
56	3338
56	4145
56	4869
57	1181
57	2907
57	3703
57	4722
58	3322
58	4096
58	4573
58	4723
59	3870
59	4535
59	4590
59	4606
60	4016
60	4223
60	4713
60	4746
61	4660
61	4878
61	4941
61	4961
62	1935
62	4082
62	4935
62	4998
63	1091
63	3431
63	4298
63	4928
64	4264
64	4375
64	4986
64	4990
65	2461
65	4329
65	4427
65	4667
66	1511
66	2223
66	4189
66	4734
67	1431
67	3238
67	4402
67	4916
68	3804
68	4665
68	4894
68	4977
69	1573
69	2671
69	3807
69	4611
70	801
70	2277
70	4093
70	4707
71	1432
71	4012
71	4738
71	4942
72	4434
72	4927
72	4954
72	4969
73	2840
73	3490
73	4586
73	4782
74	2758
74	3892
74	4045
74	4992
75	4740
75	4899
75	4919
75	4968
76	3005
76	3780
76	3878
76	4925
77	4042
77	4076
77	4667
77	4745
78	4205
78	4495
78	4547
78	4868
79	3160
79	3485
79	4440
79	4623
80	3917
80	3922
80	4624
80	4883
81	3934
81	4192
81	4604
81	4991
82	917
82	1118
82	4813
82	4925
83	4373
83	4809
83	4828
83	4861
84	2963
84	3952
84	4680
84	4894
85	2083
85	2669
85	3477
85	4602
86	4411
86	4541
86	4841
86	4859
87	1889
87	2656
87	4600
87	4895
88	8
88	307
88	1088
88	3589
89	3630
89	4741
89	4759
89	4916
90	1422
90	4616
90	4822
90	4904
91	3174
91	4665
91	4977
91	4982
92	2000
92	4581
92	4659
92	4842
93	457
93	3823
93	4561
93	4941
94	1583
94	3510
94	4936
94	4949
95	703
95	3409
95	4611
95	4980
96	4009
96	4432
96	4531
96	4903
97	4328
97	4576
97	4593
97	4814
98	4026
98	4524
98	4944
98	4947
99	4526
99	4775
99	4836
99	4881
100	2614
100	2790
100	4622
100	4957
101	3916
101	4444
101	4707
101	4789
102	3932
102	4424
102	4495
102	4743
103	281
103	2041
103	4570
103	4845
104	1078
104	4559
104	4588
104	4780
105	3816
105	4905
105	4936
105	4957
106	1797
106	3887
106	4506
106	4705
107	34
107	2945
107	4317
107	4782
108	4426
108	4719
108	4983
108	4996
109	368
109	3433
109	3566
109	4272
110	2964
110	3348
110	4612
110	4711
111	1683
111	2969
111	4310
111	4396
112	2211
112	4645
112	4790
112	4826
113	3718
113	4004
113	4585
113	4636
114	4297
114	4695
114	4813
114	4925
115	4896
115	4909
115	4964
115	4981
116	732
116	764
116	3700
116	3747
117	3117
117	3120
117	3204
117	4838
118	1049
118	3117
118	4905
118	4957
119	3389
119	4306
119	4631
119	4638
120	3706
120	4639
120	4898
120	4919
121	179
121	2336
121	4362
121	4380
122	1379
122	4476
122	4714
122	4767
123	748
123	813
123	4740
123	4895
124	3299
124	4457
124	4867
124	4891
125	4046
125	4267
125	4831
125	4964
126	2043
126	3942
126	3976
126	4628
127	2500
127	3263
127	4316
127	4876
128	1626
128	2951
128	3439
128	3598
129	3131
129	3963
129	4283
129	4504
130	1349
130	3822
130	4022
130	4526
131	1474
131	1905
131	3405
131	4237
132	1519
132	1963
132	4381
132	4555
133	1526
133	3985
133	4635
133	4882
134	1764
134	3049
134	4493
134	4507
135	3702
135	4152
135	4408
135	4470
136	3863
136	3948
136	4207
136	4892
137	3799
137	3877
137	4033
137	4508
138	4060
138	4440
138	4543
138	4623
139	554
139	3154
139	4886
139	4942
140	3682
140	4057
140	4769
140	4912
141	4023
141	4450
141	4853
141	4946
142	880
142	3210
142	3949
142	4779
143	4361
143	4386
143	4620
143	4734
144	939
144	1899
144	3507
144	4980
145	477
145	4265
145	4276
145	4425
146	3203
146	4408
146	4675
146	4974
147	625
147	2060
147	4252
147	4388
148	3055
148	3796
148	4355
148	4934
149	707
149	4413
149	4807
149	4995
150	1373
150	3602
150	4475
150	4928
151	4664
151	4956
151	4988
151	5000
152	3529
152	4559
152	4961
152	4979
153	1552
153	2998
153	4703
153	4708
154	1423
154	2589
154	4115
154	4989
155	1932
155	1940
155	3400
155	3619
156	2519
156	3993
156	3999
156	4760
157	4304
157	4381
157	4799
157	4867
158	2647
158	2648
158	4106
158	4779
159	4082
159	4778
159	4973
159	4998
160	1861
160	4855
160	4950
160	4951
161	3085
161	4305
161	4909
161	4981
162	1895
162	4668
162	4823
162	4966
163	466
163	2804
163	3646
163	4348
164	4297
164	4470
164	4813
164	4925
165	2089
165	2940
165	4544
165	4685
166	4298
166	4475
166	4697
166	4928
167	3594
167	4811
167	4860
167	4970
168	2681
168	3181
168	4580
168	4887
169	4572
169	4602
169	4939
169	4951
170	3727
170	4781
170	4902
170	4994
171	2922
171	3732
171	3984
171	4723
172	672
172	4527
172	4692
172	4989
173	1925
173	4666
173	4769
173	4912
174	3755
174	4742
174	4901
174	4944
175	1087
175	2089
175	3087
175	4582
176	1802
176	4600
176	4895
176	4963
177	2931
177	3732
177	4500
177	4805
178	2964
178	3300
178	3714
178	4061
179	121
179	1819
179	4229
179	4946
180	3600
180	3775
180	4026
180	4383
181	2756
181	4722
181	4729
181	4908
182	2890
182	4402
182	4741
182	4916
183	4263
183	4374
183	4685
183	4801
184	2515
184	4257
184	4625
184	4937
185	1473
185	4129
185	4954
185	4967
186	3003
186	3738
186	4416
186	4802
187	262
187	4324
187	4641
187	4887
188	3291
188	3966
188	4724
188	4904
189	218
189	3616
189	3772
189	4441
190	4051
190	4157
190	4817
190	4819
191	1932
191	3871
191	3886
191	4860
192	3802
192	3862
192	4346
192	4953
193	3939
193	4545
193	4600
193	4895
194	1311
194	3083
194	4525
194	4671
195	2647
195	4699
195	4779
195	4930
196	2608
196	3596
196	4286
196	4447
197	1701
197	2989
197	4792
197	4914
198	303
198	3403
198	4802
198	4960
199	3719
199	4422
199	4846
199	4943
200	3425
200	3889
200	4481
200	4679
201	2718
201	3050
201	3929
201	4835
202	3857
202	4915
202	4936
202	4949
203	2060
203	2061
203	2073
203	4573
204	1870
204	4517
204	4554
204	4711
205	3928
205	4836
205	4933
205	4971
206	623
206	3351
206	4782
206	4961
207	1084
207	4337
207	4462
207	4469
208	4379
208	4538
208	4743
208	4795
209	3834
209	4330
209	4525
209	4671
210	2290
210	4717
210	4741
210	4759
211	4586
211	4825
211	4885
211	5000
212	2333
212	3014
212	4448
212	4883
213	826
213	3759
213	4423
213	4555
214	1269
214	2794
214	3649
214	4745
215	4458
215	4479
215	4894
215	4977
216	4644
216	4820
216	4901
216	4947
217	559
217	2339
217	4742
217	4867
218	189
218	2213
218	3778
218	4850
219	3737
219	4385
219	4442
219	4662
220	278
220	4593
220	4837
220	4936
221	2413
221	3759
221	3896
221	4555
222	2133
222	3385
222	4778
222	4929
223	3512
223	3945
223	4845
223	4989
224	4273
224	4557
224	4598
224	4910
225	1777
225	4512
225	4552
225	4596
226	3730
226	4032
226	4610
226	4859
227	1179
227	1745
227	4454
227	4746
228	4287
228	4602
228	4642
228	4871
229	3759
229	4131
229	4555
229	4787
230	2218
230	4823
230	4914
230	4966
231	2406
231	4128
231	4339
231	4474
232	4564
232	4674
232	4681
232	4885
233	2338
233	2603
233	3323
233	4734
234	1540
234	4335
234	4514
234	4521
235	4783
235	4854
235	4917
235	4973
236	651
236	2775
236	4234
236	4962
237	3713
237	4335
237	4514
237	4521
238	3765
238	4539
238	4820
238	4944
239	4737
239	4748
239	4865
239	4907
240	3315
240	4491
240	4700
240	4803
241	4158
241	4257
241	4876
241	4991
242	4227
242	4377
242	4632
242	4829
243	3340
243	3807
243	4314
243	4611
244	2458
244	4420
244	4891
244	4913
245	2548
245	4774
245	4818
245	4895
246	4090
246	4419
246	4742
246	4979
247	3936
247	4716
247	4766
247	4899
248	3444
248	4559
248	4689
248	4839
249	342
249	1792
249	4346
249	4536
250	4419
250	4527
250	4720
250	4742
251	4038
251	4420
251	4867
251	4891
252	4086
252	4335
252	4514
252	4521
253	1470
253	4578
253	4666
253	4912
254	1034
254	4218
254	4464
254	4548
255	733
255	3002
255	4567
255	4695
256	1066
256	1435
256	4039
256	4888
257	1459
257	4154
257	4729
257	4999
258	1385
258	4167
258	4336
258	4513
259	2126
259	4269
259	4569
259	4855
260	2266
260	3118
260	4204
260	4888
261	1212
261	2423
261	4619
261	4841
262	187
262	4726
262	4915
262	4949
263	1373
263	4649
263	4758
263	4976
264	4672
264	4680
264	4871
264	4917
265	4183
265	4272
265	4458
265	4661
266	2050
266	2165
266	3747
266	4336
267	3387
267	4703
267	4875
267	4976
268	3410
268	4877
268	4955
268	4967
269	1709
269	3483
269	4712
269	4754
270	3841
270	4754
270	4849
270	4938
271	3788
271	4019
271	4295
271	4672
272	2536
272	3529
272	4166
272	4603
273	2421
273	4004
273	4274
273	4636
274	1260
274	4392
274	4534
274	4990
275	2874
275	3934
275	4952
275	4976
276	2862
276	4769
276	4912
276	4924
277	4452
277	4676
277	4805
277	4980
278	220
278	1063
278	2473
278	4837
279	2031
279	4519
279	4606
279	4952
280	1592
280	4435
280	4592
280	4709
281	103
281	3788
281	3965
281	4845
282	3552
282	4717
282	4916
282	4967
283	4477
283	4712
283	4754
283	4849
284	630
284	1438
284	1948
284	4974
285	4134
285	4840
285	4882
285	4958
286	3574
286	4882
286	4945
286	4958
287	2529
287	2872
287	4713
287	4746
288	395
288	503
288	3825
288	4587
289	591
289	2228
289	4306
289	4462
290	2034
290	4335
290	4514
290	4521
291	1560
291	2677
291	3717
291	4850
292	4841
292	4903
292	4977
292	4984
293	1251
293	3526
293	4632
293	4829
294	3919
294	4772
294	4781
294	4994
295	2591
295	4080
295	4346
295	4536
296	884
296	2240
296	4499
296	4972
297	2957
297	4836
297	4933
297	4971
298	2045
298	3576
298	4280
298	4313
299	1284
299	3437
299	4500
299	4808
300	4240
300	4696
300	4722
300	4767
301	1860
301	2321
301	3613
301	4401
302	2781
302	4414
302	4988
302	4993
303	198
303	4452
303	4805
303	4980
304	633
304	2558
304	2970
304	3130
305	1287
305	2734
305	3923
305	4699
306	3425
306	4959
306	4996
306	4997
307	88
307	1462
307	4122
307	4613
308	2835
308	4099
308	4462
308	4533
309	2939
309	4506
309	4544
309	4705
310	4764
310	4878
310	4986
310	4990
311	3478
311	4380
311	4817
311	4978
312	3
312	2534
312	3418
312	4728
313	4151
313	4300
313	4822
313	4904
314	2364
314	4906
314	4956
314	5000
315	922
315	4601
315	4798
315	4835
316	4612
316	4839
316	4988
316	4993
317	1394
317	4280
317	4864
317	4938
318	988
318	2047
318	2247
318	4031
319	954
319	2678
319	3105
319	4427
320	947
320	3347
320	3995
320	4570
321	2832
321	4642
321	4871
321	4917
322	1010
322	1593
322	3765
322	4401
323	1102
323	2359
323	4318
