degree distribution (probability density function of the degree in logarithmic bins) 
4.39268	0.356729
6	0.0666408
7.42792	0.069197
9.43077	0.0318109
12.2573	0.0327575
16.348	0.0123046
20.7854	0.00783776
26.891	0.00626656
34.3333	0.00269924
43.2157	0.00182795
50	8.35267e-005

degree distribution (degree-occurrences) 
4	0.249
5	0.161
6	0.0986
7	0.0754
8	0.0564
9	0.0444
10	0.0336
11	0.0344
12	0.0258
13	0.0254
14	0.0178
15	0.015
16	0.0128
17	0.012
18	0.0102
19	0.0094
20	0.0086
21	0.01
22	0.0074
23	0.0056
24	0.0074
25	0.006
26	0.0042
27	0.0062
28	0.0072
29	0.007
30	0.0042
31	0.0028
32	0.0028
33	0.0032
34	0.0038
35	0.003
36	0.0038
37	0.0016
38	0.0024
39	0.003
40	0.003
41	0.0018
42	0.0016
43	0.0018
44	0.002
45	0.0016
46	0.0012
47	0.0016
48	0.0014
49	0.0014
50	0.0012


--------------------------------------
community distribution (size-occurrences)
20	0.0285714
21	0.0380952
22	0.0380952
23	0.047619
24	0.00952381
25	0.00952381
26	0.0190476
27	0.00952381
28	0.0190476
30	0.00952381
31	0.0190476
32	0.0190476
33	0.0380952
34	0.0285714
35	0.0285714
36	0.0285714
37	0.0190476
38	0.0190476
39	0.00952381
40	0.047619
41	0.00952381
42	0.00952381
43	0.0190476
44	0.0285714
46	0.0190476
47	0.0190476
48	0.00952381
49	0.0380952
50	0.0190476
51	0.00952381
52	0.00952381
54	0.00952381
55	0.0285714
56	0.00952381
59	0.0285714
60	0.00952381
61	0.00952381
66	0.00952381
67	0.0190476
68	0.00952381
70	0.00952381
71	0.0190476
74	0.0190476
78	0.00952381
79	0.0285714
82	0.00952381
83	0.00952381
88	0.00952381
90	0.00952381
92	0.0190476
93	0.00952381
96	0.00952381
97	0.00952381
100	0.00952381
114	0.00952381


--------------------------------------
mixing parameter
0	0.1494
0.0669643	0.0004
0.0873224	0.0168
0.108662	0.057
0.137061	0.2078
0.162765	0.198
0.181922	0.0428
0.20216	0.1582
0.249953	0.163
0.272727	0.0004
0.286508	0.0036
0.333333	0.0006
0.4	0.0012
0.5	0.0008

--------------------------------------
