1	2631
1	3193
1	4272
1	4788
2	470
2	1852
2	1927
2	4615
3	184
3	2897
3	3694
3	4752
4	683
4	3270
4	4853
4	4964
5	3868
5	3893
5	4214
5	4566
6	1268
6	4733
6	4801
6	4972
7	466
7	2591
7	4603
7	4964
8	935
8	1918
8	3151
8	4486
9	1429
9	1724
9	4602
9	4727
10	1900
10	2648
10	4266
10	4951
11	503
11	1443
11	1716
11	3234
12	2351
12	2444
12	3411
12	3534
13	347
13	695
13	4026
13	4537
14	3198
14	3511
14	4060
14	4307
15	2067
15	2222
15	3919
15	4925
16	1289
16	4058
16	4607
16	4882
17	4150
17	4503
17	4939
17	4996
18	349
18	3433
18	4755
18	4803
19	1054
19	3088
19	3624
19	4870
20	3224
20	4036
20	4494
20	4705
21	4329
21	4717
21	4853
21	4964
22	813
22	1473
22	3332
22	4037
23	1265
23	3365
23	4560
23	4631
24	2661
24	4494
24	4885
24	4991
25	269
25	3365
25	4542
25	4780
26	2274
26	3984
26	4155
26	4713
27	3040
27	4470
27	4809
27	4848
28	2993
28	4447
28	4811
28	4937
29	2856
29	4253
29	4814
29	4853
30	4390
30	4874
30	4912
30	4959
31	3140
31	3623
31	3996
31	4981
32	1226
32	3745
32	4143
32	4516
33	4358
33	4640
33	4709
33	4936
34	1957
34	4269
34	4353
34	4729
35	1317
35	2050
35	2559
35	4469
36	1207
36	3521
36	4601
36	4743
37	702
37	3359
37	3429
37	4861
38	1888
38	3783
38	3839
38	4675
39	2875
39	4154
39	4623
39	4824
40	3184
40	3642
40	4871
40	4940
41	200
41	1855
41	2628
41	3128
42	995
42	1007
42	3270
42	3993
43	146
43	3526
43	4277
43	4837
44	892
44	1488
44	3646
44	4374
45	416
45	3613
45	4158
45	4978
46	1144
46	4166
46	4400
46	4545
47	3521
47	4615
47	4673
47	4977
48	3764
48	4523
48	4636
48	4953
49	234
49	2229
49	3700
49	4999
50	2344
50	3414
50	3510
50	3780
51	1008
51	3523
51	4478
51	4704
52	1500
52	1760
52	3392
52	3638
53	1281
53	1786
53	4238
53	4485
54	3499
54	3671
54	4409
54	4499
55	1678
55	4358
55	4512
55	4726
56	336
56	2228
56	3452
56	4321
57	4770
57	4830
57	4988
57	4998
58	563
58	854
58	1773
58	3601
59	1651
59	3551
59	3689
59	3959
60	1803
60	3639
60	4826
60	4948
61	180
61	3789
61	3959
61	4031
62	1344
62	3845
62	3911
62	4843
63	2163
63	2541
63	3021
63	4805
64	2862
64	3770
64	4914
64	4915
65	1534
65	3189
65	4607
65	4901
66	2784
66	4869
66	4964
66	4967
67	555
67	2701
67	3674
67	4348
68	2050
68	3732
68	3866
68	4870
69	352
69	2838
69	3403
69	4374
70	3652
70	4499
70	4614
70	4837
71	2931
71	3051
71	4119
71	4216
72	1341
72	2861
72	2939
72	4932
73	2390
73	2746
73	3941
73	4473
74	583
74	626
74	4475
74	4526
75	3979
75	4508
75	4696
75	4777
76	1433
76	2982
76	4532
76	4657
77	2457
77	2832
77	2863
77	3854
78	1139
78	2643
78	2655
78	4566
79	2962
79	4528
79	4682
79	4790
80	614
80	1484
80	2145
80	4579
81	2235
81	3338
81	4191
81	4927
82	792
82	1340
82	1672
82	3287
83	829
83	2764
83	3980
83	4931
84	1503
84	1623
84	3142
84	4879
85	1307
85	2879
85	3756
85	4688
86	2325
86	3005
86	4074
86	4079
87	3464
87	4512
87	4563
87	4881
88	3187
88	4167
88	4846
88	4967
89	1287
89	2434
89	3734
89	4469
90	1986
90	4157
90	4243
90	4681
91	3560
91	3603
91	4538
91	4819
92	514
92	3426
92	3606
92	4108
93	1013
93	2857
93	3273
93	4800
94	4100
94	4358
94	4779
94	4796
95	182
95	210
95	2747
95	4461
96	1961
96	2862
96	4389
96	4911
97	1031
97	2838
97	4046
97	4678
98	3251
98	3648
98	3838
98	4671
99	1270
99	4512
99	4519
99	4843
100	1271
100	1344
100	4236
100	4734
101	1185
101	4342
101	4527
101	4775
102	4591
102	4676
102	4797
102	4994
103	2223
103	2254
103	4040
103	4931
104	947
104	3632
104	3979
104	4597
105	748
105	3155
105	3886
105	4157
106	2594
106	3100
106	4824
106	4855
107	933
107	3637
107	4277
107	4979
108	761
108	2873
108	3498
108	3906
109	1701
109	2776
109	3722
109	4736
110	2799
110	3302
110	4536
110	4883
111	3444
111	4236
111	4365
111	4663
112	137
112	430
112	3829
112	4625
113	3388
113	3430
113	4322
113	4901
114	2891
114	4362
114	4819
114	4874
115	3625
115	3954
115	4403
115	4968
116	2643
116	3894
116	4662
116	4664
117	1554
117	3009
117	4238
117	4851
118	1556
118	3803
118	4810
118	4963
119	1886
119	4013
119	4316
119	4924
120	1819
120	2129
120	4820
120	4846
121	2427
121	3958
121	4361
121	4918
122	2555
122	3160
122	4466
122	4931
123	418
123	3871
123	4611
123	4861
124	2837
124	2952
124	3656
124	4017
125	3222
125	3389
125	3551
125	3595
126	4330
126	4705
126	4949
126	4967
127	3246
127	3609
127	3968
127	4850
128	1954
128	4252
128	4255
128	4652
129	2011
129	2649
129	4805
129	4869
130	4552
130	4667
130	4770
130	4854
131	4191
131	4553
131	4683
131	4859
132	1224
132	3302
132	4597
132	4664
133	460
133	1900
133	4217
133	4896
134	2227
134	2760
134	3259
134	4481
135	2461
135	2964
135	3718
135	3724
136	4511
136	4560
136	4631
136	4647
137	112
137	1982
137	4789
137	4828
138	196
138	1699
138	4696
138	4847
139	3180
139	4436
139	4550
139	4928
140	565
140	633
140	1290
140	3953
141	2546
141	3895
141	4005
141	4698
142	1576
142	2147
142	2940
142	4273
143	1641
143	3473
143	4779
143	4961
144	2232
144	3666
144	3964
144	4204
145	892
145	1810
145	4436
145	4718
146	43
146	3411
146	4410
146	4598
147	1839
147	2423
147	4157
147	4465
148	4104
148	4259
148	4385
148	4920
149	3471
149	4578
149	4719
149	4893
150	2105
150	3822
150	4449
150	4981
151	2594
151	3965
151	4719
151	4760
152	2631
152	3002
152	3121
152	4407
153	1215
153	3809
153	4028
153	4577
154	1546
154	1972
154	4459
154	5000
155	2286
155	3322
155	4096
155	4859
156	1577
156	2366
156	2918
156	4815
157	1690
157	4264
157	4939
157	4978
158	2987
158	4001
158	4134
158	4989
159	3739
159	3850
159	4430
159	4710
160	2268
160	3771
160	4516
160	4987
161	2902
161	2968
161	3319
161	4548
162	864
162	1861
162	4370
162	4634
163	401
163	4742
163	4777
163	4914
164	1905
164	3397
164	3470
164	3508
165	1027
165	1187
165	1370
165	4425
166	4599
166	4693
166	4927
166	4980
167	1274
167	3852
167	4479
167	4491
168	2372
168	2876
168	3456
168	4668
169	3689
169	4340
169	4476
169	4631
170	3726
170	3796
170	4810
170	4995
171	2491
171	4059
171	4705
171	4728
172	2688
172	3901
172	4284
172	4878
173	249
173	2359
173	3981
173	4955
174	2938
174	2988
174	4510
174	4837
175	473
175	3019
175	3733
175	4860
176	3189
176	3593
176	3718
176	4978
177	2160
177	3853
177	4178
177	4319
178	334
178	3549
178	4130
178	4917
179	3187
179	4610
179	4921
179	4947
180	61
180	3034
180	4965
180	4971
181	4188
181	4339
181	4771
181	4841
182	95
182	2436
182	3333
182	4849
183	4112
183	4744
183	4877
183	4899
184	3
184	2898
184	3860
184	4854
185	3261
185	3825
185	4892
185	4927
186	441
186	2360
186	2824
186	4608
187	2736
187	4148
187	4796
187	4849
188	3698
188	4843
188	4968
188	4969
189	3574
189	4493
189	4790
189	4895
