1	94 
2	78 
3	39 
4	32 
5	13 
6	81 
7	40 
8	60 
9	63 
10	24 
11	51 
12	55 
13	20 
14	21 
15	11 
16	82 
17	10 
18	46 
19	63 
20	93 
21	32 
22	53 
23	69 
24	93 
25	69 
26	64 
27	95 
28	9 
29	90 
30	92 
31	54 
32	40 
33	8 
34	25 
35	84 
36	55 
37	77 
38	33 
39	21 
40	95 
41	62 
42	34 
43	56 
44	90 
45	78 
46	91 
47	55 
48	68 
49	4 
50	64 
51	7 
52	84 
53	76 
54	19 
55	71 
56	13 
57	44 
58	7 
59	60 
60	58 
61	54 
62	53 
63	53 
64	11 
65	82 
66	32 
67	18 
68	63 
69	92 
70	56 
71	15 
72	52 
73	63 
74	82 
75	80 
76	24 
77	94 
78	13 
79	3 
80	4 
81	42 
82	10 
83	63 
84	59 
85	48 
86	2 
87	50 
88	7 
89	84 
90	34 
91	80 
92	31 
93	11 
94	42 
95	63 
96	84 
97	22 
98	17 
99	69 
100	45 
101	90 
102	2 
103	95 
104	87 
105	19 
106	53 
107	25 
108	61 
109	69 
110	7 
111	92 
112	13 
113	38 
114	80 
115	29 
116	84 
117	79 
118	21 
119	95 
120	7 
121	40 
122	63 
123	54 
124	21 
125	62 
126	49 
127	29 
128	69 
129	53 
130	18 
131	42 
132	18 
133	73 
134	94 
135	78 
136	42 
137	13 
138	19 
139	48 
140	92 
141	90 
142	81 
143	39 
144	57 
145	58 
146	55 
147	14 
148	7 
149	16 
150	54 
151	16 
152	46 
153	75 
154	19 
155	45 
156	90 
157	20 
158	75 
159	75 
160	46 
161	33 
162	69 
163	2 
164	88 
165	14 
166	14 
167	58 
168	9 
169	69 
170	85 
171	93 
172	15 
173	13 
174	51 
175	54 
176	20 
177	17 
178	61 
179	41 
180	54 
181	89 
182	43 
183	82 
184	18 
185	55 
186	89 
187	90 
188	45 
189	3 
190	63 
191	70 
192	8 
193	55 
194	61 
195	1 
196	25 
197	82 
198	15 
199	59 
200	63 
201	62 
202	61 
203	7 
204	75 
205	33 
206	92 
207	2 
208	26 
209	65 
210	63 
211	63 
212	58 
213	2 
214	62 
215	15 
216	43 
217	76 
218	63 
219	10 
220	69 
221	34 
222	43 
223	88 
224	2 
225	46 
226	11 
227	4 
228	13 
229	38 
230	40 
231	15 
232	68 
233	37 
234	4 
235	10 
236	2 
237	22 
238	51 
239	23 
240	3 
241	47 
242	9 
243	53 
244	32 
245	50 
246	83 
247	94 
248	29 
249	88 
250	25 
251	49 
252	33 
253	54 
254	82 
255	19 
256	69 
257	77 
258	36 
259	55 
260	2 
261	54 
262	17 
263	45 
264	46 
265	25 
266	2 
267	11 
268	63 
269	93 
270	24 
271	89 
272	9 
273	22 
274	5 
275	78 
276	11 
277	43 
278	59 
279	74 
280	28 
281	46 
282	43 
283	40 
284	70 
285	41 
286	43 
287	21 
288	18 
289	90 
290	74 
291	26 
292	62 
293	60 
294	34 
295	32 
296	86 
297	59 
298	53 
299	39 
300	58 
301	68 
302	25 
303	68 
304	37 
305	15 
306	55 
307	86 
308	15 
309	59 
310	19 
311	54 
312	73 
313	58 
314	93 
315	29 
316	73 
317	57 
318	56 
319	13 
320	62 
321	11 
322	82 
323	72 
324	63 
325	19 
326	6 
327	55 
328	21 
329	2 
330	21 
331	85 
332	28 
333	41 
334	52 
335	61 
336	34 
337	19 
338	85 
339	36 
340	11 
341	51 
342	64 
343	58 
344	7 
345	81 
346	59 
347	20 
348	90 
349	81 
350	89 
351	81 
352	92 
353	93 
354	23 
355	9 
356	84 
357	46 
358	27 
359	59 
360	71 
361	26 
362	81 
363	14 
364	46 
365	72 
366	66 
367	63 
368	44 
369	65 
370	57 
371	44 
372	48 
373	76 
374	34 
375	55 
376	10 
377	38 
378	8 
379	68 
380	61 
381	51 
382	22 
383	11 
384	11 
385	31 
386	61 
387	73 
388	42 
389	40 
390	62 
391	28 
392	19 
393	63 
394	54 
395	22 
396	18 
397	49 
398	19 
399	84 
400	54 
401	2 
402	58 
403	22 
404	11 
405	12 
406	69 
407	18 
408	13 
409	36 
410	63 
