degree distribution (probability density function of the degree in logarithmic bins) 
4.38538	0.333237
6	0.0751567
7.45036	0.0729771
9.44619	0.0363786
12.3442	0.0311101
16.3695	0.0122554
20.7354	0.00852595
26.9171	0.00608837
34.1228	0.00263003
43.5556	0.00177419
50	9.74478e-005

degree distribution (degree-occurrences) 
4	0.2354
5	0.1476
6	0.1112
7	0.0764
8	0.0626
9	0.0494
10	0.0398
11	0.0292
12	0.026
13	0.023
14	0.02
15	0.014
16	0.0132
17	0.0128
18	0.0098
19	0.0102
20	0.0108
21	0.0098
22	0.0082
23	0.0056
24	0.0064
25	0.006
26	0.0054
27	0.0062
28	0.0062
29	0.0054
30	0.0054
31	0.0042
32	0.0036
33	0.0024
34	0.0024
35	0.0036
36	0.0014
37	0.0022
38	0.003
39	0.0016
40	0.0026
41	0.0028
42	0.0006
43	0.0022
44	0.0028
45	0.0018
46	0.0012
47	0.0014
48	0.001
49	0.0018
50	0.0014


--------------------------------------
community distribution (size-occurrences)
21	0.0210526
22	0.0315789
24	0.0105263
25	0.0526316
26	0.0315789
27	0.0315789
28	0.0210526
29	0.0315789
30	0.0421053
32	0.0315789
33	0.0105263
34	0.0315789
35	0.0105263
36	0.0105263
37	0.0315789
38	0.0105263
39	0.0315789
40	0.0210526
41	0.0315789
44	0.0210526
45	0.0105263
48	0.0210526
52	0.0210526
55	0.0105263
56	0.0105263
57	0.0105263
58	0.0105263
59	0.0105263
61	0.0105263
62	0.0105263
63	0.0105263
64	0.0210526
66	0.0315789
67	0.0105263
68	0.0105263
70	0.0210526
71	0.0105263
72	0.0105263
81	0.0210526
82	0.0105263
83	0.0210526
84	0.0105263
85	0.0105263
86	0.0105263
90	0.0105263
91	0.0105263
92	0.0105263
93	0.0105263
95	0.0105263
96	0.0315789
97	0.0210526
98	0.0315789
100	0.0105263


--------------------------------------
mixing parameter
0.25	0.0008
0.333333	0.0004
0.375	0.0002
0.407176	0.043
0.446244	0.0038
0.5	0.3434
0.538084	0.1194
0.565019	0.2332
0.599959	0.1472
0.625939	0.0256
0.666667	0.0374
0.714286	0.0004
0.75	0.0444
0.8	0.0002
0.833333	0.0002
1	0.0004

--------------------------------------
