1	2594
1	3581
1	4213
1	4936
2	97
2	1379
2	4892
2	4959
3	1214
3	3535
3	4005
3	4339
4	3813
4	4250
4	4830
4	4973
5	1348
5	3998
5	4926
5	4979
6	2779
6	3597
6	4697
6	4841
7	1563
7	1946
7	3245
7	4959
8	2876
8	3611
8	4671
8	4803
9	3134
9	4152
9	4705
9	4819
10	2652
10	3612
10	4590
10	4886
11	2909
11	3245
11	4587
11	4772
12	441
12	3185
12	4167
12	4928
13	453
13	2583
13	3826
13	4967
14	3599
14	4130
14	4837
14	4976
15	1644
15	2278
15	4196
15	4734
16	58
16	920
16	2777
16	4055
17	2013
17	3251
17	4472
17	4980
18	2128
18	2400
18	3526
18	4209
19	1874
19	4325
19	4500
19	4765
20	2038
20	4341
20	4506
20	4931
21	1829
21	3243
21	4440
21	4676
22	67
22	989
22	1226
22	4606
23	3591
23	4342
23	4472
23	4766
24	855
24	1137
24	2915
24	4521
25	511
25	2496
25	4259
25	4652
26	1612
26	2113
26	4023
26	4873
27	1872
27	3897
27	4379
27	4987
28	3263
28	3798
28	4180
28	4332
29	3321
29	4685
29	4800
29	4912
30	3222
30	3613
30	3764
30	4027
31	3119
31	3678
31	4872
31	4978
32	1739
32	3189
32	4877
32	4962
33	3159
33	3409
33	4542
33	4812
34	4094
34	4244
34	4799
34	4997
35	1320
35	4004
35	4167
35	4877
36	1377
36	4059
36	4817
36	4894
37	294
37	2290
37	4218
37	4964
38	2179
38	4379
38	4862
38	4965
39	2059
39	2367
39	2835
39	4864
40	209
40	1637
40	1946
40	4875
41	2145
41	2151
41	2240
41	4529
42	426
42	3255
42	3725
42	4151
43	504
43	1954
43	2518
43	4402
44	1244
44	1720
44	2230
44	2918
45	2960
45	3092
45	4907
45	4975
46	1495
46	2877
46	4486
46	4635
47	4401
47	4662
47	4889
47	4939
48	3084
48	4139
48	4251
48	4417
49	1133
49	3939
49	4419
49	4856
50	1664
50	1921
50	3004
50	4941
51	1245
51	2576
51	3134
51	4674
52	610
52	3398
52	4382
52	4888
53	4080
53	4274
53	4419
53	4678
54	801
54	1444
54	3600
54	4009
55	2755
55	3555
55	4682
55	4947
56	393
56	3747
56	3785
56	4963
57	3724
57	4011
57	4403
57	4869
58	16
58	2970
58	3285
58	4403
59	3617
59	4029
59	4208
59	4271
60	630
60	3869
60	4337
60	4969
61	877
61	2892
61	4747
61	4982
62	3456
62	3622
62	3990
62	4657
63	289
63	754
63	1939
63	3185
64	1405
64	2041
64	4250
64	4434
65	3929
65	4969
65	4974
65	5000
66	627
66	1604
66	4283
66	4918
67	22
67	2284
67	4466
67	4887
68	3709
68	4409
68	4687
68	4870
69	3505
69	4710
69	4903
69	4947
70	1004
70	2357
70	4376
70	4523
71	2336
71	3815
71	4537
71	4870
72	495
72	3269
72	3335
72	4930
73	2572
73	2755
73	3495
73	4675
74	2196
74	2500
74	3258
74	3873
75	2364
75	3086
75	4193
75	4827
76	509
76	3198
76	4466
76	4901
77	2935
77	3270
77	4417
77	4504
78	3630
78	3934
78	4753
78	4875
79	2614
79	3803
79	4401
79	4880
80	1518
80	2012
80	2081
80	4424
81	360
81	421
81	990
81	4059
82	187
82	4619
82	4747
82	4866
83	3769
83	4391
83	4511
83	4934
84	716
84	4367
84	4805
84	4986
85	587
85	3253
85	4158
85	4346
86	1203
86	1625
86	3228
86	4661
87	905
87	3235
87	4039
87	4400
88	117
88	1018
88	1156
88	4486
89	351
89	592
89	1062
89	3762
90	1858
90	4105
90	4688
90	4747
91	1072
91	4364
91	4782
91	4873
92	1289
92	2144
92	4166
92	4356
93	1754
93	2945
93	3886
93	4239
94	2828
94	4187
94	4433
94	4935
95	866
95	1645
95	1806
95	4721
96	1883
96	2483
96	3037
96	4615
97	2
97	3776
97	4244
97	4552
98	522
98	2132
98	3273
98	3376
99	2922
99	3279
99	3977
99	4339
100	2604
100	2927
100	3870
100	4375
101	1840
101	2592
101	2743
101	4962
102	2544
102	4715
102	4756
102	4917
103	3586
103	3697
103	4036
103	4602
104	203
104	4002
104	4717
104	4992
105	2725
105	3672
105	3787
105	4316
106	2802
106	3842
106	3946
106	4742
107	748
107	2521
107	3707
107	4819
108	1376
108	1531
108	3684
108	4499
109	2231
109	4311
109	4626
109	4724
110	1648
110	2075
110	4386
110	4884
111	428
111	3007
111	3280
111	4907
112	1575
112	3189
112	3382
112	4562
113	749
113	1453
113	1551
113	3499
114	1793
114	3054
114	4718
114	4959
115	3703
115	3724
115	4621
115	4907
116	1529
116	1993
116	2096
116	4636
117	88
117	3548
117	3800
117	4894
118	555
118	3354
118	4217
118	4336
119	4101
119	4635
119	4812
119	4921
120	4538
120	4618
120	4775
120	4997
121	2598
121	3998
121	4354
121	4946
122	2776
122	4137
122	4484
122	4951
123	3171
123	3599
123	4128
123	4407
124	3198
124	3541
124	4615
124	4977
125	601
125	1495
125	2593
125	4963
126	1847
126	3777
126	4423
126	4756
127	2627
127	4001
127	4788
127	4883
128	1323
128	3555
128	4607
128	4944
129	329
129	3370
129	4412
129	4439
130	2018
130	2947
130	4319
130	4998
131	2520
131	2616
131	4234
131	4678
132	280
132	4516
132	4951
132	4991
133	140
133	699
133	4530
133	4870
134	2815
134	3749
134	4878
134	4964
135	2144
135	2240
135	3835
135	4447
136	164
136	4358
136	4498
136	4950
137	2331
137	3927
137	4903
137	4929
138	3673
138	4110
138	4210
138	4372
139	146
139	3556
139	3710
139	4950
140	133
140	2531
140	2691
140	4483
141	2088
141	2644
141	3631
141	3819
142	540
142	616
142	1092
142	4943
143	2417
143	4682
143	4805
143	4839
144	2567
144	4441
144	4812
144	4908
145	315
145	2534
145	4054
145	4920
146	139
146	4141
146	4237
146	4921
147	603
147	3461
147	3700
147	4552
148	3311
148	3786
148	4106
148	4673
149	928
149	3112
149	3528
149	4608
150	1544
150	1593
150	2021
150	2335
151	2501
151	2678
151	4786
151	4807
152	4576
152	4580
152	4670
152	4789
153	979
153	3816
153	4754
153	4791
154	952
154	2189
154	3915
154	4607
155	158
155	2727
155	3147
155	4884
156	2930
156	3814
156	4436
156	4507
157	1397
157	4326
157	4761
157	4844
158	155
158	3391
158	4767
158	4896
159	3020
159	3421
159	3479
159	4750
160	2508
160	4468
160	4689
160	4957
161	3981
161	4801
161	4837
161	4922
162	2106
162	2939
162	3316
162	4999
163	1550
163	3834
163	4624
163	4732
164	136
164	1939
164	3612
164	4571
165	2121
165	3175
165	4629
165	4813
166	644
166	2816
166	4448
166	4515
167	2886
167	2958
167	4406
167	4962
168	1033
168	3647
168	4608
168	4791
169	3022
169	3293
169	4660
169	4817
170	2157
170	3041
170	3433
170	3443
171	703
171	2544
171	4128
171	4941
172	1574
172	1783
172	2073
172	4770
173	1230
173	3233
173	3348
173	4597
174	871
174	3764
174	4529
174	4676
175	1889
175	3103
175	3547
175	4148
176	1054
176	1649
176	4718
176	4913
177	4368
177	4804
177	4931
177	4959
178	2413
178	4622
178	4790
178	4814
179	2464
179	2800
179	3460
179	4345
180	2889
180	3621
180	3989
180	4941
181	1395
181	3758
181	3838
181	4003
182	449
182	1796
182	3528
182	4117
183	905
183	2951
183	4711
183	4983
184	2198
184	2943
184	4028
184	4912
185	2106
185	3045
185	3548
185	4475
186	2665
186	3590
186	3857
186	4780
187	82
187	4038
187	4347
187	4616
188	1745
188	2595
188	3224
188	4970
189	3678
189	3738
189	4408
189	4656
190	2368
190	4170
190	4238
190	4508
191	3909
191	3964
191	4047
191	4301
192	1563
192	3535
192	3816
192	4566
193	1832
193	3860
193	4250
193	4356
194	4473
194	4764
194	4826
194	4884
195	3038
195	3400
195	4170
195	4328
196	2344
196	2513
196	3580
196	4432
197	3416
197	4366
197	4801
197	4959
198	4095
198	4272
198	4658
198	4719
199	3307
199	3781
199	4482
199	4493
200	226
200	2102
200	3484
200	4301
201	1522
201	3937
201	3995
201	4980
202	2145
202	3140
202	3740
202	4816
203	104
203	1117
203	2760
203	3358
204	683
204	1338
204	4645
204	4895
205	1219
205	3901
205	4758
205	4799
206	2607
206	4329
206	4350
206	4435
207	3297
207	3880
207	4900
207	4902
208	576
208	2979
208	3970
208	4942
209	40
209	2600
209	4664
209	4922
210	1266
210	3651
210	4053
210	4668
211	701
211	4452
211	4879
211	4941
212	300
212	3610
212	3904
212	4372
213	3801
213	4280
213	4676
213	4932
214	2585
214	3862
214	4196
214	4620
215	4644
215	4746
215	4864
215	4898
216	2048
216	2679
216	4458
216	4891
217	601
217	2191
217	4322
217	4643
218	593
218	2839
218	4893
218	4961
219	400
219	2974
219	3595
219	3869
220	4631
220	4641
220	4794
220	4898
221	2127
221	3024
221	3918
221	4935
222	2053
222	3757
222	3765
222	4908
223	3563
223	4032
223	4137
223	4661
224	2216
224	3885
224	4584
224	5000
225	439
225	2304
225	4187
225	4885
226	200
226	3145
226	3443
226	4626
227	4097
227	4671
227	4697
227	4819
228	3367
228	3550
228	4129
228	4440
229	1329
229	1472
229	3902
229	4539
230	2686
230	4118
230	4739
230	4763
231	1709
231	2162
231	2432
231	4103
232	1356
232	1554
232	3887
232	4712
233	1070
233	3480
233	4625
233	4924
234	2818
234	4553
234	4679
234	4817
235	874
235	1848
235	2337
235	4885
236	1248
236	2105
236	2729
236	2936
237	934
237	2834
237	3123
237	4378
238	383
238	1123
238	2330
238	4617
239	649
239	3300
239	3921
239	4171
240	634
240	1930
240	4661
240	4868
241	954
241	1341
241	2278
241	3528
242	1377
242	4362
242	4585
242	4899
243	2645
243	3291
243	4253
243	4933
244	4014
244	4281
244	4632
244	4972
245	638
245	1151
245	4653
245	4989
246	1613
246	1825
246	4297
246	4682
247	4552
247	4741
247	4839
247	4857
248	1607
248	3697
248	4798
248	4901
249	3881
249	3993
249	4402
249	4510
250	2415
250	4067
250	4326
250	4967
251	1845
251	3959
251	4738
251	4859
252	387
252	4397
252	4763
252	4881
253	3691
253	4086
253	4367
253	4898
254	1981
254	2002
254	2793
254	3188
255	1161
255	2399
255	4304
255	4810
256	1007
256	1331
256	1801
256	4673
257	3312
257	3749
257	3913
257	4912
258	1059
258	3564
258	3960
258	4962
259	1973
259	4317
259	4881
259	4902
260	361
260	557
260	4255
260	4470
261	2811
261	3282
261	3593
261	4948
262	631
262	2108
262	3462
262	4198
263	619
263	2727
263	3481
263	4317
264	2230
264	3665
264	3845
264	4703
265	3361
265	3833
265	4176
265	4683
266	1142
266	3548
266	4400
266	4883
267	4307
267	4555
267	4655
267	4957
268	808
268	2308
268	4810
268	4818
269	2022
269	2475
269	3140
269	4490
270	3326
270	3854
270	4663
270	4807
271	3155
271	3880
271	4292
271	4966
272	2729
272	3429
272	4900
272	4995
273	2091
273	3011
273	4035
273	4174
274	761
274	3371
274	4805
274	4959
275	2573
275	3067
275	4971
275	4986
276	1577
276	1930
276	4829
276	4991
277	4479
277	4628
277	4645
277	4943
278	1991
278	2872
278	4018
278	4313
279	976
279	2214
279	4382
279	4964
280	132
280	2464
280	4444
280	4547
281	2269
281	3328
281	3908
281	4169
282	4465
282	4744
282	4940
282	4970
283	1921
283	2140
283	4639
283	4788
284	2980
284	3968
284	4435
284	4754
285	2560
285	4427
285	4781
285	4947
286	394
286	3297
286	4415
286	4424
287	622
287	2866
287	3789
287	4914
288	2460
288	2593
288	4378
288	4494
289	63
289	1413
289	2262
289	2329
290	1005
290	2274
290	4475
290	4619
291	2937
291	4484
291	4551
291	4873
292	2599
292	4208
292	4446
292	4721
293	2270
293	3189
293	4621
293	4715
294	37
294	376
294	4591
294	4972
295	3057
295	4313
295	4456
295	4938
296	3731
296	3882
296	4443
296	4854
297	2943
297	4208
297	4355
297	4735
298	3620
298	4569
298	4828
298	4890
299	979
299	1854
299	4905
299	4997
300	212
300	1307
300	3220
300	4505
301	3809
301	4302
301	4624
301	4633
302	2974
302	4516
302	4720
302	4973
303	2286
303	3897
303	4386
303	4510
304	1241
304	1408
304	4578
304	4895
305	2146
305	4189
305	4467
305	4979
306	3230
306	3412
306	4334
306	4900
307	3089
307	4652
307	4706
307	4856
308	3418
308	4151
308	4826
308	4943
309	803
309	3090
309	4557
309	4786
310	1282
310	2427
310	3174
310	3597
311	2579
311	4140
311	4466
311	4597
312	555
312	3238
312	4337
312	4722
313	1610
313	2603
313	4509
313	4524
314	1402
314	2840
314	3193
314	4864
315	145
315	3141
315	3380
315	3774
316	1381
316	3347
316	3783
316	3943
317	2050
317	2682
317	4162
317	4971
318	4654
318	4813
318	4826
318	4897
319	2355
319	4356
319	4667
319	4931
320	2284
320	3149
320	3332
320	5000
321	1092
321	4072
321	4544
321	4702
322	4212
322	4780
322	4862
322	4972
323	1859
323	2461
323	4601
323	4945
324	4497
324	4694
324	4873
324	4994
325	2128
325	3032
325	3978
325	4237
326	1733
326	4007
326	4250
326	4940
327	1318
327	2507
327	4663
327	4777
328	1164
328	2787
328	4138
328	4912
329	129
329	1403
329	3262
329	4329
330	3195
330	4529
330	4560
330	4829
331	1196
331	1391
331	4094
331	4885
332	3710
332	4493
332	4638
332	4863
333	438
333	4331
333	4741
333	4970
334	1913
334	3463
334	4306
334	4336
335	2496
335	2819
335	4177
335	4910
336	1428
336	3756
336	4349
336	4395
337	844
337	1941
337	4507
337	4648
338	2897
338	3399
338	4172
338	4978
339	937
339	1392
339	4598
339	4715
340	3362
340	3447
340	3750
340	4217
341	1927
341	2912
341	3271
341	4080
342	1682
342	3982
342	4191
342	4781
343	1299
343	2061
343	4412
343	4775
344	1091
344	1532
344	2859
344	4102
345	1103
345	1431
345	3848
345	4451
346	4053
346	4273
346	4322
346	4401
347	1242
347	2229
347	3210
347	3213
348	2362
348	4087
348	4212
348	4700
349	3323
349	3984
349	4446
349	4819
350	740
350	2965
350	4291
350	4445
351	89
351	3106
351	4821
351	4855
352	596
352	2114
352	2620
352	3093
353	1914
353	4468
353	4581
353	4986
354	2320
354	3411
354	4671
354	4912
355	663
355	1949
355	4234
355	4683
356	4657
356	4669
356	4680
356	4872
357	464
357	2239
357	4688
357	4904
358	2164
358	2242
358	3995
358	4756
359	875
359	1710
359	2664
359	3989
360	81
360	377
360	1748
360	3881
361	260
361	4325
361	4682
361	4762
362	2020
362	3841
362	4810
362	4899
363	1515
363	2476
363	2972
363	4720
364	4014
364	4393
364	4814
364	4861
365	1497
365	4484
365	4492
365	4657
366	1155
366	1705
366	4606
366	4968
367	3127
367	3137
367	4113
367	4553
368	3218
368	4396
368	4791
368	4805
369	660
369	2298
369	3673
369	4855
370	647
370	3856
370	4416
370	4920
371	3085
371	3562
371	4381
371	4830
372	3076
372	4488
372	4643
372	4932
373	2897
373	3391
373	3899
373	4797
374	420
374	4227
374	4520
374	4652
375	3672
375	4327
375	4618
375	4666
376	294
376	4308
376	4580
376	4987
377	360
377	579
377	1051
377	4882
378	1344
378	2853
378	3125
378	4953
379	993
379	1376
379	1851
379	3607
380	2708
380	4570
380	4636
380	4693
381	401
381	2189
381	3285
381	4525
382	1280
382	2464
382	4613
382	4854
383	238
383	2440
383	4368
383	4746
384	1558
384	2566
384	3030
384	4160
385	3261
385	3992
385	4583
385	4733
386	2069
386	3941
386	4086
386	4992
387	252
387	2836
387	3849
387	4849
388	2109
388	3458
388	4511
388	4624
389	2404
389	3001
389	3158
389	4556
390	4542
390	4563
390	4698
390	4719
391	831
391	1213
391	1958
391	3404
392	3940
392	4294
392	4585
392	4620
393	56
393	1463
393	3203
393	4326
394	286
394	2488
394	4445
394	4747
395	1468
395	2864
395	4920
395	4956
396	2817
396	3802
396	3825
396	4145
397	981
397	3283
397	4091
397	4504
398	1419
398	3669
398	3907
398	4277
399	2956
399	4266
399	4456
399	4893
400	219
400	2197
400	3180
400	4974
401	381
401	703
401	2348
401	4613
402	2367
402	3356
402	4467
402	4553
403	650
403	3796
403	4900
403	4978
404	3073
404	3958
404	4178
404	4460
405	649
405	1072
405	1176
405	2999
406	642
406	1039
406	4816
406	4912
407	3477
407	3567
407	3807
407	4070
408	4110
408	4507
408	4524
408	4831
409	1840
409	2379
409	3207
409	4445
410	4268
410	4378
410	4554
410	4887
411	2812
411	4106
411	4318
411	4420
412	3152
412	3455
412	3538
412	4177
413	1835
413	4417
413	4885
413	4888
414	1467
414	4245
414	4982
414	4996
415	3920
415	4051
415	4298
415	4515
416	3420
416	4317
416	4374
416	4792
417	3729
417	4093
417	4542
417	4965
418	2376
418	3989
418	4691
418	4998
419	2255
419	2785
419	3706
419	4704
420	374
420	1938
420	4040
420	4979
421	81
421	3839
421	4500
421	4996
422	521
422	1656
422	4877
422	4880
423	2693
423	4425
423	4690
423	4715
424	2373
424	3226
424	3495
424	4816
425	3048
425	3356
425	3421
425	4210
426	42
426	1651
426	4052
426	4769
427	947
427	2505
427	3744
427	4701
428	111
428	3061
428	3122
428	4632
429	3836
429	3954
429	4612
429	4975
430	3687
430	4448
430	4935
430	4986
431	1669
431	2458
431	4494
431	4619
432	2368
432	4027
432	4322
432	4927
433	3480
433	3576
433	4769
433	4903
434	2577
434	3864
434	4449
434	4753
435	2929
435	3776
435	4080
435	4890
436	1576
436	3808
436	4553
436	4988
437	3166
437	3439
437	3857
437	4814
438	333
438	1770
438	3737
438	4505
439	225
439	1187
439	4412
439	4535
440	1911
440	3800
440	4792
440	4940
441	12
441	2289
441	3339
441	4564
442	1127
442	4797
442	4915
442	4946
443	2764
443	2896
443	3284
443	3673
444	637
444	3739
444	4098
444	4911
445	2298
445	2549
445	2934
445	4338
446	1802
446	3918
446	4130
446	4701
447	1881
447	1972
447	4033
447	4884
448	550
448	4223
448	4247
448	4453
449	182
449	1469
449	3567
449	4817
