1	18 
2	17 
3	71 
4	27 
5	9 
6	66 
7	67 
8	112 
9	110 
10	60 
11	107 
12	24 
13	52 
14	103 
15	6 
16	6 
17	106 
18	94 
19	16 
20	72 
21	65 
22	70 
23	18 
24	63 
25	1 
26	49 
27	89 
28	14 
29	39 
30	109 
31	17 
32	32 
33	40 
34	50 
35	83 
36	3 
37	53 
38	20 
39	1 
40	77 
41	101 
42	59 
43	31 
44	25 
45	65 
46	63 
47	51 
48	20 
49	82 
50	17 
51	83 
52	85 
53	65 
54	103 
55	86 
56	12 
57	80 
58	31 
59	71 
60	18 
61	55 
62	14 
63	110 
64	51 
65	79 
66	107 
67	32 
68	48 
69	83 
70	83 
71	113 
72	36 
73	96 
74	59 
75	26 
76	8 
77	40 
78	63 
79	60 
80	40 
81	63 
82	53 
83	61 
84	68 
85	3 
86	38 
87	80 
88	68 
89	110 
90	108 
91	104 
92	68 
93	50 
94	55 
95	90 
96	14 
97	8 
98	53 
99	104 
100	63 
101	25 
102	14 
103	62 
104	59 
105	48 
106	6 
107	106 
108	14 
109	32 
110	92 
111	24 
112	59 
113	94 
114	113 
115	99 
116	82 
117	68 
118	54 
119	27 
120	80 
121	67 
122	66 
123	66 
124	71 
125	76 
126	71 
127	46 
128	12 
129	62 
130	98 
131	14 
132	39 
133	33 
134	52 
135	63 
136	94 
137	69 
138	100 
139	81 
140	83 
141	32 
142	42 
143	68 
144	40 
145	83 
146	12 
147	86 
148	25 
149	5 
150	109 
151	31 
152	89 
153	5 
154	58 
155	59 
156	8 
157	66 
158	68 
159	94 
160	67 
161	103 
162	74 
163	101 
164	34 
165	31 
166	21 
167	107 
168	5 
169	24 
170	111 
171	24 
172	1 
173	71 
174	107 
175	60 
176	89 
177	7 
178	42 
179	55 
180	38 
181	113 
182	16 
183	6 
184	113 
185	4 
186	72 
187	60 
188	107 
189	7 
190	31 
191	2 
192	55 
193	52 
194	88 
195	30 
196	7 
197	57 
198	21 
199	95 
200	28 
201	46 
202	10 
203	59 
204	34 
205	49 
206	65 
207	64 
208	32 
209	77 
210	113 
211	42 
212	63 
213	15 
214	94 
215	18 
216	108 
217	22 
218	68 
219	42 
220	18 
221	109 
222	38 
223	66 
224	12 
225	44 
226	11 
227	22 
228	13 
229	70 
230	59 
231	14 
232	113 
233	14 
234	44 
235	44 
236	37 
237	50 
238	7 
239	24 
240	80 
241	59 
242	76 
243	53 
244	70 
245	38 
246	58 
247	8 
248	113 
249	13 
250	82 
251	104 
252	5 
253	14 
254	95 
255	12 
256	93 
257	76 
258	64 
259	90 
260	97 
261	16 
262	47 
263	38 
264	2 
265	30 
266	4 
267	6 
268	110 
269	15 
270	86 
271	99 
272	91 
273	82 
274	22 
275	94 
276	64 
277	105 
278	66 
279	12 
280	39 
281	37 
282	53 
283	58 
284	66 
285	12 
286	46 
287	9 
288	94 
289	110 
290	23 
291	83 
292	63 
293	99 
294	38 
295	18 
296	37 
297	63 
298	79 
299	59 
300	97 
301	99 
302	76 
303	20 
304	68 
305	28 
306	32 
307	11 
308	42 
309	38 
310	101 
311	84 
312	97 
313	103 
314	41 
315	2 
316	48 
317	46 
318	37 
319	43 
320	13 
321	91 
322	85 
323	92 
324	49 
325	15 
326	31 
327	57 
328	100 
329	72 
330	17 
331	17 
332	92 
333	46 
334	15 
335	46 
336	113 
337	111 
338	105 
339	37 
340	19 
341	59 
342	14 
343	83 
344	67 
345	46 
346	101 
347	104 
348	1 
349	75 
350	102 
351	90 
352	38 
353	15 
354	39 
355	14 
356	11 
357	108 
358	14 
359	13 
360	98 
361	15 
362	61 
363	22 
364	22 
365	52 
366	25 
367	30 
368	10 
369	100 
370	39 
371	56 
372	113 
373	46 
374	81 
375	80 
376	24 
377	98 
378	56 
379	59 
380	82 
381	84 
382	30 
383	7 
384	42 
385	78 
386	105 
387	85 
388	28 
389	111 
390	99 
391	77 
392	10 
393	91 
394	102 
395	71 
396	101 
397	19 
398	110 
399	15 
400	55 
401	84 
402	44 
403	106 
404	52 
405	50 
406	60 
407	33 
408	7 
409	66 
410	32 
411	9 
412	19 
413	88 
414	64 
415	81 
416	60 
417	99 
418	59 
419	16 
420	81 
421	16 
422	85 
423	52 
424	96 
425	52 
426	16 
427	37 
428	107 
429	86 
430	9 
431	45 
432	57 
433	14 
434	105 
435	24 
436	75 
437	112 
438	64 
439	73 
440	45 
441	6 
442	110 
443	113 
444	54 
445	24 
446	57 
447	88 
448	77 
449	16 
450	55 
451	64 
452	39 
453	35 
454	88 
455	46 
456	11 
457	26 
458	52 
459	12 
460	50 
461	52 
462	45 
463	94 
464	7 
465	46 
466	59 
467	97 
468	76 
469	102 
470	94 
471	109 
472	63 
473	39 
474	40 
475	79 
476	36 
477	100 
478	48 
479	42 
480	17 
481	15 
482	94 
483	51 
484	112 
485	90 
486	99 
487	97 
488	64 
489	54 
490	85 
491	90 
492	109 
493	64 
494	3 
495	39 
496	44 
497	107 
498	19 
499	24 
500	54 
501	75 
502	59 
503	50 
504	31 
505	54 
506	3 
507	96 
508	40 
509	41 
510	67 
511	16 
512	45 
513	71 
514	20 
515	103 
516	49 
517	45 
518	78 
519	10 
520	52 
521	85 
522	70 
523	67 
524	6 
525	28 
526	59 
527	80 
528	74 
529	107 
530	45 
531	24 
532	2 
533	90 
534	87 
535	1 
536	46 
537	5 
538	107 
539	58 
540	22 
541	35 
542	63 
543	13 
544	68 
545	102 
546	28 
547	72 
548	91 
549	48 
550	74 
551	10 
552	109 
553	7 
554	97 
555	49 
556	44 
557	76 
558	94 
559	107 
560	18 
561	83 
562	72 
563	107 
564	60 
565	28 
566	39 
567	92 
568	97 
569	99 
570	17 
571	28 
572	62 
573	106 
574	66 
575	34 
576	52 
577	14 
578	62 
579	6 
580	63 
581	76 
582	55 
583	6 
584	32 
585	5 
586	45 
587	64 
588	12 
589	64 
590	64 
591	103 
592	24 
593	68 
594	62 
595	62 
596	98 
597	50 
598	28 
599	68 
600	45 
601	76 
602	37 
603	86 
604	62 
605	112 
606	2 
607	37 
608	97 
609	23 
610	17 
611	107 
612	28 
613	34 
614	81 
615	58 
616	32 
617	33 
618	55 
619	83 
620	99 
621	6 
622	98 
623	55 
624	86 
625	7 
626	50 
627	77 
628	18 
629	99 
630	18 
631	96 
632	4 
633	42 
634	81 
635	53 
636	98 
637	86 
638	113 
639	95 
640	111 
641	107 
642	62 
643	52 
644	24 
645	65 
646	81 
647	39 
648	94 
649	46 
650	89 
651	31 
652	76 
653	93 
654	82 
655	76 
656	8 
657	4 
658	76 
659	41 
660	102 
661	26 
662	33 
663	2 
664	51 
665	4 
666	55 
667	63 
668	64 
669	56 
670	8 
671	46 
672	6 
673	104 
674	77 
675	10 
676	83 
677	44 
678	43 
679	74 
680	7 
681	79 
682	28 
683	50 
684	80 
685	83 
686	17 
687	101 
688	30 
689	45 
690	95 
691	85 
692	109 
693	48 
694	87 
695	71 
696	54 
697	30 
698	21 
699	6 
700	30 
701	42 
702	32 
703	44 
704	6 
705	84 
706	12 
707	35 
708	107 
709	48 
710	85 
711	93 
712	27 
713	104 
714	18 
715	46 
716	58 
717	107 
718	56 
719	51 
720	39 
721	6 
722	30 
723	26 
724	63 
725	3 
726	21 
727	30 
728	59 
729	64 
730	10 
731	49 
732	8 
733	49 
734	110 
735	62 
736	86 
737	1 
738	85 
739	31 
740	52 
741	12 
742	94 
743	93 
744	17 
745	68 
746	45 
747	76 
748	106 
749	46 
750	49 
751	12 
752	79 
753	17 
754	99 
755	14 
756	68 
757	107 
758	45 
759	25 
760	55 
761	22 
762	94 
763	89 
764	66 
765	28 
766	78 
767	43 
768	71 
769	113 
770	22 
771	108 
772	7 
773	74 
774	46 
775	42 
776	46 
777	81 
778	59 
779	100 
780	67 
781	68 
782	13 
783	47 
784	80 
785	24 
786	72 
787	20 
788	102 
789	15 
790	60 
791	31 
792	75 
793	56 
794	54 
795	63 
796	83 
797	50 
798	13 
799	66 
800	58 
801	3 
802	36 
803	38 
804	109 
805	25 
806	108 
807	86 
808	86 
809	101 
810	30 
811	89 
812	48 
813	42 
814	46 
815	5 
816	92 
817	52 
818	58 
819	52 
820	53 
821	14 
822	99 
823	30 
824	81 
825	76 
826	25 
827	79 
828	7 
829	110 
830	89 
831	70 
832	24 
833	53 
834	92 
835	38 
836	36 
837	38 
838	86 
839	113 
840	31 
841	80 
842	107 
843	26 
844	72 
845	42 
846	91 
847	45 
848	86 
849	38 
850	69 
851	7 
852	107 
853	102 
854	1 
855	112 
856	48 
857	36 
858	38 
859	113 
860	2 
861	14 
862	53 
863	17 
864	64 
865	55 
866	23 
867	54 
868	15 
869	40 
870	38 
871	107 
872	15 
873	46 
874	105 
875	17 
876	41 
877	58 
878	56 
879	38 
880	99 
881	75 
882	72 
883	99 
884	102 
885	54 
886	39 
887	41 
888	69 
889	42 
890	94 
891	99 
892	84 
893	102 
894	39 
895	88 
896	32 
897	26 
898	31 
899	80 
900	109 
901	75 
902	37 
903	49 
904	72 
905	3 
906	103 
907	45 
908	106 
909	66 
910	33 
911	54 
912	10 
913	7 
914	25 
915	99 
916	71 
917	91 
918	68 
919	31 
920	6 
921	48 
922	93 
923	53 
924	84 
925	64 
926	102 
927	46 
928	110 
929	38 
930	77 
931	109 
932	89 
933	15 
934	1 
935	50 
936	95 
937	15 
938	76 
939	2 
940	49 
941	31 
942	4 
943	52 
944	58 
945	37 
946	61 
947	113 
948	95 
949	9 
950	102 
951	86 
952	3 
953	108 
954	59 
955	111 
956	6 
957	38 
958	76 
959	53 
960	52 
961	23 
962	83 
963	54 
964	56 
965	24 
966	24 
967	94 
968	38 
969	5 
970	10 
971	88 
972	102 
973	18 
974	15 
975	81 
976	86 
977	108 
978	20 
979	25 
980	86 
981	105 
982	15 
983	9 
984	58 
985	58 
986	44 
987	107 
988	59 
989	61 
990	63 
991	58 
992	57 
993	76 
994	52 
995	99 
996	25 
997	107 
998	94 
999	30 
1000	8 
1001	46 
1002	79 
1003	49 
1004	37 
1005	46 
1006	56 
1007	80 
1008	77 
1009	46 
1010	47 
1011	110 
1012	57 
1013	54 
1014	76 
1015	107 
1016	49 
1017	17 
1018	107 
1019	71 
1020	76 
1021	2 
1022	71 
1023	45 
1024	72 
1025	68 
1026	12 
1027	53 
1028	101 
1029	70 
1030	2 
1031	83 
1032	49 
1033	18 
1034	22 
1035	78 
1036	92 
1037	31 
1038	27 
1039	18 
1040	22 
1041	47 
1042	103 
1043	14 
1044	69 
1045	53 
1046	6 
1047	68 
1048	85 
1049	50 
1050	15 
1051	107 
1052	69 
1053	70 
1054	59 
1055	29 
1056	29 
1057	67 
1058	43 
1059	10 
1060	89 
1061	28 
1062	110 
1063	76 
1064	3 
1065	56 
1066	107 
1067	45 
1068	43 
1069	10 
1070	76 
1071	13 
1072	50 
1073	37 
1074	15 
1075	86 
1076	82 
1077	46 
1078	89 
1079	12 
1080	97 
1081	113 
1082	33 
1083	103 
1084	52 
1085	59 
1086	106 
1087	59 
1088	24 
1089	18 
1090	72 
1091	60 
1092	5 
1093	18 
1094	38 
1095	76 
1096	14 
1097	85 
1098	9 
1099	96 
1100	58 
1101	52 
1102	59 
1103	68 
1104	59 
1105	45 
1106	81 
1107	17 
1108	61 
1109	48 
1110	73 
1111	110 
1112	55 
1113	37 
1114	6 
1115	11 
1116	38 
1117	5 
1118	58 
1119	38 
1120	18 
1121	76 
1122	56 
1123	42 
1124	10 
1125	14 
1126	74 
1127	110 
1128	63 
1129	55 
1130	36 
1131	87 
1132	15 
1133	94 
1134	71 
1135	68 
1136	53 
1137	15 
1138	78 
1139	14 
1140	49 
1141	64 
1142	43 
1143	56 
1144	99 
1145	42 
1146	97 
1147	33 
1148	63 
1149	99 
1150	77 
1151	7 
1152	69 
1153	97 
1154	78 
1155	25 
1156	46 
1157	62 
1158	50 
1159	86 
1160	99 
1161	55 
1162	4 
1163	109 
1164	25 
1165	55 
1166	94 
1167	31 
1168	77 
1169	111 
1170	24 
1171	80 
1172	63 
1173	29 
1174	56 
1175	71 
1176	83 
1177	81 
1178	86 
1179	98 
1180	24 
1181	13 
1182	100 
1183	4 
1184	107 
1185	113 
1186	55 
1187	92 
1188	86 
1189	45 
1190	62 
1191	43 
1192	52 
1193	94 
1194	15 
1195	18 
1196	65 
1197	81 
1198	16 
1199	112 
1200	71 
1201	18 
1202	52 
1203	46 
1204	102 
1205	110 
1206	97 
1207	46 
1208	97 
1209	16 
1210	54 
1211	34 
1212	97 
1213	55 
1214	45 
1215	54 
1216	72 
1217	103 
1218	79 
1219	80 
1220	2 
1221	31 
1222	81 
1223	38 
1224	94 
1225	77 
1226	68 
1227	1 
1228	47 
1229	26 
1230	71 
1231	94 
1232	102 
1233	49 
1234	106 
1235	58 
1236	11 
1237	89 
1238	107 
1239	63 
1240	12 
1241	70 
1242	97 
1243	57 
1244	58 
1245	64 
1246	15 
1247	99 
1248	33 
1249	83 
1250	45 
1251	6 
1252	111 
1253	18 
1254	16 
1255	73 
1256	9 
1257	26 
1258	5 
1259	49 
1260	52 
1261	76 
1262	46 
1263	12 
1264	83 
1265	68 
1266	38 
1267	97 
1268	99 
1269	32 
1270	18 
1271	95 
1272	107 
1273	17 
1274	106 
1275	99 
1276	17 
1277	53 
1278	18 
1279	97 
1280	99 
1281	67 
1282	85 
1283	59 
1284	23 
1285	56 
1286	18 
1287	18 
1288	59 
1289	68 
1290	78 
1291	108 
1292	64 
1293	91 
1294	55 
1295	18 
1296	18 
1297	107 
1298	50 
1299	93 
1300	73 
1301	15 
1302	17 
1303	102 
1304	18 
1305	26 
1306	103 
1307	62 
1308	101 
1309	13 
1310	80 
1311	42 
1312	16 
1313	99 
1314	34 
1315	76 
1316	18 
1317	34 
1318	12 
1319	19 
1320	73 
1321	94 
1322	18 
1323	58 
1324	46 
1325	104 
1326	39 
1327	55 
1328	106 
1329	46 
1330	70 
1331	79 
1332	37 
1333	62 
1334	35 
1335	10 
1336	15 
1337	94 
1338	56 
1339	77 
1340	29 
1341	76 
1342	71 
1343	91 
1344	56 
1345	6 
1346	32 
1347	35 
1348	57 
1349	97 
1350	19 
1351	26 
1352	43 
1353	46 
1354	54 
1355	107 
1356	99 
1357	20 
1358	64 
1359	97 
1360	98 
1361	95 
1362	83 
1363	113 
1364	45 
1365	82 
1366	58 
1367	31 
1368	12 
1369	87 
1370	19 
1371	20 
1372	17 
1373	12 
1374	105 
1375	42 
1376	59 
1377	76 
1378	8 
1379	17 
1380	69 
1381	24 
1382	94 
1383	22 
1384	88 
1385	39 
1386	6 
1387	54 
1388	75 
1389	54 
1390	37 
1391	17 
1392	49 
1393	85 
1394	73 
1395	38 
1396	100 
1397	90 
1398	14 
1399	18 
1400	15 
1401	30 
1402	110 
1403	107 
1404	64 
1405	111 
1406	59 
1407	56 
1408	60 
1409	16 
1410	56 
1411	81 
1412	56 
1413	57 
1414	92 
1415	62 
1416	36 
1417	90 
1418	90 
1419	53 
1420	27 
1421	113 
1422	109 
1423	22 
1424	92 
1425	44 
1426	85 
1427	96 
1428	34 
1429	50 
1430	26 
1431	93 
1432	83 
1433	52 
1434	82 
1435	112 
1436	107 
1437	107 
1438	99 
1439	90 
1440	57 
1441	2 
1442	66 
1443	26 
1444	97 
1445	66 
1446	98 
1447	14 
1448	83 
1449	17 
1450	32 
1451	40 
1452	16 
1453	76 
1454	45 
1455	25 
1456	38 
1457	15 
1458	61 
1459	69 
1460	66 
1461	69 
1462	97 
1463	66 
1464	99 
1465	73 
1466	46 
1467	53 
1468	38 
1469	21 
1470	74 
1471	61 
1472	70 
1473	98 
1474	41 
1475	38 
1476	110 
1477	53 
1478	96 
1479	45 
1480	37 
1481	46 
1482	86 
1483	98 
1484	52 
1485	11 
1486	113 
1487	15 
1488	65 
1489	94 
1490	69 
1491	60 
1492	59 
1493	97 
1494	44 
1495	63 
1496	27 
1497	22 
1498	71 
1499	73 
1500	60 
1501	103 
1502	93 
1503	27 
1504	15 
1505	48 
1506	66 
1507	51 
1508	37 
1509	18 
1510	85 
1511	19 
1512	23 
1513	107 
1514	105 
1515	22 
1516	83 
1517	96 
1518	82 
1519	86 
1520	92 
1521	49 
1522	38 
1523	18 
1524	45 
1525	38 
1526	57 
1527	76 
1528	14 
1529	69 
1530	11 
1531	14 
1532	24 
1533	99 
1534	18 
1535	25 
1536	15 
1537	82 
1538	91 
1539	30 
1540	72 
1541	37 
1542	80 
1543	16 
1544	28 
1545	55 
1546	59 
1547	49 
1548	95 
1549	40 
1550	77 
1551	61 
1552	50 
1553	18 
1554	113 
1555	64 
1556	15 
1557	102 
1558	19 
1559	17 
1560	112 
1561	113 
1562	50 
1563	67 
1564	86 
1565	67 
1566	15 
1567	7 
1568	7 
1569	79 
1570	64 
1571	13 
1572	80 
1573	52 
1574	112 
1575	59 
1576	56 
1577	64 
1578	99 
1579	31 
1580	6 
1581	32 
1582	53 
1583	17 
1584	95 
1585	31 
1586	37 
1587	64 
1588	38 
1589	15 
1590	98 
1591	59 
1592	45 
1593	99 
1594	29 
1595	94 
1596	81 
1597	26 
1598	66 
1599	110 
1600	49 
1601	40 
1602	31 
1603	83 
1604	12 
1605	32 
1606	3 
1607	58 
1608	20 
1609	45 
1610	103 
1611	71 
1612	1 
1613	10 
1614	42 
1615	4 
1616	13 
1617	85 
1618	26 
1619	45 
1620	4 
1621	21 
1622	35 
1623	64 
1624	19 
1625	94 
1626	83 
1627	6 
1628	44 
1629	5 
1630	6 
1631	66 
1632	38 
1633	27 
1634	59 
1635	85 
1636	97 
1637	31 
1638	99 
1639	86 
1640	20 
1641	40 
1642	64 
1643	54 
1644	6 
1645	90 
1646	42 
1647	113 
1648	92 
1649	14 
1650	32 
1651	62 
1652	64 
1653	59 
1654	6 
1655	85 
1656	12 
1657	2 
1658	67 
1659	65 
1660	57 
