degree distribution (probability density function of the degree in logarithmic bins) 
4.39467	0.339501
6	0.070696
7.45052	0.0710871
9.45619	0.0316477
12.2582	0.0328842
16.3564	0.0135351
20.8211	0.00833479
26.8957	0.00626656
34.3561	0.0030453
43.2857	0.00175627
50	0.000111369

degree distribution (degree-occurrences) 
4	0.2362
5	0.154
6	0.1046
7	0.0744
8	0.061
9	0.0422
10	0.0354
11	0.0352
12	0.0258
13	0.0236
14	0.0192
15	0.0178
16	0.0122
17	0.0126
18	0.0124
19	0.0104
20	0.009
21	0.0098
22	0.0068
23	0.0076
24	0.007
25	0.0072
26	0.0054
27	0.005
28	0.005
29	0.0064
30	0.0062
31	0.0028
32	0.0046
33	0.0026
34	0.0042
35	0.0038
36	0.002
37	0.0038
38	0.0026
39	0.0022
40	0.003
41	0.0018
42	0.0018
43	0.002
44	0.0016
45	0.0024
46	0.0008
47	0.0012
48	0.0016
49	0.0012
50	0.0016


--------------------------------------
community distribution (size-occurrences)
20	0.0176991
21	0.0442478
22	0.0530973
23	0.0353982
24	0.0265487
25	0.0176991
26	0.0353982
27	0.00884956
28	0.0265487
29	0.0265487
30	0.00884956
31	0.0176991
32	0.0176991
33	0.0176991
34	0.0442478
35	0.0176991
36	0.0442478
37	0.00884956
38	0.0353982
39	0.0265487
40	0.0265487
41	0.0176991
42	0.00884956
43	0.00884956
44	0.0176991
45	0.0353982
48	0.0265487
49	0.00884956
50	0.00884956
51	0.0176991
52	0.0265487
54	0.0176991
56	0.00884956
58	0.0176991
59	0.0176991
62	0.0176991
64	0.00884956
67	0.00884956
68	0.0176991
71	0.00884956
72	0.00884956
73	0.00884956
74	0.00884956
76	0.00884956
77	0.00884956
79	0.00884956
80	0.00884956
84	0.00884956
85	0.0176991
87	0.00884956
88	0.00884956
92	0.00884956
94	0.00884956
97	0.00884956
100	0.00884956


--------------------------------------
mixing parameter
0.4	0.0002
0.5	0.0016
0.571429	0.0004
0.6	0.0372
0.630682	0.0004
0.666667	0.0638
0.698307	0.0238
0.718158	0.1162
0.748893	0.4322
0.773668	0.104
0.801008	0.1478
0.833333	0.0526
0.858181	0.0172
1	0.0026

--------------------------------------
